,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,0.0,0.0,-0.21060549825911148,-0.008844943012279406,-0.05630916809741826,-0.0
1,0.2122976508097544,-4.871794848103616,0.008989813677998476,0.0,0.0,-0.2033980194913421,-0.00883581697227798,-0.05630694742475865,-0.0
2,0.2122908366273348,-4.743589720521942,0.008989950265470885,0.0,-0.0,-0.19619122755802354,-0.008815253752274767,-0.056297511760295786,-0.0
3,0.21228402244491523,-4.615384592940267,0.0089900868529433,0.0,-0.0,-0.1889301258082579,-0.008783003349144728,-0.05627507922823461,-0.0
4,0.21227720826249563,-4.487179465358595,0.008990223440415716,0.0,-0.0,-0.18172929102900995,-0.008739565769137942,-0.05623445032681111,-0.0
5,0.21227039408007603,-4.358974337776919,0.008990360027888132,0.0,-0.0,-0.17453512441774438,-0.008684691009129367,-0.056169964554681866,-0.0
6,0.21226357989765643,-4.230769210195246,0.008990496615360541,0.0,-0.0,-0.1673510346806629,-0.008618379069119006,-0.05607607461885702,-0.0
7,0.21225676571523683,-4.102564082613571,0.008990633202832957,0.0,-0.0,-0.16018114038137962,-0.008540629949106857,-0.05594723644744432,0.0
8,0.21224995153281725,-3.9743589550318967,0.008990769790305372,0.0,-0.0,-0.1529744928994522,-0.008450746881124063,-0.05577640725300198,-0.0
9,0.21224313735039768,-3.846153827450224,0.008990906377777788,0.0,-0.0,-0.14584839804759211,-0.00835012340110834,-0.05556068839588256,-0.0
10,0.21223632316797808,-3.717948699868549,0.008991042965250204,0.0,-0.0,-0.13875315793072204,-0.00823806274109083,-0.05529337749306864,0.0
11,0.21222950898555848,-3.589743572286875,0.008991179552722613,0.0,0.0,-0.13169573134856646,-0.008114564901071535,-0.05496892739025467,0.0
12,0.21222269480313888,-3.4615384447052007,0.008991316140195028,0.0,0.0,-0.12468378713659983,-0.007979629881050452,-0.054581790933152415,0.0
13,0.21221588062071928,-3.3333333171235267,0.008991452727667437,0.0,0.0,-0.11767157966327481,-0.007832114148214907,-0.05412258385122591,0.0
14,0.2122090664382997,-3.2051281895418526,0.008991589315139853,0.0,0.0,-0.110776973495527,-0.0076743047681902534,-0.053592878479833295,0.0
15,0.2122022522558801,-3.0769230619601786,0.008991725902612269,0.0,0.0,-0.103955187425969,-0.007505058208163814,-0.0529838452912956,0.0
16,0.21219543807346053,-2.948717934378505,0.008991862490084684,0.0,0.0,-0.09721673043306958,-0.007324374468135587,-0.0522899371313291,0.0
17,0.21218862389104093,-2.8205128067968306,0.0089919990775571,0.0,0.0,-0.09057282153104594,-0.007132253548105574,-0.05150560684564762,0.0
18,0.21218180970862133,-2.692307679215156,0.008992135665029509,0.0,0.0,-0.08398476809511561,-0.0069271051504172735,-0.05061804121193086,0.0
19,0.21217499552620173,-2.5641025516334817,0.008992272252501925,0.0,0.0,-0.0775674319886263,-0.0067121098703836835,-0.04963545378339327,0.0
20,0.21216818134378215,-2.435897424051808,0.00899240883997434,0.0,0.0,-0.07128265997301261,-0.006485677410348305,-0.048545802766284854,0.0
21,0.21216136716136255,-2.3076922964701336,0.008992545427446756,0.0,0.0,-0.0651445112054859,-0.006247807770311141,-0.04734354100632005,0.0
22,0.21215455297894298,-2.1794871688884596,0.008992682014919165,0.0,0.0,-0.059121737152970616,-0.005996553240740633,-0.046012329491534665,0.0
23,0.21214773879652338,-2.0512820413067856,0.00899281860239158,0.0,0.0,-0.053323294319766075,-0.005735812499999893,-0.04456726000585844,0.0
24,0.21214092461410378,-1.9230769137251116,0.008992955189863996,0.0,0.0,-0.04771803335224793,-0.005463634722222115,-0.04299293831446981,0.0
25,0.21213411043168418,-1.7948717861434373,0.008993091777336412,0.0,0.0,-0.04232285355062173,-0.0051800199074073,-0.04128381726308259,0.0
26,0.21212729624926457,-1.666666658561763,0.008993228364808828,0.0,0.0,-0.03715536425084156,-0.004884968055555447,-0.039434349697411546,0.0
27,0.212120482066845,-1.5384615309800895,0.008993364952281237,0.0,0.0,-0.032196453922404666,-0.004576084722222114,-0.03742281443513625,0.0
28,0.2121136678844254,-1.4102564033984153,0.008993501539753652,0.0,0.0,-0.02754215838638413,-0.004258158796296188,-0.0352748509151851,0.0
