Total CL    (    5%):    0.020408 | Pressure (   99%):    0.020408 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):    0.004357 | Pressure (   99%):    0.004357 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  154%):   -0.000450 | Pressure (  100%):   -0.000450 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   84%):    4.683704 | Pressure (  100%):    4.683704 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):    0.000096 | Pressure (   99%):    0.000096 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -29%):    0.021136 | Pressure (   99%):    0.021136 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (-1763%):    0.002596 | Pressure (   99%):    0.002596 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):    0.003642 | Pressure (   99%):    0.003642 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  154%):   -0.000450 | Pressure (  100%):   -0.000450 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.020548 | Pressure (   99%):    0.020548 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -8%):   -0.035189 | Pressure (  100%):   -0.035189 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    4%):    0.002939 | Pressure (   99%):    0.002939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -13%):    0.000040 | Pressure (   99%):    0.000040 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -216%):  -11.973170 | Pressure (  100%):  -11.973170 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):    0.000162 | Pressure (   99%):    0.000162 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -181%):    0.130378 | Pressure (   99%):    0.130378 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -130%):    0.000191 | Pressure (   99%):    0.000191 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):    0.004165 | Pressure (   99%):    0.004165 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -13%):    0.000040 | Pressure (   99%):    0.000040 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -8%):   -0.035065 | Pressure (  100%):   -0.035065 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (  103%):    0.411167 | Pressure (   99%):    0.411167 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   88%):    0.062975 | Pressure (   99%):    0.062975 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -36%):    0.000105 | Pressure (   99%):    0.000105 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  117%):    6.529054 | Pressure (  100%):    6.529054 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   99%):   -0.094179 | Pressure (  100%):   -0.094179 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  315%):   -0.225894 | Pressure (  100%):   -0.225894 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( 2158%):   -0.003176 | Pressure (  100%):   -0.003176 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   84%):    0.048587 | Pressure (   99%):    0.048587 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -36%):    0.000105 | Pressure (   99%):    0.000105 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  103%):    0.413115 | Pressure (   99%):    0.413115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

