# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.541848e+00, 9.690167e-02,-7.090396e-02, 8.824042e+00, 8.824859e+00,-3.104026e+01,-1.284738e+00, 3.169228e+02, 3.184418e+02, 1.284353e+02, 9.117683e+01, 1.294891e+01, 3.184418e+02,-1.809780e-01
 1.019951e+01, 1.276238e-01,-1.227597e-02, 2.555709e+00, 2.558923e+00,-2.586926e+01,-7.661724e+00, 9.122484e+02, 9.126473e+02, 3.693843e+02,-1.378697e+02, 9.316957e+00, 9.126473e+02,-5.187708e-01
 1.179218e+01, 1.800406e-01, 4.599740e-02,-3.888894e+00, 3.893331e+00, 4.552955e+01,-1.120324e+01, 1.055658e+03, 1.056699e+03, 4.274452e+02,-6.227021e+02,-2.504379e+01, 1.056699e+03,-6.006836e-01
 1.027345e+01, 2.338992e-01, 9.815394e-02,-9.619384e+00, 9.622728e+00, 9.805127e+01,-1.048281e+01, 9.196554e+02, 9.249270e+02, 3.722358e+02,-9.456841e+02,-5.046631e+01, 9.249270e+02,-5.260349e-01
 4.878588e+00, 2.912458e-01, 9.653691e-02,-1.007171e+01, 1.007638e+01, 4.876559e+01,-4.146727e+00, 4.371359e+02, 4.398671e+02, 1.769336e+02,-6.407372e+02,-2.581631e+01, 4.398671e+02,-2.499815e-01
 3.530532e+00, 9.227074e-02, 9.456375e-02, 8.832433e+00, 8.833421e+00,-3.097196e+01, 1.238874e+00, 3.159058e+02, 3.174228e+02,-1.280177e+02, 9.088163e+01,-1.290749e+01, 3.174228e+02,-1.803995e-01
 1.019908e+01, 1.243503e-01, 3.823444e-02, 2.558773e+00, 2.562078e+00,-2.590165e+01, 7.746368e+00, 9.121846e+02, 9.125852e+02,-3.693219e+02,-1.378660e+02,-9.316192e+00, 9.125852e+02,-5.187350e-01
 1.179668e+01, 1.740401e-01,-1.499161e-02,-3.900054e+00, 3.903964e+00, 4.567456e+01, 1.119282e+01, 1.056009e+03, 1.057056e+03,-4.275388e+02,-6.229192e+02, 2.509436e+01, 1.057056e+03,-6.008708e-01
 1.026886e+01, 2.250736e-01,-6.032080e-02,-9.637194e+00, 9.640011e+00, 9.818622e+01, 1.040429e+01, 9.191712e+02, 9.244590e+02,-3.720206e+02,-9.452023e+02, 5.043832e+01, 9.244590e+02,-5.258006e-01
 4.848073e+00, 2.835866e-01,-4.858829e-02,-1.004557e+01, 1.004969e+01, 4.832689e+01, 3.999103e+00, 4.343138e+02, 4.370126e+02,-1.758263e+02,-6.366050e+02, 2.542629e+01, 4.370126e+02,-2.483959e-01
 3.605262e+00, 9.910777e-02,-2.208641e-01, 8.927951e+00, 8.931232e+00,-3.200215e+01,-6.716787e+00, 3.227932e+02, 3.244452e+02, 3.925182e+02, 8.088226e+01, 4.059780e+01, 3.244452e+02,-1.868030e-01
 1.015761e+01, 1.444009e-01,-7.118503e-02, 2.632190e+00, 2.637109e+00,-2.658672e+01,-2.160342e+01, 9.099292e+02, 9.105739e+02, 1.105929e+03,-1.648423e+02, 2.839987e+01, 9.105739e+02,-5.242722e-01
 1.171196e+01, 2.021527e-01, 8.789648e-02,-3.829546e+00, 3.835885e+00, 4.456773e+01,-2.767852e+01, 1.049125e+03, 1.050436e+03, 1.275348e+03,-6.429199e+02,-7.113970e+01, 1.050436e+03,-6.050842e-01
 1.022258e+01, 2.454718e-01, 2.311555e-01,-9.604901e+00, 9.610818e+00, 9.759311e+01,-2.533399e+01, 9.163530e+02, 9.218834e+02, 1.113432e+03,-9.568765e+02,-1.450367e+02, 9.218834e+02,-5.311882e-01
 4.977720e+00, 2.641833e-01, 2.486510e-01,-1.029929e+01, 1.030568e+01, 5.093953e+01,-1.224270e+01, 4.461444e+02, 4.492099e+02, 5.421863e+02,-6.582061e+02,-7.996723e+01, 4.492099e+02,-2.586805e-01
 3.582509e+00, 8.703321e-02, 2.411006e-01, 8.934617e+00, 8.938293e+00,-3.182528e+01, 6.684437e+00, 3.207114e+02, 3.223559e+02,-3.899852e+02, 8.035340e+01,-4.037432e+01, 3.223559e+02,-1.856063e-01
 1.014551e+01, 1.383954e-01, 9.628950e-02, 2.642149e+00, 2.647523e+00,-2.666172e+01, 2.145232e+01, 9.087978e+02, 9.094419e+02,-1.104519e+03,-1.646572e+02,-2.851691e+01, 9.094419e+02,-5.236301e-01
 1.171433e+01, 1.865891e-01,-5.966497e-02,-3.847649e+00, 3.852632e+00, 4.477828e+01, 2.761380e+01, 1.049148e+03, 1.050466e+03,-1.275324e+03,-6.429614e+02, 7.135452e+01, 1.050466e+03,-6.051118e-01
 1.020176e+01, 2.221830e-01,-1.972517e-01,-9.625837e+00, 9.630422e+00, 9.759153e+01, 2.522292e+01, 9.142005e+02, 9.197407e+02,-1.110785e+03,-9.546682e+02, 1.449165e+02, 9.197407e+02,-5.299958e-01
 4.913228e+00, 2.438730e-01,-2.084355e-01,-1.023408e+01, 1.023910e+01, 4.995379e+01, 1.219653e+01, 4.402431e+02, 4.432360e+02,-5.349956e+02,-6.495156e+02, 7.869946e+01, 4.432360e+02,-2.552279e-01
 3.640159e+00, 8.224779e-02,-3.782810e-01, 8.909499e+00, 8.917905e+00,-3.229346e+01,-1.195655e+01, 3.260054e+02, 3.278191e+02, 6.612110e+02, 6.903044e+01, 6.803004e+01, 3.278191e+02,-1.912670e-01
 1.004299e+01, 1.111881e-01,-1.288463e-01, 2.640116e+00, 2.645596e+00,-2.641052e+01,-3.638559e+01, 8.996557e+02, 9.007784e+02, 1.824408e+03,-1.907748e+02, 4.584209e+01, 9.007784e+02,-5.256179e-01
 1.158587e+01, 1.643970e-01, 1.342285e-01,-3.839436e+00, 3.845297e+00, 4.427435e+01,-4.494170e+01, 1.038157e+03, 1.040072e+03, 2.105075e+03,-6.597960e+02,-1.183377e+02, 1.040072e+03,-6.070416e-01
 1.008931e+01, 2.202917e-01, 3.710718e-01,-9.603762e+00, 9.613453e+00, 9.645564e+01,-4.049562e+01, 9.045652e+02, 9.105942e+02, 1.834023e+03,-9.579337e+02,-2.384504e+02, 9.105942e+02,-5.315821e-01
 4.819350e+00, 2.711996e-01, 3.854722e-01,-1.011053e+01, 1.012151e+01, 4.849323e+01,-1.918625e+01, 4.322372e+02, 4.353719e+02, 8.763008e+02,-6.413923e+02,-1.267836e+02, 4.353719e+02,-2.541677e-01
 3.614141e+00, 6.784798e-02, 3.962832e-01, 8.908216e+00, 8.917284e+00,-3.206116e+01, 1.189296e+01, 3.236300e+02, 3.254317e+02,-6.563879e+02, 6.851079e+01,-6.754425e+01, 3.254317e+02,-1.898747e-01
 1.002837e+01, 9.295327e-02, 1.490131e-01, 2.631818e+00, 2.637672e+00,-2.629837e+01, 3.634248e+01, 8.981934e+02, 8.993130e+02,-1.821412e+03,-1.905044e+02,-4.562130e+01, 8.993130e+02,-5.247537e-01
 1.156519e+01, 1.411819e-01,-1.118060e-01,-3.851306e+00, 3.855514e+00, 4.432231e+01, 4.490501e+01, 1.036076e+03, 1.037995e+03,-2.100796e+03,-6.585177e+02, 1.184111e+02, 1.037995e+03,-6.058097e-01
 1.004568e+01, 1.945260e-01,-3.457167e-01,-9.591763e+00, 9.599962e+00, 9.591109e+01, 4.040883e+01, 9.004273e+02, 9.064222e+02,-1.825575e+03,-9.536020e+02, 2.372505e+02, 9.064222e+02,-5.291191e-01
 4.750853e+00, 2.452871e-01,-3.534435e-01,-1.001673e+01, 1.002597e+01, 4.735647e+01, 1.895183e+01, 4.259871e+02, 4.290301e+02,-8.636242e+02,-6.321519e+02, 1.241320e+02, 4.290301e+02,-2.504349e-01
 3.463709e+00, 7.150942e-02,-5.413012e-01, 9.090803e+00, 9.107185e+00,-3.140141e+01,-1.626709e+01, 3.101560e+02, 3.121657e+02, 8.814587e+02, 5.309555e+01, 9.202710e+01, 3.121657e+02,-1.846553e-01
 9.897561e+00, 1.189506e-01,-1.927752e-01, 2.793453e+00, 2.802622e+00,-2.758894e+01,-5.027879e+01, 8.865709e+02, 8.884239e+02, 2.519600e+03,-2.160646e+02, 6.615336e+01, 8.884239e+02,-5.256369e-01
 1.142318e+01, 2.072362e-01, 1.675486e-01,-3.625977e+00, 3.635757e+00, 4.127524e+01,-6.104621e+01, 1.024027e+03, 1.026675e+03, 2.910180e+03,-6.739984e+02,-1.574797e+02, 1.026675e+03,-6.075523e-01
 1.007871e+01, 2.056144e-01, 5.079556e-01,-9.592950e+00, 9.608589e+00, 9.637584e+01,-5.512974e+01, 9.033340e+02, 9.101318e+02, 2.567043e+03,-9.689833e+02,-3.330116e+02, 9.101318e+02,-5.387408e-01
 4.793854e+00, 2.500429e-01, 5.263263e-01,-1.012192e+01, 1.013868e+01, 4.835763e+01,-2.588804e+01, 4.298250e+02, 4.333107e+02, 1.221306e+03,-6.409185e+02,-1.760056e+02, 4.333107e+02,-2.565620e-01
 3.430750e+00, 5.501075e-02, 5.562476e-01, 9.088512e+00, 9.105684e+00,-3.109875e+01, 1.614245e+01, 3.071591e+02, 3.091511e+02,-8.729464e+02, 5.255861e+01,-9.114484e+01, 3.091511e+02,-1.828664e-01
 9.875103e+00, 9.934054e-02, 2.083536e-01, 2.791221e+00, 2.800749e+00,-2.751464e+01, 5.025743e+01, 8.844085e+02, 8.862625e+02,-2.513465e+03,-2.156022e+02,-6.594406e+01, 8.862625e+02,-5.243333e-01
 1.139693e+01, 1.850580e-01,-1.515001e-01,-3.622665e+00, 3.630551e+00, 4.113478e+01, 6.103303e+01, 1.021484e+03, 1.024133e+03,-2.902963e+03,-6.723989e+02, 1.570766e+02, 1.024133e+03,-6.060124e-01
 1.004824e+01, 1.774901e-01,-4.916952e-01,-9.583484e+00, 9.597730e+00, 9.598602e+01, 5.505687e+01, 9.003727e+02, 9.071470e+02,-2.558627e+03,-9.658711e+02, 3.318295e+02, 9.071470e+02,-5.369470e-01
