Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1297,Unlabeled 1297,Unlabeled 1297,Unlabeled 1298,Unlabeled 1298,Unlabeled 1298,Unlabeled 1299,Unlabeled 1299,Unlabeled 1299,Unlabeled 1300,Unlabeled 1300,Unlabeled 1300,Unlabeled 1301,Unlabeled 1301,Unlabeled 1301,Unlabeled 1302,Unlabeled 1302,Unlabeled 1302,Unlabeled 1303,Unlabeled 1303,Unlabeled 1303,Unlabeled 1304,Unlabeled 1304,Unlabeled 1304,Unlabeled 1305,Unlabeled 1305,Unlabeled 1305,Unlabeled 1306,Unlabeled 1306,Unlabeled 1306
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","35245B06EA1211EA167C53CB19001A96","35245B06EA1211EA167C53CB19001A96","35245B06EA1211EA167C53CB19001A96","35245B07EA1211EA167C53CB19001A96","35245B07EA1211EA167C53CB19001A96","35245B07EA1211EA167C53CB19001A96","D6B90","D6B90","D6B90","35245B08EA1211EA167C53CB19001A96","35245B08EA1211EA167C53CB19001A96","35245B08EA1211EA167C53CB19001A96","D6A10","D6A10","D6A10","D6B80","D6B80","D6B80","D6BC0","D6BC0","D6BC0","D6C00","D6C00","D6C00","D6C10","D6C10","D6C10","D6C20","D6C20","D6C20","D6C30","D6C30","D6C30","D6C40","D6C40","D6C40","D6C50","D6C50","D6C50","D6C60","D6C60","D6C60"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-14.738024,-0.086058,0.474069,0.610441,1.143774,0.120582,0.369635,1.134916,0.117935,0.360476,1.117863,-0.172389,0.854872,1.162061,0.212196,0.856781,1.160257,0.324586,0.369635,1.134916,0.117935,0.360476,1.117863,-0.172389,0.855171,1.161783,0.212430,0.856781,1.160257,0.324586,2.335101,2.103220,-0.067312,1.139279,1.569615,-0.522150,-0.362978,1.557780,-0.509366,-0.651317,0.732917,2.298285,,,,,,,,,,,,,,,,,,
1,0.008333,-14.738843,-0.087619,0.471948,0.610456,1.143773,0.120585,0.369649,1.134921,0.117929,0.360501,1.117865,-0.172394,0.854884,1.162054,0.212208,0.856789,1.160251,0.324597,0.369649,1.134921,0.117929,0.360501,1.117865,-0.172394,0.855181,1.161781,0.212440,0.856789,1.160251,0.324597,2.335089,2.103207,-0.067281,1.139285,1.569588,-0.522143,-0.362978,1.557767,-0.509386,-0.651324,0.732944,2.298274,,,,,,,,,,,,,,,,,,
2,0.016667,-14.738188,-0.087484,0.475554,0.610460,1.143773,0.120595,0.369654,1.134907,0.117944,0.360501,1.117854,-0.172380,0.854888,1.162068,0.212214,0.856796,1.160264,0.324603,0.369654,1.134907,0.117944,0.360501,1.117854,-0.172380,0.855185,1.161793,0.212440,0.856796,1.160264,0.324603,2.335095,2.103219,-0.067270,1.139271,1.569620,-0.522164,-0.362967,1.557793,-0.509361,-0.651320,0.732931,2.298280,,,,,,,,,,,,,,,,,,
3,0.025000,-14.741753,-0.086064,0.474437,0.610452,1.143787,0.120587,0.369646,1.134927,0.117941,0.360487,1.117856,-0.172381,0.854883,1.162082,0.212200,0.856793,1.160285,0.324590,0.369646,1.134927,0.117941,0.360487,1.117856,-0.172381,0.855180,1.161808,0.212413,0.856793,1.160285,0.324590,2.335093,2.103210,-0.067302,1.139274,1.569652,-0.522143,-0.363003,1.557797,-0.509369,-0.651275,0.733005,2.298263,,,,,,,,,,,,,,,,,,
4,0.033333,-14.742444,-0.085884,0.477101,0.610438,1.143775,0.120585,0.369632,1.134904,0.117942,0.360469,1.117828,-0.172380,0.854869,1.162081,0.212194,0.856780,1.160286,0.324584,0.369632,1.134904,0.117942,0.360469,1.117828,-0.172380,0.855181,1.161810,0.212419,0.856780,1.160286,0.324584,2.335091,2.103205,-0.067301,1.139287,1.569627,-0.522181,-0.362980,1.557793,-0.509345,-0.651284,0.732971,2.298273,,,,,,,,,,,,,,,,,,
5,0.041667,-14.744070,-0.085492,0.471953,0.610459,1.143779,0.120570,0.369653,1.134929,0.117924,0.360494,1.117846,-0.172398,0.854891,1.162066,0.212182,0.856800,1.160274,0.324572,0.369653,1.134929,0.117924,0.360494,1.117846,-0.172398,0.855177,1.161784,0.212411,0.856800,1.160274,0.324572,2.335098,2.103201,-0.067305,1.139290,1.569630,-0.522161,-0.362959,1.557758,-0.509393,-0.651302,0.732929,2.298265,,,,,,,,,,,,,,,,,,
