Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1101,Unlabeled 1101,Unlabeled 1101,Unlabeled 1102,Unlabeled 1102,Unlabeled 1102,Unlabeled 1103,Unlabeled 1103,Unlabeled 1103,Unlabeled 1104,Unlabeled 1104,Unlabeled 1104,Unlabeled 1109,Unlabeled 1109,Unlabeled 1109,Unlabeled 1110,Unlabeled 1110,Unlabeled 1110,Unlabeled 1111,Unlabeled 1111,Unlabeled 1111
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","D3E30","D3E30","D3E30","D1746EDDEA0C11EA167C53CB19001A96","D1746EDDEA0C11EA167C53CB19001A96","D1746EDDEA0C11EA167C53CB19001A96","D1746EDEEA0C11EA167C53CB19001A96","D1746EDEEA0C11EA167C53CB19001A96","D1746EDEEA0C11EA167C53CB19001A96","D1746EDFEA0C11EA167C53CB19001A96","D1746EDFEA0C11EA167C53CB19001A96","D1746EDFEA0C11EA167C53CB19001A96","D3E00","D3E00","D3E00","D3E50","D3E50","D3E50","D3E90","D3E90","D3E90","D3EA0","D3EA0","D3EA0","D3EF0","D3EF0","D3EF0","D3F00","D3F00","D3F00","D3F10","D3F10","D3F10"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-4.807205,-0.157984,0.165672,0.610770,1.223996,0.127788,0.369931,1.216993,0.123243,0.361439,1.250315,-0.165686,0.855050,1.224924,0.221600,0.856660,1.203753,0.331997,0.368981,1.216156,0.122825,0.361439,1.250315,-0.165686,0.855050,1.224924,0.221600,0.856660,1.203753,0.331997,1.139307,1.569793,-0.522307,-0.362989,1.557949,-0.509468,,,,,,,,,,,,,,,
1,0.008333,-4.807525,-0.157413,0.165987,0.610773,1.224009,0.127771,0.369934,1.217005,0.123228,0.361439,1.250325,-0.165701,0.855054,1.224938,0.221580,0.856665,1.203768,0.331977,0.368986,1.216171,0.122810,0.361439,1.250325,-0.165701,0.855054,1.224938,0.221580,0.856665,1.203768,0.331977,1.139283,1.569763,-0.522318,-0.362993,1.557925,-0.509514,,,,,,,,,,,,,,,
2,0.016667,-4.812730,-0.157978,0.162656,0.610770,1.224000,0.127763,0.369931,1.217009,0.123218,0.361442,1.250303,-0.165715,0.855050,1.224923,0.221576,0.856658,1.203763,0.331975,0.368974,1.216179,0.122792,0.361442,1.250303,-0.165715,0.855050,1.224923,0.221576,0.856658,1.203763,0.331975,1.139287,1.569767,-0.522336,-0.362981,1.557937,-0.509491,,,,,,,,,,,,,,,
3,0.025000,-4.808640,-0.157416,0.164081,0.610759,1.223992,0.127770,0.369920,1.216995,0.123227,0.361427,1.250310,-0.165703,0.855040,1.224914,0.221579,0.856650,1.203747,0.331977,0.368987,1.216184,0.122797,0.361427,1.250310,-0.165703,0.855040,1.224914,0.221579,0.856650,1.203747,0.331977,1.139284,1.569732,-0.522324,-0.362971,1.557921,-0.509481,,,,,,,,,,,,,,,
4,0.033333,-4.809326,-0.156570,0.164986,0.610771,1.223994,0.127786,0.369932,1.216994,0.123247,0.361434,1.250305,-0.165683,0.855053,1.224921,0.221592,0.856665,1.203755,0.331990,0.368991,1.216171,0.122823,0.361434,1.250305,-0.165683,0.855053,1.224921,0.221592,0.856665,1.203755,0.331990,1.139269,1.569750,-0.522321,-0.362968,1.557924,-0.509509,,,,,,,,,,,,,,,
5,0.041667,-4.807197,-0.157127,0.166552,0.610772,1.223996,0.127783,0.369933,1.216990,0.123242,0.361436,1.250311,-0.165687,0.855054,1.224927,0.221591,0.856666,1.203756,0.331988,0.368984,1.216155,0.122842,0.361436,1.250311,-0.165687,0.855054,1.224927,0.221591,0.856666,1.203756,0.331988,1.139285,1.569787,-0.522314,-0.362989,1.557922,-0.509476,,,,,,,,,,,,,,,
