Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1086,Unlabeled 1086,Unlabeled 1086,Unlabeled 1087,Unlabeled 1087,Unlabeled 1087,Unlabeled 1088,Unlabeled 1088,Unlabeled 1088
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","4826958DEA0C11EA167C53CB19001A96","4826958DEA0C11EA167C53CB19001A96","4826958DEA0C11EA167C53CB19001A96","4826958EEA0C11EA167C53CB19001A96","4826958EEA0C11EA167C53CB19001A96","4826958EEA0C11EA167C53CB19001A96","D3DA0","D3DA0","D3DA0","4826958FEA0C11EA167C53CB19001A96","4826958FEA0C11EA167C53CB19001A96","4826958FEA0C11EA167C53CB19001A96","D3D80","D3D80","D3D80","D3DD0","D3DD0","D3DD0","D3D70","D3D70","D3D70"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-9.531375,-0.058494,0.489181,0.610406,1.183919,0.122874,0.369599,1.175294,0.119558,0.360289,1.184656,-0.171110,0.854883,1.193861,0.215643,0.856852,1.181865,0.327404,0.369599,1.175294,0.119558,0.360289,1.184656,-0.171110,0.855335,1.193336,0.215387,0.856852,1.181865,0.327404,1.139276,1.569801,-0.522292,-0.362973,1.558007,-0.509399,,,
1,0.008333,-9.531460,-0.058149,0.488177,0.610424,1.183918,0.122856,0.369617,1.175297,0.119541,0.360306,1.184660,-0.171127,0.854902,1.193856,0.215625,0.856871,1.181860,0.327385,0.369617,1.175297,0.119541,0.360306,1.184660,-0.171127,0.855345,1.193315,0.215390,0.856871,1.181860,0.327385,1.139271,1.569801,-0.522320,-0.362974,1.557946,-0.509424,,,
2,0.016667,-9.530491,-0.059254,0.485580,0.610428,1.183911,0.122854,0.369621,1.175301,0.119532,0.360317,1.184668,-0.171136,0.854903,1.193837,0.215629,0.856869,1.181840,0.327389,0.369621,1.175301,0.119532,0.360317,1.184668,-0.171136,0.855330,1.193294,0.215391,0.856869,1.181840,0.327389,1.139295,1.569767,-0.522285,-0.362980,1.557966,-0.509397,,,
3,0.025000,-9.545690,-0.073523,0.448917,0.610298,1.183790,0.122924,0.369487,1.175321,0.119521,0.360292,1.184616,-0.171153,0.854747,1.193596,0.215783,0.856666,1.181627,0.327547,0.369487,1.175321,0.119521,0.360292,1.184616,-0.171153,0.854747,1.193596,0.215783,0.856666,1.181627,0.327547,1.139290,1.569778,-0.522249,-0.362976,1.557957,-0.509387,,,
4,0.033333,-9.547025,-0.072929,0.450008,0.610266,1.183785,0.122951,0.369456,1.175311,0.119550,0.360256,1.184600,-0.171124,0.854716,1.193597,0.215806,0.856638,1.181631,0.327570,0.369456,1.175311,0.119550,0.360256,1.184600,-0.171124,0.854716,1.193597,0.215806,0.856638,1.181631,0.327570,1.139259,1.569780,-0.522289,-0.363004,1.557983,-0.509390,,,
5,0.041667,-9.531137,-0.058279,0.490498,0.610413,1.183914,0.122871,0.369607,1.175284,0.119557,0.360294,1.184647,-0.171111,0.854891,1.193861,0.215639,0.856861,1.181865,0.327399,0.369607,1.175284,0.119557,0.360294,1.184647,-0.171111,0.855351,1.193339,0.215382,0.856861,1.181865,0.327399,1.139274,1.569796,-0.522277,-0.362999,1.557976,-0.509417,,,
