Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1186,Unlabeled 1186,Unlabeled 1186,Unlabeled 1187,Unlabeled 1187,Unlabeled 1187,Unlabeled 1188,Unlabeled 1188,Unlabeled 1188,Unlabeled 1192,Unlabeled 1192,Unlabeled 1192,Unlabeled 1193,Unlabeled 1193,Unlabeled 1193,Unlabeled 1194,Unlabeled 1194,Unlabeled 1194,Unlabeled 1195,Unlabeled 1195,Unlabeled 1195,Unlabeled 1200,Unlabeled 1200,Unlabeled 1200,Unlabeled 1201,Unlabeled 1201,Unlabeled 1201,Unlabeled 1233,Unlabeled 1233,Unlabeled 1233,Unlabeled 1240,Unlabeled 1240,Unlabeled 1240,Unlabeled 1241,Unlabeled 1241,Unlabeled 1241,Unlabeled 1242,Unlabeled 1242,Unlabeled 1242,Unlabeled 1243,Unlabeled 1243,Unlabeled 1243,Unlabeled 1244,Unlabeled 1244,Unlabeled 1244,Unlabeled 1245,Unlabeled 1245,Unlabeled 1245
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","FBF1C8A5EA0D11EA167C53CB19001A96","FBF1C8A5EA0D11EA167C53CB19001A96","FBF1C8A5EA0D11EA167C53CB19001A96","FBF1C8A6EA0D11EA167C53CB19001A96","FBF1C8A6EA0D11EA167C53CB19001A96","FBF1C8A6EA0D11EA167C53CB19001A96","D41C0","D41C0","D41C0","FBF1C8A7EA0D11EA167C53CB19001A96","FBF1C8A7EA0D11EA167C53CB19001A96","FBF1C8A7EA0D11EA167C53CB19001A96","D4190","D4190","D4190","D41A0","D41A0","D41A0","D41B0","D41B0","D41B0","D4230","D4230","D4230","D4240","D4240","D4240","D4250","D4250","D4250","D41F0","D41F0","D41F0","D41D0","D41D0","D41D0","D41E0","D41E0","D41E0","D4280","D4280","D4280","D4290","D4290","D4290","D42A0","D42A0","D42A0","D42B0","D42B0","D42B0","D42C0","D42C0","D42C0","D42D0","D42D0","D42D0","D42E0","D42E0","D42E0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.199436,-0.120876,0.062772,0.611306,1.265444,0.136976,0.370452,1.259296,0.131994,0.361879,1.317722,-0.152918,0.855634,1.257742,0.230351,0.857259,1.227014,0.338478,0.370452,1.259296,0.131994,0.361879,1.317722,-0.152918,0.855467,1.257262,0.230181,0.857259,1.227014,0.338478,1.139324,1.569660,-0.522357,-0.362963,1.557800,-0.509547,-0.651117,0.732851,2.298244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.188903,-0.136744,0.031086,0.611147,1.265307,0.137069,0.370291,1.259292,0.132023,0.361829,1.317671,-0.152903,0.855445,1.257487,0.230513,0.857024,1.226778,0.338646,0.370291,1.259292,0.132023,0.361829,1.317671,-0.152903,0.855445,1.257487,0.230513,0.857024,1.226778,0.338646,1.139293,1.569664,-0.522363,-0.362985,1.557823,-0.509514,-0.651190,0.732872,2.298262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.188870,-0.138812,0.029419,0.611134,1.265298,0.137091,0.370278,1.259290,0.132035,0.361828,1.317669,-0.152891,0.855428,1.257470,0.230543,0.857002,1.226762,0.338676,0.370278,1.259290,0.132035,0.361828,1.317669,-0.152891,0.855428,1.257470,0.230543,0.857002,1.226762,0.338676,1.139299,1.569641,-0.522320,-0.362975,1.557816,-0.509512,-0.651207,0.732888,2.298284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.183756,-0.137892,0.024452,0.611141,1.265299,0.137084,0.370285,1.259312,0.132033,0.361835,1.317666,-0.152898,0.855436,1.257459,0.230532,0.857009,1.226760,0.338668,0.370285,1.259312,0.132033,0.361835,1.317666,-0.152898,0.855436,1.257459,0.230532,0.857009,1.226760,0.338668,1.139290,1.569624,-0.522383,-0.362949,1.557806,-0.509500,-0.651161,0.732861,2.298247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.202708,-0.120609,0.063063,0.611312,1.265433,0.136981,0.370458,1.259284,0.132000,0.361883,1.317727,-0.152909,0.855640,1.257727,0.230354,0.857266,1.226993,0.338479,0.370458,1.259284,0.132000,0.361883,1.317727,-0.152909,0.855485,1.257258,0.230160,0.857266,1.226993,0.338479,1.139302,1.569646,-0.522348,-0.362950,1.557798,-0.509549,-0.651152,0.732872,2.298274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.199721,-0.119950,0.064222,0.611308,1.265444,0.136968,0.370454,1.259290,0.131990,0.361875,1.317718,-0.152922,0.855637,1.257748,0.230338,0.857265,1.227020,0.338465,0.370454,1.259290,0.131990,0.361875,1.317718,-0.152922,0.855454,1.257263,0.230164,0.857265,1.227020,0.338465,1.139293,1.569650,-0.522386,-0.362957,1.557782,-0.509566,-0.651141,0.732865,2.298264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
