VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.9630455121,       1.168710389,       1.163087136,       1.523007325,       4.510341918,      0.3114928148,     -0.5656707152,  -0.0002650440079,   -0.001392679153,      0.3267228584,   -0.002106627187,      0.2464968558,  -0.0002650440079,      -0.596867181,      -1.815999241
          0,           0,           1,      -1.073753764,       1.107153435,       1.080971228,       1.407220098,       4.402548391,      0.5346565399,     -0.9797551325,   -0.000654529645,   -0.001290840365,      0.5692817703,   -0.004997273879,      0.4221122587,   -0.000654529645,      -1.033246813,      -1.832494432
          0,           0,           2,      -1.109018574,       1.155000028,        1.09104447,       1.371454272,       4.368754767,      0.6818013365,      -1.261277128,   -0.001099391393,  -6.751001964e-05,      0.7373302104,   -0.008005524131,      0.5369590808,   -0.001099391393,      -1.329416414,      -1.849918825
          0,           0,           3,      -1.093360685,       1.229116298,       1.142566114,       1.401922668,       4.384376058,      0.7656625999,      -1.431422448,   -0.001552396484,    0.001329782179,      0.8432261941,    -0.01065892998,      0.6013317968,   -0.001552396484,        -1.5078493,      -1.869521181
          0,           0,           4,      -1.062102182,       1.301702893,       1.198602764,       1.454233202,       4.415369316,      0.7982723839,      -1.510417375,   -0.001967925378,    0.002001284816,      0.8990706077,     -0.0127451243,      0.6249328739,   -0.001967925378,      -1.589986902,      -1.892107764
          0,           0,           5,      -1.030500162,       1.369374835,       1.249067278,       1.506532651,       4.446941386,      0.7910300475,      -1.517302057,   -0.002308595326,    0.001666504382,      0.9158677041,     -0.0140729236,      0.6169682442,   -0.002308595326,      -1.596021383,      -1.918134541
          0,           0,           6,      -1.001384865,       1.433017928,       1.293894088,       1.554408642,       4.476184045,      0.7544106776,      -1.469590565,   -0.002541671186,   0.0002053474383,      0.9032616195,    -0.01466194539,      0.5858954383,   -0.002541671186,       -1.54452531,      -1.947998097
          0,           0,           7,     -0.9737547928,       1.493206434,       1.335137376,        1.59885975,       4.503986333,      0.6975055992,      -1.382594144,   -0.002661021094,   -0.002720879152,      0.8693194762,    -0.01469894849,       0.539042395,   -0.002661021094,       -1.45172791,      -1.982197914
          0,           0,           8,     -0.9469400928,       1.549884198,         1.3749628,       1.641312092,       4.530943458,      0.6280586636,      -1.269579302,   -0.002659394871,   -0.006963841582,      0.8207576364,    -0.01432325061,      0.4826259022,   -0.002659394871,      -1.331676209,      -2.021434263
          0,           0,           9,     -0.9209129814,       1.603040857,       1.415005239,       1.682470172,       4.557033112,      0.5524195848,      -1.141724434,   -0.002545989164,    -0.01208726782,      0.7629396622,    -0.01361785773,      0.4217100578,   -0.002545989164,      -1.196186736,      -2.066770377
          0,           0,          10,     -0.8962759449,       1.652607518,       1.456277249,       1.722233156,        4.58159731,      0.4755995615,      -1.008036666,   -0.002332705483,    -0.01783209442,      0.6999948605,     -0.0127896453,      0.3602708158,   -0.002332705483,      -1.054769076,       -2.11950714
          0,           0,          11,     -0.8739334452,        1.69843001,       1.498991398,       1.760082244,       4.603654162,      0.4013303054,     -0.8753576102,   -0.002025761981,    -0.02369828672,      0.6349460291,     -0.0120550534,      0.3012540044,   -0.002025761981,     -0.9146381714,      -2.181140069
          0,           0,          12,     -0.8546694893,       1.740238871,       1.542512171,       1.795292481,       4.622304708,      0.3320591494,      -0.748541035,    -0.00164043857,    -0.02926609863,      0.5699348159,    -0.01148284703,      0.2465506601,    -0.00164043857,     -0.7808903455,      -2.254240054
          0,           0,          13,     -0.8391196785,       1.777721453,       1.585753924,       1.827145977,       4.636771586,      0.2692419684,     -0.6307721976,   -0.001216296704,     -0.0343389293,      0.5063925513,     -0.0111868847,      0.1972525273,   -0.001216296704,      -0.656853289,      -2.342770711
          0,           0,          14,     -0.8274691073,       1.810540362,       1.627412296,       1.855036298,       4.646679327,      0.2135679468,     -0.5239103062,  -0.0007838131496,    -0.03861681988,      0.4453100585,    -0.01120192207,      0.1538372517,  -0.0007838131496,     -0.5444514458,      -2.453131728
          0,           0,          15,      -0.819482969,       1.838259698,       1.666174724,       1.878449347,       4.652024801,      0.1651423018,     -0.4287782789,  -0.0003752006756,      -0.041833829,      0.3872702855,    -0.01145880009,      0.1163176647,  -0.0003752006756,     -0.4445143341,      -2.596416995
          0,           0,          16,     -0.8143118655,        1.86041275,       1.700909181,       1.897018607,       4.653452068,      0.1236478125,     -0.3454138364,  -1.589782248e-05,    -0.04378855495,      0.3326121053,    -0.01188063373,     0.08437431786,  -1.589782248e-05,      -0.357044079,      -2.793529698
          0,           0,          17,     -0.8106600222,        1.87670209,       1.730651981,       1.910478522,       4.652161034,     0.08850280841,     -0.2733199811,   0.0002815858151,     -0.0444810733,       0.281472348,    -0.01239470223,     0.05748456531,   0.0002815858151,     -0.2814819425,      -3.088263367
          0,           0,          18,     -0.8065266706,       1.886825134,       1.754749695,        1.91855828,       4.650372827,     0.05900893573,     -0.2117029576,   0.0004955581158,    -0.04388903828,      0.2339271078,    -0.01290166225,     0.03504288464,   0.0004955581158,     -0.2169612708,      -3.587642364
          0,           0,          19,     -0.7995575857,       1.890733485,       1.772682521,       1.921205539,       4.651239107,     0.03444096065,     -0.1596418095,   0.0006137302596,    -0.04202002742,      0.1899735437,    -0.01334143567,     0.01643121976,   0.0006137302596,      -0.162486006,       -4.63523103
          0,           0,          20,     -0.7874545965,       1.888629672,       1.784115163,       1.918553304,       4.658425672,      0.0140967051,     -0.1162070002,   0.0006419475965,    -0.03913599044,      0.1496309767,    -0.01364220797,    0.001055383067,   0.0006419475965,     -0.1170541334,      -8.243557582
          0,           0,          21,     -0.7691984763,       1.880968387,       1.789142596,       1.911300798,        4.67422569,   -0.002670390919,    -0.08052310879,   0.0005785256082,    -0.03539961755,      0.1129694201,    -0.01373967571,    -0.01162957378,   0.0005785256082,    -0.07972361664,       30.15405281
          0,           0,          22,     -0.7454295165,       1.868589261,       1.788218882,       1.900757521,       4.698681253,    -0.01642273524,    -0.05174997351,   0.0004189950816,    -0.03092605563,     0.08004009062,    -0.01358228774,    -0.02208890171,   0.0004189950816,    -0.04959683873,       3.151117811
          0,           0,          23,     -0.7180707454,       1.853320773,       1.782474356,       1.888981104,       4.729516184,    -0.02762928906,    -0.02915941235,   0.0001729150991,    -0.02591031274,     0.05092077942,    -0.01315777665,    -0.03070746965,   0.0001729150991,    -0.02589788118,        1.05538048
          0,           0,          24,     -0.6901118567,       1.837924012,       1.773221805,       1.878924609,       4.762632112,    -0.03666827551,     -0.0121250635,  -0.0001336157672,    -0.02051512313,     0.02568933483,     -0.0124997501,    -0.03779132374,  -0.0001336157672,   -0.007962125611,      0.3306690411
          0,           0,          25,     -0.6645170818,       1.825769204,       1.762839668,       1.874130477,       4.794061215,    -0.04382676289,  -0.0001546341723,  -0.0004761393503,    -0.01491418017,    0.004470790927,    -0.01163943459,    -0.04357086786,  -0.0004761393503,    0.004731651981,    0.003528304673
          0,           0,          26,     -0.6434073046,       1.819481792,        1.75464641,       1.877741991,       4.820915575,    -0.04931305804,    0.007163016789,  -0.0008424824175,   -0.009304722724,    -0.01264658658,     -0.0105896926,    -0.04820728125,  -0.0008424824175,     0.01261525021,     -0.1452559844
          0,           0,          27,     -0.6284743868,       1.820485772,       1.752230374,       1.891117597,       4.841013773,    -0.05327007647,     0.01015288054,   -0.001198530665,   -0.003804137172,    -0.02559166569,   -0.009384201358,     -0.0518063623,   -0.001198530665,     0.01602756551,     -0.1905925655
          0,           0,          28,     -0.6206647382,       1.828112822,       1.757584959,       1.912143295,       4.853113151,    -0.05579648784,    0.009130497831,   -0.001526138914,    0.001471617425,    -0.03437374873,   -0.008049601506,    -0.05443099277,   -0.001526138914,     0.01529317075,     -0.1636392932
          0,           0,          29,     -0.6201538962,       1.839383487,       1.769876679,       1.937418625,       4.856634938,     -0.0569650474,    0.004357016795,   -0.001803171724,    0.006460845471,    -0.03905430631,   -0.006593457894,    -0.05612436461,   -0.001803171724,     0.01067969652,    -0.07648579249
          0,           0,          30,     -0.6263355404,        1.85080331,       1.786034852,       1.963268335,       4.851849677,     -0.0568256156,   -0.003917337394,   -0.002024690358,     0.01112931334,    -0.03970255381,   -0.005062412668,    -0.05690813518,   -0.002024690358,    0.002441366462,     0.06893611891
          0,           0,          31,     -0.6374321315,       1.858820016,       1.802167504,       1.986387718,       4.840135217,     -0.0554237399,    -0.01544714657,   -0.002182519346,     0.01536576882,    -0.03644998396,   -0.003490362607,    -0.05680021161,   -0.002182519346,   -0.009172853596,      0.2787099282
          0,           0,          32,     -0.6495228001,       1.861736233,       1.814791326,       2.004486999,        4.82499311,    -0.05279996479,    -0.02999399715,   -0.002263816037,     0.01920584094,    -0.02946154449,   -0.001926010631,    -0.05581430997,   -0.002263816037,    -0.02392151644,      0.5680685067
          0,           0,          33,     -0.6573136981,       1.858972897,       1.820995462,       2.016445692,       4.811786696,    -0.04901104844,    -0.04728068202,   -0.002272229095,     0.02265321834,     -0.0189476072,  -0.0003893563963,    -0.05397593476,   -0.002272229095,    -0.04152281576,      0.9646943604
          0,           0,          34,     -0.6545923667,       1.852679969,       1.819342924,       2.022219977,       4.808005427,    -0.04411840377,    -0.06700772798,   -0.002214271653,     0.02573859571,   -0.005207999716,    0.001093910642,     -0.0513127342,   -0.002214271653,    -0.06167229904,       1.518815783
          0,           0,          35,     -0.6383003934,       1.844227266,       1.808535446,       2.021281532,        4.81902671,    -0.03819900373,    -0.08887258897,   -0.002096602659,     0.02839922997,     0.01145735461,    0.002515004575,    -0.04786747704,   -0.002096602659,    -0.08406072566,       2.326568243
          0,           0,          36,     -0.6096039099,       1.837956151,       1.788057803,       2.014856076,       4.845673973,    -0.03134400763,     -0.1125562552,   -0.001924147151,     0.03064183873,      0.0306970563,    0.003836454853,    -0.04369519483,   -0.001924147151,     -0.1083609125,        3.59099757
          0,           0,          37,     -0.5740370667,       1.838441324,       1.760750945,       2.005131551,       4.882417539,    -0.02365722932,      -0.137728748,   -0.001713961691,     0.03235338382,     0.05215560962,    0.005050555251,    -0.03886227202,   -0.001713961691,     -0.1342333652,       5.821846088
