ids,x,y,z,fx,fy,fz,marker
0,16.29306,0.03395307,5.148465,0.3213131218562921,0.6289152553751289,-0.12894950268681288, VTP
1,16.256426,0.030001204,5.13344,0.02939463207871995,-0.2514483787772406,-0.0044665673763546465, VTP
2,16.213573,0.025219698,5.11753,0.21569670801748467,-1.816004364621828,-0.033269478847311504, VTP
3,16.124935,0.014336332,5.13434,0.5087414807024402,-4.291459831728844,-0.07844840397523001, VTP
4,16.03495,0.003617718,5.1393294,1.0364569811399253,-8.804117302137152,-0.15681611223302147, VTP
5,15.928172,-0.008997083,5.143344,1.1722796626550007,-10.19287966641059,-0.17106787493507625, VTP
6,15.795473,-0.023517761,5.133478,2.799256012591286,-26.706704917916795,-0.3632889357907061, VTP
7,15.643058,-0.03800741,5.1400814,3.311915177964636,-41.350678681204954,-0.07007789958670685, VTP
8,15.474234,-0.04785909,5.123421,2.0212753299275805,-60.4559840591052,1.5237764267993725, VTP
9,15.278077,-0.046862606,5.114249,-1.8720288603732342,-45.30090610493971,3.031216601709957, VTP
10,15.158953,-0.040708847,5.101307,-3.1963041909479366,-42.2713442927646,3.7685677601668885, VTP
11,15.087105,-0.03377456,5.1053147,-4.423639156039371,-39.99134300306954,4.456968040471224, VTP
12,15.040342,-0.023343986,5.1319904,-4.546193800949178,-24.48707266308884,3.920454252403829, VTP
13,14.999376,-0.017383145,5.1160617,-3.0999591816702528,-12.914454915195392,2.4112018125468544, VTP
14,14.971906,-0.0037958072,5.1369696,-1.3663162033878204,-3.7303954029794113,1.0755802229249034, VTP
15,14.951599,0.0043698754,5.1352787,-0.6527176578471956,-1.2180974194427563,0.49157421643220306, VTP
16,14.9371805,0.017189898,5.1375136,1.5883798948834738,1.4590886190527879,-1.1776123125173399, VTP
17,14.924025,0.028655479,5.1280518,2.378969168096546,0.6739720063238035,-1.730528338802742, VTP
18,14.932087,0.039878074,5.1393113,2.003427526463535,-0.5282820941292433,-1.434372626554326, VTP
19,14.938611,0.05150254,5.1399307,1.4688855190070171,-1.3131884164810497,-1.0329889310545088, VTP
20,14.949887,0.06456656,5.1331058,-1.1369613941378323,2.0662010752897686,0.761005931004604, VTP
21,14.968398,0.07207183,5.1358304,-1.527211201341288,3.9311931854920963,1.0084818005309821, VTP
22,14.990902,0.08406348,5.1135597,-2.8137413043452852,10.986269328907383,1.6905267973214677, VTP
23,15.015932,0.08961101,5.116875,-1.9700725842324878,8.777246566563917,1.1083930751827515, VTP
24,15.075383,0.101337396,5.0956383,-3.212620227241871,28.63558162256595,1.9847028026033324, VTP
25,15.160432,0.107866846,5.121346,-2.3207152650157923,29.128453540046394,1.4502987740422668, VTP
26,15.300702,0.11603687,5.133093,-1.5346018410903166,41.942646105825744,0.9190335940779448, VTP
27,15.470603,0.11700826,5.131279,1.6190985851699697,51.22407711504942,-0.9491952789316495, VTP
28,15.65592,0.10654121,5.14278,3.532816283692682,42.485720023487374,-1.8629943384135572, VTP
29,15.81822,0.088959955,5.1178007,1.695613898798456,15.470456144876152,-0.9226859234809126, VTP
30,15.955012,0.07595224,5.159283,1.1409382755423394,9.652705073196557,-0.5961063618884737, VTP
31,16.069841,0.058919758,5.107127,1.458510759943465,12.024520380749284,-0.7345677774507824, VTP
32,16.130804,0.053265035,5.1347523,0.5917460931129881,4.90248892983891,-0.30332904279481454, VTP
33,16.180817,0.04716726,5.1337237,0.30867013131349574,2.5962737335865613,-0.15825711359061262, VTP
34,16.24977,0.04084912,5.162299,0.10693913095201424,0.852536876755039,-0.05676001921301577, VTP
35,16.24227,0.030740988,4.998996,0.2128005623962584,-0.5078595758362402,-0.06146565552066363, VTP
36,16.184011,0.024201248,4.9806943,0.4742141185017393,-3.932218016521498,-0.0680238640478592, VTP
