Total CL    (    3%):   -0.016710 | Pressure (  100%):   -0.016710 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    5%):    0.003425 | Pressure (   99%):    0.003425 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -55%):    0.000406 | Pressure (   99%):    0.000406 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   67%):   -4.878738 | Pressure (  100%):   -4.878738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):   -0.000088 | Pressure (  100%):   -0.000088 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -13%):   -0.043325 | Pressure (  100%):   -0.043325 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -41%):    0.000498 | Pressure (   99%):    0.000498 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   14%):    0.001541 | Pressure (   99%):    0.001541 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -55%):    0.000406 | Pressure (   99%):    0.000406 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):   -0.016988 | Pressure (  100%):   -0.016988 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   23%):   -0.098132 | Pressure (  100%):   -0.098132 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   17%):    0.009911 | Pressure (   99%):    0.009911 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  284%):   -0.002083 | Pressure (  100%):   -0.002083 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  136%):   -9.901715 | Pressure (  100%):   -9.901715 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -4%):    0.000503 | Pressure (   99%):    0.000503 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  107%):    0.342006 | Pressure (   99%):    0.342006 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  596%):   -0.007236 | Pressure (  100%):   -0.007236 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -10%):   -0.001090 | Pressure (  100%):   -0.001090 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  284%):   -0.002083 | Pressure (  100%):   -0.002083 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   23%):   -0.098625 | Pressure (  100%):   -0.098625 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   72%):   -0.307487 | Pressure (  100%):   -0.307487 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   75%):    0.044047 | Pressure (   99%):    0.044047 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   46%):   -0.000341 | Pressure (  100%):   -0.000341 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   96%):   -6.980900 | Pressure (  100%):   -6.980900 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   91%):   -0.010388 | Pressure (  100%):   -0.010388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):    0.019773 | Pressure (   99%):    0.019773 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -134%):    0.001626 | Pressure (   99%):    0.001626 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   88%):    0.009497 | Pressure (   99%):    0.009497 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   46%):   -0.000341 | Pressure (  100%):   -0.000341 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   72%):   -0.310480 | Pressure (  100%):   -0.310480 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

