# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.843966e+01,-5.552721e-01,-7.053460e-02, 3.182115e+00, 3.230969e+00,-2.036800e+02,-2.069055e+01, 3.033698e+03, 3.040598e+03,-8.435279e-01
 1.591704e+01,-2.357037e-01, 4.489711e-03,-1.874211e+00, 1.888979e+00,-4.255688e+01,-3.381425e+01, 2.626177e+03, 2.626740e+03,-7.288164e-01
 1.584656e+01,-4.805573e-02, 1.157033e-01,-8.359307e+00, 8.360245e+00, 1.277328e+02,-4.330939e+01, 2.619308e+03, 2.622779e+03,-7.278162e-01
 1.332691e+01, 1.075105e-01, 2.120230e-01,-1.455203e+01, 1.455397e+01, 2.439623e+02,-3.878762e+01, 2.205678e+03, 2.219468e+03,-6.161225e-01
 6.663317e+00, 2.718951e-01, 2.112969e-01,-1.515807e+01, 1.516198e+01, 1.286648e+02,-1.768373e+01, 1.104710e+03, 1.112318e+03,-3.088078e-01
 1.841641e+01,-5.552487e-01, 6.893845e-02, 3.189415e+00, 3.238120e+00,-2.036458e+02, 2.042793e+01, 3.029883e+03, 3.036788e+03,-8.424786e-01
 1.590682e+01,-2.313143e-01,-7.578305e-03,-1.866863e+00, 1.881154e+00,-4.272165e+01, 3.378862e+01, 2.624589e+03, 2.625154e+03,-7.283847e-01
 1.584825e+01,-5.289907e-02,-1.202642e-01,-8.371895e+00, 8.372926e+00, 1.280751e+02, 4.327675e+01, 2.619392e+03, 2.622878e+03,-7.278635e-01
 1.331833e+01, 9.711038e-02,-2.177418e-01,-1.457385e+01, 1.457580e+01, 2.442694e+02, 3.871274e+01, 2.203859e+03, 2.217693e+03,-6.156941e-01
 6.629241e+00, 2.722763e-01,-2.191675e-01,-1.513650e+01, 1.514054e+01, 1.277461e+02, 1.766370e+01, 1.098843e+03, 1.106385e+03,-3.072127e-01
 1.731141e+01, 1.052447e-02,-2.162101e-01, 4.702838e+00, 4.707817e+00,-2.352115e+02,-1.075110e+02, 2.866674e+03, 2.878316e+03,-8.163547e-01
 1.628272e+01,-2.602217e-01, 4.409274e-02,-1.453714e+00, 1.477479e+00,-5.487858e+01,-1.096515e+02, 2.688820e+03, 2.691614e+03,-7.633816e-01
 1.614201e+01,-2.524445e-01, 3.423781e-01,-8.523834e+00, 8.534442e+00, 1.349673e+02,-1.159116e+02, 2.664889e+03, 2.670822e+03,-7.576642e-01
 1.335958e+01,-3.456687e-02, 6.104659e-01,-1.486997e+01, 1.488253e+01, 2.523805e+02,-9.906905e+01, 2.210319e+03, 2.226886e+03,-6.319634e-01
 6.596805e+00, 2.221644e-01, 6.353059e-01,-1.540305e+01, 1.541775e+01, 1.304295e+02,-4.847540e+01, 1.094022e+03, 1.102835e+03,-3.131227e-01
 1.725420e+01, 6.795756e-03, 2.135339e-01, 4.707197e+00, 4.712042e+00,-2.345588e+02, 1.073600e+02, 2.857123e+03, 2.868745e+03,-8.136314e-01
 1.624723e+01,-2.629096e-01,-4.685052e-02,-1.457901e+00, 1.482158e+00,-5.464463e+01, 1.094448e+02, 2.682955e+03, 2.685742e+03,-7.616943e-01
 1.609030e+01,-2.476706e-01,-3.454832e-01,-8.520666e+00, 8.531263e+00, 1.344587e+02, 1.156597e+02, 2.656564e+03, 2.662478e+03,-7.552612e-01
 1.327264e+01,-1.599051e-02,-6.129448e-01,-1.481885e+01, 1.483153e+01, 2.496248e+02, 9.861211e+01, 2.196403e+03, 2.212741e+03,-6.279174e-01
 6.474534e+00, 2.462685e-01,-6.330902e-01,-1.521102e+01, 1.522618e+01, 1.259544e+02, 4.769846e+01, 1.074014e+03, 1.082426e+03,-3.072948e-01
 1.700149e+01,-4.254808e-01,-3.236563e-01, 4.405037e+00, 4.437357e+00,-2.229112e+02,-1.732312e+02, 2.802618e+03, 2.816801e+03,-8.176504e-01
 1.553030e+01,-2.320882e-01, 3.512417e-02,-1.134433e+00, 1.158463e+00,-6.052249e+01,-1.692475e+02, 2.564389e+03, 2.570681e+03,-7.462743e-01
 1.561117e+01,-6.168526e-02, 5.001885e-01,-7.991883e+00, 8.007758e+00, 1.172536e+02,-1.785407e+02, 2.581486e+03, 2.590308e+03,-7.521210e-01
