VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.8596187338,       1.283783655,    -0.07755520324,       1.651963061,       4.609481169,      0.6234528799,        1.35263456,   0.0004064186446,    -0.03041532017,     -0.1494165017,    0.001877883732,      0.3790987034,   0.0004064186446,       1.440346458,       2.169585872
          0,           0,           1,     -0.9552821481,       1.198465943,      0.3755119843,       1.556751789,       4.513268431,       1.096788827,       2.417192092,   0.0006002443267,    -0.04818393903,     -0.2660211015,    0.003513394535,      0.6603851383,   0.0006002443267,       2.570924894,       2.203881032
          0,           0,           2,      -1.006149188,       1.183346884,      0.5635350029,       1.511764471,       4.463271131,       1.434625969,       3.215593917,   0.0006184517038,    -0.05392587187,     -0.3487486238,    0.004481040604,      0.8544487528,   0.0006184517038,       3.415862005,       2.241416221
          0,           0,           3,       -1.01252221,       1.220155895,      0.6672493313,       1.513737819,       4.457817807,       1.655910548,       3.781510415,   0.0005032990542,    -0.05102806624,     -0.4002124222,    0.004639183669,       0.974101154,   0.0005032990542,       4.011606624,       2.283644137
          0,           0,           4,     -0.9973506484,       1.275776025,      0.7443398565,       1.539087495,       4.473300805,       1.779826328,       4.149765987,   0.0002996008195,    -0.04231422764,     -0.4247218052,    0.004030196179,       1.032187466,   0.0002996008195,       4.395785315,       2.331556692
          0,           0,           5,     -0.9780446934,       1.334596244,      0.8120235238,       1.570897632,       4.492640292,       1.825004223,       4.354006003,   5.290891024e-05,     -0.0301639958,     -0.4261853352,    0.002854445743,         1.0412131,   5.290891024e-05,       4.604767526,       2.385751194
          0,           0,           6,     -0.9612597729,       1.392363939,      0.8761488938,       1.602238014,       4.509568809,       1.809142915,        4.42736753,  -0.0001995292038,    -0.01697821908,     -0.4090709467,    0.001219352443,       1.012853665,  -0.0001995292038,       4.674260239,       2.447218235
          0,           0,           7,     -0.9473171259,       1.448377997,      0.9384799618,       1.631601574,       4.523897175,       1.747861414,       4.400047698,  -0.0004292845092,   -0.002964888304,     -0.3770871736,  -0.0008789111361,       0.957247207,  -0.0004292845092,       4.636714036,       2.517389344
          0,           0,           8,     -0.9346795847,       1.502111289,       1.000114154,       1.659409152,       4.537106711,       1.654466738,       4.298405997,  -0.0006290810826,     0.01116836827,     -0.3331981715,   -0.003205666268,      0.8829213025,  -0.0006290810826,       4.520398685,       2.598061295
          0,           0,           9,     -0.9218867839,       1.552945145,       1.061559232,        1.68602966,       4.550534661,       1.539941466,       4.144445223,  -0.0007905076599,     0.02444946693,     -0.2794587246,   -0.005620027736,      0.7968709345,  -0.0007905076599,       4.348889816,        2.69130049
          0,           0,          10,     -0.9082396143,       1.600184158,       1.122634877,       1.711663339,       4.564780153,       1.413642573,       3.956826965,   -0.000911738378,     0.03670978627,     -0.2176164242,   -0.008064874181,      0.7050703741,   -0.000911738378,       4.142190329,       2.799029288
          0,           0,          11,     -0.8935008253,       1.643345433,       1.183201684,       1.736364831,       4.579959119,       1.282865719,        3.75020244,  -0.0009975684931,     0.04759305079,     -0.1488630309,    -0.01044328131,      0.6121602865,  -0.0009975684931,       3.915995733,       2.923300845
          0,           0,          12,     -0.8775928268,       1.682196156,       1.242975125,       1.760016431,       4.596099945,       1.152831312,       3.535474176,   -0.001058900188,     0.05640906976,    -0.07443356573,    -0.01244818533,      0.5213885664,   -0.001058900188,       3.681949435,       3.066774938
          0,           0,          13,     -0.8605536915,       1.716853847,       1.301733109,       1.782482182,       4.613137006,       1.027091764,       3.320264079,   -0.001092780249,      0.0632130185,    0.004558431525,    -0.01396885024,      0.4349301258,   -0.001092780249,        3.44817442,       3.232684941
          0,           0,          14,     -0.8424595015,       1.747585611,       1.359110927,       1.803802492,       4.630930417,      0.9078156342,       3.109399312,   -0.001107159183,     0.06778981912,      0.0870256757,    -0.01489701737,      0.3540823507,   -0.001107159183,        3.21980108,       3.425144043
          0,           0,          15,     -0.8237924608,       1.774817794,       1.414866275,       1.824218332,       4.648954617,      0.7961322438,       2.905726029,   -0.001104451907,     0.07024909935,      0.1719427007,    -0.01529827548,      0.2794631763,   -0.001104451907,       2.999828435,       3.649803223
          0,           0,          16,     -0.8054369543,        1.79889124,       1.468624731,       1.843599305,       4.666310108,      0.6924490158,       2.710701261,   -0.001085340826,        0.07101303,      0.2581376166,     -0.0152616962,      0.2112208251,   -0.001085340826,       2.789762128,       3.914658263
          0,           0,          17,     -0.7880153634,       1.820066415,       1.519870651,       1.861812607,       4.682351673,      0.5967065905,       2.524828851,   -0.001052400855,     0.07053709872,      0.3443068991,     -0.0148875764,      0.1492093476,   -0.001052400855,        2.59008804,       4.231273614
          0,           0,          18,     -0.7719300746,       1.838498247,       1.568093909,       1.878592375,       4.696656417,      0.5085319066,       2.347957303,   -0.001009245737,     0.06905670029,      0.4291360068,    -0.01421898306,     0.09308765727,   -0.001009245737,       2.400592195,       4.617128784
          0,           0,          19,     -0.7572186823,       1.854306926,       1.612491372,       1.893645516,       4.709212327,      0.4274115289,       2.179502561,  -0.0009553900097,     0.06646683464,      0.5113685236,    -0.01333374671,     0.04245153949,  -0.0009553900097,       2.220610253,       5.099306905
          0,           0,          20,     -0.7434494094,       1.867470149,       1.652392008,       1.906773762,       4.720485115,      0.3527647165,       2.018725247,  -0.0008868115311,      0.0628362561,      0.5897739627,    -0.01226556176,   -0.003142532585,  -0.0008868115311,       2.049313225,       5.722582653
          0,           0,          21,     -0.7299549495,       1.877800026,        1.68729724,       1.917643735,       4.731186379,      0.2840647316,       1.865042139,  -0.0008083187146,     0.05867919255,      0.6631364689,    -0.01104253438,    -0.04411201867,  -0.0008083187146,       1.886035281,       6.565553311
          0,           0,          22,     -0.7157522213,       1.885083643,       1.716628001,       1.925942344,       4.742445868,      0.2208640072,       1.717913605,   -0.000724797896,     0.05414605438,      0.7302242542,   -0.009726370805,    -0.08080398025,   -0.000724797896,        1.73016727,        7.77815103
          0,           0,          23,     -0.6998860156,       1.888927376,        1.73999213,       1.931445178,        4.75546496,      0.1627738979,       1.576939881,  -0.0006395473615,     0.04942506835,      0.7898691626,    -0.00834207065,     -0.1135317401,  -0.0006395473615,       1.581248012,       9.687916194
          0,           0,          24,     -0.6815562965,       1.889243961,       1.757072846,       1.933976332,       4.771434351,      0.1094314666,       1.441817266,  -0.0005701553923,     0.04480233898,      0.8411552069,   -0.006924915139,     -0.1425999841,  -0.0005701553923,       1.438915397,       13.17552722
          0,           0,          25,     -0.6604661226,        1.88614437,       1.767753739,       1.933522571,       4.791015329,     0.06052409055,       1.312463812,  -0.0004892704289,     0.04056376826,      0.8833784644,   -0.005470283003,     -0.1683023555,  -0.0004892704289,       1.303034435,       21.68498196
          0,           0,          26,      -0.636886371,       1.879969803,       1.772188843,       1.930411239,       4.814237526,     0.01576394574,       1.188725943,  -0.0003981413837,     0.03642000306,      0.9159722384,   -0.003960075479,     -0.1908956378,  -0.0003981413837,       1.173403906,       75.40789364
