0	1.0032376272188952	4.995995410624947	0.21936717165811914
1	0.9250458953125585	4.99522643449039	0.23720792424934195
2	0.8270800130940694	4.9943233208237	0.2585947214338198
3	0.7042677340959682	4.993295473210567	0.2837942884636664
4	0.5501903419244241	4.992192597984539	0.3126314155057671
5	0.3568341374853961	4.991102710662193	0.34463238393229384
6	0.11416798331081005	4.990194693991689	0.3785549540957101
7	-0.1905651401754908	4.9899895825516065	0.408341526016003
8	-0.4961320520923558	4.991285297722238	0.4150886223447001
9	-0.6959751766681344	4.9937153033583845	0.3958464050101102
10	-0.8247837534385665	4.996345047657558	0.3675767670289814
11	-0.9064982332714419	4.998724120988352	0.3388715409189912
12	-0.9571481002211599	5.00073028950895	0.31297415135075746
13	-0.9872509352826656	5.0023663832919185	0.29081427812294836
14	-1.0038188031403563	5.003657665483352	0.27266660651697483
15	-1.0152191205528982	5.005227100524107	0.2498263717132508
16	-1.014963417168187	5.0069087640751455	0.22426690906381772
17	-1.0022187364044857	5.008316749620781	0.20181021631036658
18	-0.983450931768148	5.00926369868772	0.18586677661107837
19	-0.9502514976891799	5.010213276267473	0.16871118226103268
20	-0.8962279621685336	5.011054644126548	0.15152695626803245
21	-0.8116354085539473	5.0116312854789316	0.13591739061913455
22	-0.6816194258866345	5.011736920238183	0.12380543140057962
23	-0.48340325489037883	5.011062753190257	0.11793680823672101
24	-0.1821160083246691	5.0091283972500715	0.12141419697713934
25	0.11872959485804235	5.006290677421148	0.13640995122097455
26	0.3589673085422568	5.0036903131382875	0.15404275060058703
27	0.5508923953989603	5.001482161804308	0.17096257640671098
28	0.7042975319941036	4.999675100921388	0.18582498720980595
29	0.8269005122538442	4.998190762136221	0.19883104545347552
30	0.9249053009252906	4.996983083597364	0.20991419039434414
31	1.0039352364749943	4.839760838666503	0.2107543101431637
32	0.9083442384512158	4.841084519579285	0.23260308583066142
33	0.8119708736871146	4.840241586884735	0.2533056655456207
34	0.7143376206741929	4.832799769324729	0.2728742254425177
35	0.543800474382642	4.829448127924388	0.30453175570128144
36	0.3396234836618449	4.827853548815861	0.33784420249813657
37	0.09739542778323071	4.82149207818888	0.3705757822913121
38	-0.17958298136990206	4.814895158928689	0.3968056147165052
39	-0.45451945782502273	4.8186977779373015	0.4055874886612038
40	-0.6836704140604402	4.831906827479058	0.3879307729237286
41	-0.7986029818450305	4.83925736844966	0.36519487910428583
42	-0.8674492937023084	4.841270652133437	0.34455250885127453
43	-0.9193094559501018	4.841805038961095	0.323447855594982
44	-0.9674911905989686	4.843768672543778	0.29642335352745514
45	-0.9976257713907412	4.845144450066634	0.2702136267030334
