ids,x,y,z,fx,fy,fz,marker
0,1.0235528,5.0,-0.026189173,0.4828677056378486,0.3247437864124818,0.6783536375429928,Wing_1
1,0.9454377,5.0,-0.008305116,1.6168222878513916,1.9527827179399537,7.271317349077435,Wing_1
2,0.84756655,5.0,0.013038515,2.0574282080633566,2.9851662140754343,9.809347715439799,Wing_1
3,0.7248708,5.0,0.038028236,3.364566999874417,4.806577369430063,17.541686540755716,Wing_1
4,0.5709352,5.0,0.06635265,5.337890639999387,7.995422314728083,31.081461264397753,Wing_1
5,0.3777528,5.0,0.09731178,5.351132091076579,10.213789087527402,36.87969621713273,Wing_1
6,0.13530226,5.0,0.12930775,5.891958540356579,5.701555853234955,51.21397347616827,Wing_1
7,-0.1691978,5.0,0.15599889,2.840981254133794,7.5178877332644,49.39409201090408,Wing_1
8,-0.4747561,5.0,0.1611433,-2.1797472808998464,10.653613400288481,53.57433647283567,Wing_1
9,-0.67476106,5.0,0.1410331,-5.535336145294423,10.136664991975408,37.62615074119822,Wing_1
10,-0.8037712,5.0,0.111959845,-3.717180579085834,5.206923516640018,13.19872107519768,Wing_1
11,-0.88568425,5.0,0.0826338,-2.166458444871144,2.681179357613776,5.167323884520252,Wing_1
12,-0.9365129,5.0,0.056306407,-4.054837537364165,1.660126956931549,7.621255535740601,Wing_1
13,-0.9667696,5.0,0.033873558,-2.4960321411135737,0.9415721563224224,3.0593552845430168,Wing_1
14,-0.9834644,5.0,0.015569298,-0.753660201080038,0.18155241197774785,0.5511915217716705,Wing_1
15,-0.99502575,5.0,-0.007382902,-1.082588962877177,0.7745103144306617,0.24043080505538791,Wing_1
16,-0.99495196,5.0,-0.03294464,0.9940539284684746,-0.26175803610613,0.27105378749578224,Wing_1
17,-0.98236835,5.0,-0.05528447,0.37924585220844165,-0.1057026297549252,0.3775392388315595,Wing_1
18,-0.9637154,5.0,-0.071055874,-0.4850021307623441,0.5628931557394026,-0.7688588526745359,Wing_1
19,-0.93063945,5.0,-0.087915465,-0.553725048973547,0.46080186404640244,-1.4729816977678638,Wing_1
20,-0.8767379,5.0,-0.10464577,-0.3899197553291742,0.4887427311111878,-1.7467683617760486,Wing_1
21,-0.7922501,5.0,-0.119618714,-0.46635479702710353,1.3164951256881825,-3.8422474263540307,Wing_1
22,-0.66229767,5.0,-0.130933,-0.11453620909802946,0.5601011965892914,-2.4633810165299415,Wing_1
23,-0.4640635,5.0,-0.13597041,-0.021441434804899018,0.6354624070558732,-3.103382154251449,Wing_1
24,-0.16270342,5.0,-0.13085912,0.16850486290930652,0.6785572724364712,-3.679950458584547,Wing_1
25,0.13818075,5.0,-0.1128033,0.6364906060939575,3.4732295892532266,-9.007677211765742,Wing_1
26,0.37853828,5.0,-0.093274616,-0.6406992181764508,-0.9653421709239183,7.356897749389948,Wing_1
27,0.57062185,5.0,-0.07532646,-0.007621229163305543,-0.0106026609671801,0.07893122234963812,Wing_1
28,0.72419083,5.0,-0.05995436,0.09609940543229337,0.22218374177070171,-0.9275161986224703,Wing_1
29,0.84695035,5.0,-0.046736017,-0.18731681766325892,-0.1415723750608322,1.7096225245950334,Wing_1
30,0.9450963,5.0,-0.035604753,-0.5034809187382052,-0.2553836797030505,4.307930715670713,Wing_1
31,1.0235492,4.84375,-0.026188804,0.2004847985710209,-0.00036102796580900323,0.11924720455560116,Wing_1
32,0.9280547,4.8460116,-0.004342797,1.7574157997023576,-0.0008618577809708464,7.930900016920835,Wing_1
33,0.8317663,4.8460393,0.016375279,2.267919551672094,-0.00017519881703265128,10.840665840725705,Wing_1
34,0.7341876,4.8394127,0.036229216,2.4088201310720856,-0.00014654864265632264,12.37378868177863,Wing_1
35,0.5637849,4.8372827,0.067581266,6.120763676459926,-0.0018487216054220805,35.4343811450708,Wing_1
36,0.35977578,4.8368216,0.09995122,6.606321984131985,0.0014233961219360936,45.39746021304745,Wing_1
37,0.117719576,4.8313284,0.13125327,7.3193094577,0.00666419237037985,66.34920734656043,Wing_1
38,-0.15910226,4.824916,0.15541545,5.260486019902449,0.018803713110078963,89.10571889248483,Wing_1
