VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.664200655,      0.5041572098,     -0.3710327869,      0.8412087453,       3.804899248,      0.9389593918,       2.088319189,   0.0002824503178,      0.0202414926,    -0.01793824271,   0.0008212979888,      0.5620616673,   0.0002824503178,       2.219641515,        2.22407828
          0,           0,           1,       -1.77240881,      0.4136717544,     -0.1409254679,      0.7153236912,       3.696985225,       1.621022642,       3.636708691,   0.0006179283991,     0.03235771733,    -0.03704809645,    0.002395012239,      0.9648878291,   0.0006179283991,       3.862946542,       2.243465696
          0,           0,           2,       -1.77532742,      0.4447274973,     0.04904371494,       0.695785461,        3.69582594,        2.08084323,       4.716931676,   0.0009913566212,     0.03814369208,    -0.05091795135,    0.004897418195,       1.230143956,   0.0009913566212,        5.00660552,        2.26683664
          0,           0,           3,      -1.721100011,      0.5298958812,       0.165833045,      0.7550315528,       3.750850022,       2.356868682,       5.412197989,    0.001407414196,     0.03820579648,    -0.05835771644,    0.008293167801,       1.381244233,    0.001407414196,       5.739240492,       2.296351099
          0,           0,           4,      -1.658330285,      0.6257878274,      0.2614068583,      0.8325861112,       3.813998367,       2.485701645,       5.800800898,    0.001815234983,     0.03483347568,       -0.06080403,     0.01210777648,       1.440639746,    0.001815234983,       6.144311259,       2.333667401
          0,           0,           5,      -1.599968383,      0.7223102575,      0.3536429473,      0.9083169984,        3.87291383,        2.50157542,       5.953556769,    0.002164011001,     0.03027546281,    -0.06027681155,     0.01579856952,       1.429746585,    0.002164011001,       6.297502877,       2.379922956
          0,           0,           6,        -1.5463161,      0.8171254972,      0.4468760685,      0.9802578498,        3.92734799,       2.434686302,       5.931096668,    0.002419483221,     0.02576844984,    -0.05739483825,     0.01903643186,       1.367773818,    0.002419483221,       6.263768822,        2.43608249
          0,           0,           7,      -1.496355336,      0.9084101285,      0.5406682763,       1.048890532,       3.978212688,       2.310654961,       5.784362278,    0.002570555707,       0.021632502,    -0.05179598054,     0.02164793068,       1.271106952,    0.002570555707,       6.097725841,       2.503343154
          0,           0,           8,      -1.449863422,      0.9946438089,      0.6335307372,       1.114535623,       4.025622495,        2.15100513,       5.556085359,    0.002629680828,     0.01769874475,    -0.04262682531,     0.02360576389,       1.153522432,    0.002629680828,       5.845194059,       2.583018181
          0,           0,           9,      -1.407189299,       1.074661724,      0.7239134173,       1.177047876,       4.069128025,       1.973301697,       5.280899117,    0.002601768144,     0.01389627071,    -0.02872172283,     0.02492457811,       1.026304302,    0.002601768144,       5.543330637,       2.676174214
          0,           0,          10,      -1.369115773,       1.147859941,       0.810612867,       1.236008445,       4.107884736,       1.790587293,       4.983802283,    0.002505439524,    0.009669544728,   -0.008666213451,     0.02571909632,      0.8979560646,    0.002505439524,       5.219019348,       2.783333882
          0,           0,          11,      -1.336088531,       1.214075775,      0.8926573674,       1.290948682,       4.141382337,       1.611546368,       4.681353094,    0.002378860692,    0.004949269453,     0.01881452683,      0.0259483407,      0.7741549241,    0.002378860692,       4.890074912,       2.904882656
          0,           0,          12,      -1.308670545,       1.273234993,       0.969380163,       1.341498906,       4.168960333,       1.441846617,       4.384413259,    0.002228611287,  -0.0001842705509,     0.05467490569,     0.02559340308,      0.6585963545,    0.002228611287,       4.568178208,       3.040831949
          0,           0,          13,      -1.287116046,       1.325457849,       1.040250366,       1.387436815,       4.190248762,       1.284549109,       4.099174769,    0.002075936983,    -0.00558530366,     0.09951445624,     0.02469383166,      0.5532196934,    0.002075936983,       4.259958705,       3.191139007
