VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.285430224,      0.8187075853,      0.8776922183,       1.174341526,       4.180039783,      0.4208938394,      0.1961677143,   0.0006796675796,   -0.002817734944,   9.772970751e-05,    0.004015368363,      0.4137912878,   0.0006796675796,      0.2107371974,      0.4660740926
          0,           0,           1,      -1.398712568,      0.7373283948,      0.7880642602,       1.060033603,       4.067482239,      0.7136710324,      0.3425208372,   0.0003016612997,   -0.006345837924,  -0.0001470879807,    0.005031045865,      0.7012824784,   0.0003016612997,      0.3672189426,      0.4799421886
          0,           0,           2,      -1.431294323,      0.7909046785,      0.7973063902,        1.03284701,       4.035470854,      0.8953908873,      0.4451197358,  -0.0006984447679,   -0.009713101976,   -0.001724343601,     0.00418728598,      0.8793109846,  -0.0006984447679,      0.4760972722,      0.4971233705
          0,           0,           3,      -1.417744094,      0.8788788457,       0.849895041,       1.068444291,       4.049129339,      0.9859624242,      0.5127408836,   -0.001892678281,    -0.01238020119,   -0.005724454139,    0.002454873562,      0.9674674037,   -0.001892678281,      0.5468381281,      0.5200409986
          0,           0,           4,      -1.396016941,      0.9593336205,      0.9044817606,       1.118833195,        4.07078362,        1.00467158,      0.5539799926,   -0.002967620882,     -0.0141697614,    -0.01262521422,   0.0004175865739,      0.9847259385,   -0.002967620882,      0.5887050555,      0.5514040643
          0,           0,           5,       -1.37899866,       1.028374039,      0.9510066084,       1.164611876,        4.08767107,      0.9694748103,      0.5766154406,   -0.003702745098,    -0.01446562434,    -0.02240025002,   -0.001551492629,      0.9487606438,   -0.003702745098,       0.610098365,      0.5947709362
          0,           0,           6,      -1.366878709,       1.087971511,       0.989599675,       1.203238236,       4.099549424,       0.896249331,      0.5870992065,   -0.003951652728,     -0.0134332338,    -0.03465098455,   -0.003380127445,      0.8752138933,   -0.003951652728,      0.6180202121,      0.6550623651
          0,           0,           7,      -1.356447608,       1.140107327,       1.022126675,       1.236546732,       4.109527356,      0.7983893184,      0.5900181793,   -0.003673142634,    -0.01150959386,    -0.04841373783,   -0.005060199881,      0.7773116237,   -0.003673142634,      0.6175221415,      0.7390106126
          0,           0,           8,      -1.344949304,       1.186056199,       1.050549584,       1.266182365,       4.120320011,      0.6868934529,      0.5886268798,   -0.002895010447,    -0.00909334265,     -0.0626570172,   -0.006647730126,      0.6659322341,   -0.002895010447,        0.61224054,      0.8569405886
          0,           0,           9,      -1.331158701,       1.226714563,       1.076279345,       1.293409531,       4.133177541,      0.5705165758,      0.5850391085,   -0.001696232612,   -0.006426221242,    -0.07627809239,   -0.008271408046,      0.5497514621,   -0.001696232612,      0.6045934598,       1.025455058
          0,           0,          10,      -1.315519072,       1.262862906,       1.100472736,         1.3187963,       4.147730395,      0.4558352126,        0.58040469,  -0.0001658120119,    -0.00420223804,    -0.08837409857,   -0.009947586325,      0.4353016985,  -0.0001658120119,      0.5959595426,       1.273277434
          0,           0,          11,      -1.299197153,       1.295093153,       1.124050962,       1.342314078,       4.162881649,      0.3474653576,      0.5752313041,    0.001584265198,   -0.002771126393,    -0.09826354207,    -0.01168295262,      0.3271784081,    0.001584265198,      0.5870072549,       1.655506921
          0,           0,          12,      -1.283603471,       1.323865899,       1.147448093,       1.363804716,       4.177282515,      0.2484165621,       0.569531873,    0.003441895455,   -0.002672218748,     -0.1054983677,    -0.01335270213,      0.2283888577,    0.003441895455,      0.5778545425,       2.292648558
