ids,x,y,z,fx,fy,fz,marker
0,16.255253,0.009555802,5.2397876,0.06675442474318061,0.1295842957961213,-0.023840810647726585, VTP
1,16.219065,0.005860448,5.2239876,-0.03521418897037165,0.300004764347553,0.009420136292277448, VTP
2,16.176575,0.0013487804,5.207344,-0.06332099403607572,0.5317523952726333,0.017126694961575595, VTP
3,16.087479,-0.009854275,5.2231097,0.034283983632235504,-0.2860852575404351,-0.009346181999774217, VTP
4,15.997154,-0.020762296,5.2271366,0.15013101644723292,-1.2699534060798214,-0.040776415028005886, VTP
5,15.890306,-0.033466745,5.229298,0.21510223808604678,-1.8493347977528174,-0.05777299376944711, VTP
6,15.757853,-0.04795552,5.2170343,0.5770339367206816,-5.4470913166032915,-0.14626763495169826, VTP
7,15.605357,-0.0625842,5.2211266,0.710473848641622,-8.817885565767938,-0.13713994776769783, VTP
8,15.436815,-0.07223794,5.2018204,0.4237420714646589,-12.625713069970516,0.1328263349291774, VTP
9,15.240801,-0.07113569,5.1897116,-0.3669457740843806,-8.72608424866985,0.44539234745174855, VTP
10,15.121904,-0.064788796,5.1750374,-0.5992824811872879,-7.830072368138644,0.569271381237551, VTP
11,15.050015,-0.05793037,5.1780515,-0.8143778469875542,-7.294174822280183,0.6885710636464258, VTP
12,15.002847,-0.047915734,5.2041545,-0.7783079010937398,-4.158345252974868,0.5898607697473608, VTP
13,14.962121,-0.041726537,5.1876855,-0.5065798760900482,-2.095844747135743,0.3509785451592317, VTP
14,14.934306,-0.0284577,5.208343,-0.23363594251895847,-0.633701593512645,0.16894587952780662, VTP
15,14.914013,-0.020268656,5.2064514,-0.04214045673810081,-0.07827303735666646,0.029593417868378918, VTP
16,14.899543,-0.0074806763,5.208645,0.5830488669549823,0.5363125174167749,-0.41079789343382345, VTP
17,14.886526,0.004128927,5.199161,0.7125708851436912,0.20771120338904817,-0.49890537736829776, VTP
18,14.894399,0.015186439,5.2106986,0.5991416600242399,-0.14944029744261417,-0.41754852084883015, VTP
19,14.900906,0.026805377,5.2115974,0.5894843701539685,-0.5144751555949181,-0.408920037150627, VTP
20,14.912285,0.039976854,5.205162,-0.1700016374020379,0.3036885279303382,0.11458368361017317, VTP
21,14.930753,0.047445707,5.208293,-0.27814613199056265,0.7049329397047283,0.18811447586703403, VTP
22,14.953604,0.05978087,5.186584,-0.49075394561987196,1.89013005359296,0.31286769274705273, VTP
23,14.97858,0.06528516,5.190372,-0.312334670331893,1.3736141003391822,0.18995890477242483, VTP
24,15.0383415,0.07735255,5.170234,-0.6100234520768785,5.353290030592082,0.4434514233522198, VTP
25,15.1229725,0.08352332,5.197314,-0.43608359054618023,5.3689014772620185,0.34346558441863334, VTP
26,15.263023,0.09159076,5.211318,-0.313007881757026,8.32517304019575,0.30561362296405525, VTP
27,15.432929,0.09263978,5.2121067,0.34445249854921184,10.965713282850325,-0.02802891932598565, VTP
28,15.618054,0.08204882,5.2261972,0.7651190669594143,9.215768839458178,-0.24715939066851433, VTP
29,15.780736,0.064955704,5.203428,0.350432358202473,3.1678684574811387,-0.13316701030424838, VTP
30,15.916811,0.05126956,5.246986,0.2155870095945526,1.822467897630607,-0.08245709864089198, VTP
31,16.032534,0.035132434,5.196182,0.20435011202296968,1.702597499390322,-0.07818424603681251, VTP
32,16.093327,0.029091453,5.2241664,0.06428825986377736,0.5335080348547004,-0.024558050982136592, VTP
33,16.14352,0.023005607,5.223467,0.014495916477812898,0.12166089594923808,-0.005519495652379192, VTP
34,16.212006,0.016260227,5.2528114,-0.022964627126839332,-0.18093553854820735,0.009048062928779169, VTP
35,16.206408,0.008562965,5.090653,-0.017056463105063813,0.04091446049824299,0.005337067601658418, VTP
36,16.148846,0.0024789353,5.070788,0.055791324781845716,-0.47200071579815506,-0.015075692646557098, VTP
37,16.100489,-0.004095604,5.09443,0.00394157575283316,-0.03286920422882152,-0.001073548868286404, VTP
38,16.035969,-0.011545915,5.085896,0.09444142257962085,-0.7886000413539781,-0.02573056970277321, VTP
39,15.948061,-0.022112004,5.087819,0.3207208290696144,-2.701888882438652,-0.08652542595761284, VTP
40,15.827579,-0.03508825,5.048287,0.8981290506257361,-7.753503451576155,-0.2420374495188374, VTP
41,15.694511,-0.049962692,5.0426655,1.5817294043974925,-14.79542475553838,-0.40698344496676475, VTP
42,15.556482,-0.06369782,5.0387583,1.7769000056324935,-20.011890615021304,-0.3720388868608211, VTP
43,15.356483,-0.07682151,5.0209885,0.7810965846493806,-20.55087725305687,0.1213171202510542, VTP
44,15.16299,-0.07727123,5.0139036,-0.5706928199088281,-19.445312017185643,0.8536465378622325, VTP
45,15.056306,-0.07062339,5.0282288,-0.9101400457808115,-13.38028318886063,0.9260049272497781, VTP
46,14.968011,-0.06197049,5.0417175,-0.7704151531844066,-7.480081631310895,0.6957259720734328, VTP
47,14.920954,-0.052613184,5.067555,-0.6229797359687836,-3.673512315417611,0.4946732482897005, VTP
48,14.872143,-0.04444315,5.0543056,-0.5903411272038284,-2.4692887273895394,0.41895013554354443, VTP
49,14.838086,-0.03116025,5.066846,-0.2892578140256319,-0.8016310394189077,0.20971717826080294, VTP
50,14.813914,-0.023144519,5.059845,-0.1918846717478952,-0.3689051617814888,0.13508367731211973, VTP
51,14.797342,-0.009700371,5.0610824,0.7093587693798327,0.6765916297887695,-0.4999462811920239, VTP
52,14.783613,0.002704544,5.0515804,0.34298583721306386,0.10397152721179737,-0.24012938758346533, VTP
53,14.791441,0.01465454,5.063078,0.5022237477875631,-0.13083586054502422,-0.34989567218023393, VTP
54,14.798579,0.02708996,5.0639267,0.7102307907234717,-0.6438723957228376,-0.4925395722185612, VTP
55,14.8119,0.04099181,5.058118,-0.14624953235443172,0.27182370348805307,0.09880732191178747, VTP
56,14.833753,0.04871704,5.064194,-0.2672445429111576,0.7068226634046368,0.18240056916783942, VTP
57,14.864125,0.06169424,5.0491347,-0.6288926713062892,2.538692473975516,0.4094903566539945, VTP
58,14.904508,0.069332056,5.058786,-0.5420167428206544,2.896517491889123,0.3707342849404161, VTP
59,14.963811,0.07935683,5.0476336,-0.9002328924352696,8.072220554138767,0.6917652531637941, VTP
60,15.055879,0.08893329,5.0261226,-0.9541520727912031,13.934293697448085,0.7823727118242233, VTP
61,15.16638,0.095251724,5.0198298,-0.669699100768336,22.406921815738315,0.6814038751654152, VTP
62,15.362322,0.09456426,5.0261497,0.899452738824929,21.724917880204885,-0.20506066935327993, VTP
63,15.565775,0.08099885,5.0452447,1.9659772279571825,21.52189004230968,-0.7145766636460849, VTP
64,15.696684,0.06746718,5.0416803,1.4373794884131712,13.264850245337584,-0.5441805841082896, VTP
65,15.826498,0.054039467,5.071786,1.0246165139938057,8.816752944300486,-0.39172573537446925, VTP
66,15.933795,0.041051984,5.066236,0.3134687619021861,2.6252913603554284,-0.11958372114046747, VTP
67,16.019014,0.031348437,5.0782933,0.1949773226169782,1.6183275113956674,-0.0739336612769724, VTP
68,16.104616,0.021294886,5.084342,0.056942902709730944,0.46686431507987436,-0.022522689906812353, VTP
69,16.165194,0.015237566,5.1078362,-0.007616077789407426,-0.05954826156084892,0.0028794744991955668, VTP
70,16.157528,0.007561347,4.941734,0.079770817103622,-0.21297353870340885,-0.024881209080433564, VTP
71,16.09738,0.001000782,4.9270024,0.04888252826738911,-0.41257712045019923,-0.013248512680092972, VTP
72,16.044746,-0.006185649,4.9530187,0.0443188005428965,-0.36881231635197764,-0.012031051737608323, VTP
73,15.974719,-0.014312341,4.9444475,0.15881635887126322,-1.3291060707706492,-0.04328191332888309, VTP
