VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.288076841,       0.816085944,      0.8753553442,       1.171602959,       4.177393165,      0.4179904258,      0.1890941509,   0.0004043009066,    -0.00199240083,    -0.03486166602,    0.002993070849,      0.4111365067,   0.0004043009066,      0.2035666153,      0.4523887132
          0,           0,           1,      -1.401307212,      0.7349855301,      0.7854132407,       1.057330806,       4.064899908,      0.7088284456,      0.3304137815,  -0.0001723907285,    -0.00490880702,    -0.05899367461,    0.003293135191,      0.6968653718,  -0.0001723907285,      0.3549502583,      0.4661406911
          0,           0,           2,      -1.433856562,      0.7889251972,      0.7940747427,       1.030148401,       4.032918059,      0.8894346063,      0.4297585641,   -0.001288246344,   -0.007835552749,    -0.07487322324,    0.002026706925,      0.8738944292,   -0.001288246344,      0.4605375869,      0.4831817438
          0,           0,           3,      -1.420324277,      0.8771171928,       0.846269833,       1.065768522,       4.046556789,      0.9795425363,      0.4955732112,   -0.002546708598,    -0.01023866389,    -0.08534594239,   0.0001031144439,      0.9616505698,   -0.002546708598,      0.5294568629,       0.505923115
          0,           0,           4,      -1.398643157,      0.9576845621,      0.9007541668,       1.116128076,       4.068168784,      0.9982777826,      0.5361550951,   -0.003640368874,    -0.01189406216,    -0.09256518123,   -0.001956687048,      0.9789581157,   -0.003640368874,      0.5706678761,      0.5370800638
          0,           0,           5,      -1.381724198,        1.02677002,      0.9473406391,       1.161815406,       4.084965584,      0.9634496152,       0.559008666,   -0.004352433114,    -0.01215125783,    -0.09800994137,   -0.003849898735,      0.9433535866,   -0.004352433114,      0.5922920397,      0.5802157759
          0,           0,           6,      -1.369739624,       1.086350806,      0.9861046653,       1.200356901,       4.096714737,      0.8908061646,      0.5702935791,   -0.004573763522,    -0.01119957572,     -0.1026821885,   -0.005553189132,      0.8703605507,   -0.004573763522,      0.6010348584,      0.6401994078
          0,           0,           7,       -1.35944945,       1.138419546,       1.018845228,       1.233551139,       4.106559462,      0.7936385536,      0.5743960308,   -0.004256436197,   -0.009409384746,     -0.1068696846,   -0.007065109181,      0.7731089581,   -0.004256436197,      0.6017437103,      0.7237501608
          0,           0,           8,      -1.348083247,       1.184240721,       1.047474324,       1.263051787,       4.117225451,      0.6828706547,      0.5743918829,   -0.003431165445,   -0.007137883046,     -0.1104597443,   -0.008466373895,      0.6624086808,   -0.003431165445,       0.597873821,      0.8411430172
          0,           0,           9,      -1.334400174,       1.224758365,       1.073372983,       1.290153282,        4.12998028,      0.5672039185,      0.5722813604,   -0.002198196216,   -0.004597327858,      -0.113201364,   -0.009914621481,      0.5468860617,   -0.002198196216,      0.5917278733,       1.008951705
          0,           0,          10,      -1.318774723,       1.260750775,       1.097720286,       1.315435082,       4.144522755,      0.4531759518,      0.5691231257,  -0.0006459949328,   -0.002481378209,     -0.1147902718,    -0.01143275722,      0.4330377786,  -0.0006459949328,      0.5845920439,       1.255854649
          0,           0,          11,      -1.302373903,       1.292829618,       1.121395536,        1.33888592,       4.159760283,      0.3453858486,      0.5653644679,    0.001138824915,   -0.001155031855,     -0.1149655868,    -0.01299943293,      0.3254445135,    0.001138824915,      0.5770738554,       1.636906869
          0,           0,          12,      -1.286707059,       1.321475965,       1.144829396,       1.360344419,       4.174240227,      0.2468369237,      0.5609690112,    0.003025855508,   -0.001145566793,     -0.1135329356,    -0.01452532422,      0.2271090212,    0.003025855508,      0.5692417685,       2.272630054
          0,           0,          13,      -1.272916821,       1.346895461,       1.168014703,       1.379453315,       4.186865959,      0.1592476665,      0.5557382499,    0.004886405443,   -0.002725361404,     -0.1105102911,    -0.01590386805,      0.1397556719,    0.004886405443,      0.5609573726,        3.48977327
          0,           0,          14,      -1.261687185,       1.369149762,       1.190598996,       1.395791744,       4.196958845,     0.08326854344,      0.5492774527,    0.006572781361,   -0.005653616134,     -0.1059927201,    -0.01700330391,     0.06404831185,    0.006572781361,      0.5518488779,       6.596458037
          0,           0,          15,      -1.252985088,       1.387981448,       1.211952657,       1.408896316,       4.204551524,     0.01880143971,       0.541070448,     0.00800532537,   -0.009804635089,     -0.1001526004,     -0.0177350631,  -9.309993318e-05,     0.00800532537,      0.5413970033,       28.77813914
          0,           0,          16,      -1.246357036,       1.402950931,       1.231229343,       1.418430358,       4.210117706,    -0.03473071433,      0.5306566905,    0.009127750882,    -0.01464731082,    -0.09324713712,    -0.01801116446,    -0.05322920874,    0.009127750882,      0.5291213443,      -15.27917582
          0,           0,          17,      -1.240507644,       1.413657909,       1.247616487,       1.423936107,       4.215068312,    -0.07816835047,      0.5176740368,    0.009870413953,     -0.0196891333,    -0.08565429179,    -0.01778273061,    -0.09618729576,    0.009870413953,      0.5146306477,      -6.622552909
          0,           0,          18,       -1.23415416,       1.419744989,       1.260306743,       1.425211637,       4.220802521,     -0.1124619567,      0.5018895293,     0.01017249876,    -0.02427283837,    -0.07778801175,    -0.01696536445,     -0.1299091398,     0.01017249876,       0.497658926,      -4.462749397
          0,           0,          19,      -1.225482107,       1.420896404,       1.268550953,        1.42204835,       4.229357208,     -0.1385917997,      0.4832018622,     0.01003701659,    -0.02785205315,    -0.07007112192,    -0.01544202268,     -0.1553708751,     0.01003701659,      0.4780707246,      -3.486511203
          0,           0,          20,      -1.212847722,       1.416959336,       1.271839109,       1.414578887,       4.242552985,     -0.1575012252,      0.4616176222,     0.00949530233,    -0.03014202744,    -0.06289922491,    -0.01321431929,     -0.1735155024,     0.00949530233,      0.4558397038,      -2.930882738
          0,           0,          21,      -1.195557616,       1.408019007,       1.269882058,       1.403271714,       4.261097017,     -0.1700715465,      0.4372894114,    0.008583472233,    -0.03079150243,    -0.05668357765,    -0.01040127614,     -0.1852291239,    0.008583472233,      0.4310876151,      -2.571208532
          0,           0,          22,      -1.174237293,       1.395022992,       1.263192025,       1.389541219,       4.284233734,      -0.177105781,      0.4104906339,    0.007350904511,    -0.02958217276,    -0.05175455981,    -0.00713570169,     -0.1913238095,    0.007350904511,      0.4040596715,      -2.317770948
          0,           0,          23,      -1.150101779,         1.3794253,       1.252945862,       1.375515102,       4.310551863,     -0.1793101593,       0.381641209,    0.005894532124,    -0.02665760359,    -0.04831237154,   -0.003574108182,     -0.1925200145,    0.005894532124,      0.3751508892,      -2.128385868
          0,           0,          24,      -1.125463015,       1.363693516,       1.240783414,       1.363547967,       4.337448449,     -0.1772942597,      0.3513191204,    0.004285966985,     -0.0223716589,    -0.04657355023,   0.0002391936944,     -0.1894471173,    0.004285966985,      0.3449176259,      -1.981559476
          0,           0,          25,       -1.10276866,       1.351400465,       1.230236154,       1.357354988,       4.362174588,     -0.1716084025,      0.3201567976,    0.002593415536,    -0.01697884397,    -0.04663059848,    0.004150649243,     -0.1826771744,    0.002593415536,      0.3139727198,      -1.865624252
