Total CSF   (   52%):    0.000940 | Pressure (   99%):    0.000940 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):   15.165525 | Pressure (  100%):   15.165525 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    3%):   -0.000304 | Pressure (  100%):   -0.000304 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -13%):    0.011773 | Pressure (   99%):    0.011773 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   14%):    0.000547 | Pressure (   99%):    0.000547 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -11%):    0.001079 | Pressure (   99%):    0.001079 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   52%):    0.000940 | Pressure (   99%):    0.000940 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.034865 | Pressure (   99%):    0.034865 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -6%):   -0.035546 | Pressure (  100%):   -0.035546 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -12%):   -0.001000 | Pressure (  100%):   -0.001000 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -11%):   -0.000211 | Pressure (  100%):   -0.000211 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   55%):   35.529793 | Pressure (  100%):   35.529793 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    7%):   -0.000612 | Pressure (  100%):   -0.000612 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -141%):    0.121860 | Pressure (   99%):    0.121860 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -19%):   -0.000718 | Pressure (  100%):   -0.000718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -2%):    0.000241 | Pressure (   99%):    0.000241 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -11%):   -0.000211 | Pressure (  100%):   -0.000211 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.035559 | Pressure (  100%):   -0.035559 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (  100%):    0.508851 | Pressure (   99%):    0.508851 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   80%):    0.006416 | Pressure (   99%):    0.006416 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -4%):   -0.000072 | Pressure (  100%):   -0.000072 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  124%):   79.315547 | Pressure (  100%):   79.315547 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   72%):   -0.005660 | Pressure (  100%):   -0.005660 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  254%):   -0.218875 | Pressure (  100%):   -0.218875 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   13%):    0.000513 | Pressure (   99%):    0.000513 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  116%):   -0.011347 | Pressure (  100%):   -0.011347 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -4%):   -0.000072 | Pressure (  100%):   -0.000072 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  100%):    0.508765 | Pressure (   99%):    0.508765 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

