VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.662755129,       0.505324602,     -0.3516686237,      0.8426423917,       3.806344774,      0.9430213788,       2.096993258,   0.0003149093887,     0.02028946647,   -0.008410845432,    0.000837087156,      0.5645557073,   0.0003149093887,       2.228889162,       2.223696414
          0,           0,           1,      -1.770973042,      0.4148835027,     -0.1360121672,       0.716718025,       3.698425679,       1.628084797,       3.651818821,   0.0006783403716,      0.0324273511,    -0.02059069411,    0.002423962349,      0.9692188473,   0.0006783403716,       3.879053446,       2.243015123
          0,           0,           2,      -1.773898018,      0.4460142481,     0.05169270011,      0.6971358901,       3.697261746,       2.089993475,       4.736551725,    0.001075703738,     0.03820862004,    -0.02975286819,     0.00493709565,       1.235748203,    0.001075703738,       5.027516419,       2.266299766
          0,           0,           3,      -1.719662417,      0.5311917405,      0.1681453286,      0.7563746956,       3.752293356,       2.367358626,       5.434739737,    0.001512652469,     0.03825442754,    -0.03431716742,    0.008341855616,       1.387660478,    0.001512652469,        5.76326134,       2.295697693
          0,           0,           4,      -1.656883742,      0.6270465493,      0.2636259494,      0.8339458163,       3.815448062,       2.496926629,       5.824962999,    0.001937661571,     0.03484920694,    -0.03535682895,      0.0121627719,       1.447498494,    0.001937661571,       6.170055481,       2.332853088
          0,           0,           5,      -1.598510903,       0.723524096,      0.3557788252,      0.9096936805,       3.874370864,       2.513061141,       5.978300842,    0.002298075725,     0.03027713745,     -0.0345640082,     0.01584932187,       1.436761049,    0.002298075725,       6.323865507,        2.37889192
          0,           0,           6,      -1.544851035,      0.8183033599,       0.448922991,       0.981641588,       3.928808157,        2.44608288,       5.955638682,    0.002559824403,     0.02576032868,    -0.03227180933,     0.01907965542,       1.374735581,    0.002559824403,       6.289916983,       2.434765694
          0,           0,           7,      -1.494881969,      0.9095716436,      0.5426217444,       1.050283292,       3.979676492,       2.321713602,       5.808125479,    0.002712717773,      0.0216200963,    -0.02786600404,     0.02168003111,        1.27787115,    0.002712717773,       6.123048338,       2.501654586
          0,           0,           8,      -1.448376402,      0.9958043686,      0.6353967224,       1.115934225,       4.027095205,       2.161564378,       5.578668282,    0.002770298802,     0.01769564904,    -0.02027678221,     0.02362403581,       1.159999777,    0.002770298802,       5.869267491,        2.58084762
          0,           0,           9,      -1.405684821,       1.075836165,      0.7257085861,       1.178457778,       4.070613553,        1.98327254,       5.302056994,    0.002738487699,      0.0139020786,   -0.008159394317,     0.02493165135,       1.032449639,    0.002738487699,       5.565898497,       2.673387992
