# x;y;z;fx;fy;fz
9.542705306936065668e+00;4.050322405115412416e-01;2.517119778743104774e+00;3.582598742627073989e+02;-2.415868721415318277e+01;-4.088454836782402253e+03
9.980322853573015962e+00;4.050513794431532255e-01;2.510463173871062104e+00;3.505806554331522662e+00;-5.153897186339733150e-01;-2.877877640958081997e+02
1.041781034452776922e+01;4.049224914237217754e-01;2.504581337887683556e+00;3.894698209097069963e+01;-8.308355890972054514e-01;6.737625268369499736e+02
1.085517164643311716e+01;4.049709889994419498e-01;2.497504859275551325e+00;1.079927046170172531e+02;-2.992641070705281958e+00;8.785483598610142053e+02
1.129265290725557414e+01;4.050841625299523852e-01;2.489759197431417270e+00;4.427457858665331258e+01;-1.451244324620291293e+00;3.392513495293334245e+02
9.542748193616940711e+00;-4.050878665760616060e-01;2.517116808049188137e+00;3.581650929232543490e+02;2.417288469452499200e+01;-4.088342833727687321e+03
9.980348520785073063e+00;-4.050813300195807987e-01;2.510470080147896077e+00;3.521451584606860585e+00;5.182778764826035944e-01;-2.889687360766538404e+02
1.041783022725415364e+01;-4.049690666524851657e-01;2.504557756509723010e+00;3.887257381917745391e+01;8.184745096906839157e-01;6.720684028456779515e+02
1.085521829820213036e+01;-4.050122476037149033e-01;2.497496065387540654e+00;1.076230507375637160e+02;2.962263072941738518e+00;8.755950814156103661e+02
1.129268164677956143e+01;-4.050857622161377902e-01;2.489786145337842704e+00;4.378539379763342509e+01;1.424592283968961759e+00;3.359508832454803837e+02
9.575500646467109078e+00;1.214964149883726918e+00;2.514355105606957075e+00;3.641214864396019948e+02;-3.803677696924269469e+01;-4.102714986273932482e+03
1.000694001951745804e+01;1.214879901323283384e+00;2.509237531176548686e+00;4.857909099319393853e+00;-1.452925974624756034e+00;-3.206753683110853785e+02
1.043831876054824903e+01;1.214734637179754051e+00;2.504003905094728921e+00;3.637396224963581659e+01;4.948108243080556745e-01;6.545869057531374438e+02
1.086972089532321561e+01;1.214870162095224027e+00;2.499293852686112594e+00;9.837069317911023347e+01;-1.476545959300512578e+00;8.355019629197383892e+02
1.130113007483399379e+01;1.214553664201972083e+00;2.493238930774958284e+00;4.092475689557746676e+01;-9.918287748416643179e-01;3.263492345553188443e+02
9.575553401549571575e+00;-1.214952491955306746e+00;2.514355766134468873e+00;3.639057505685316301e+02;3.800502619116294056e+01;-4.101546818567469927e+03
1.000699113505772431e+01;-1.214887576390754953e+00;2.509224885896620627e+00;4.897564649130034198e+00;1.470702456372313893e+00;-3.239243803238255737e+02
1.043836579951947030e+01;-1.214758454417691258e+00;2.503983877884322418e+00;3.605635043508280546e+01;-4.878441567874151064e-01;6.486938751615897445e+02
1.086976401744029808e+01;-1.214901324994495324e+00;2.499283936774149062e+00;9.750457995038736669e+01;1.469336296924244722e+00;8.280352607826910116e+02
1.130117382373465951e+01;-1.214577343408109522e+00;2.493237427667746253e+00;3.983083860100727236e+01;9.481407415969814734e-01;3.184618752618299595e+02
9.608575059742213043e+00;2.024739064630878715e+00;2.509321254971560666e+00;3.739938149208136906e+02;-5.079692321112364795e+01;-4.121909427241807862e+03
1.003379472429804942e+01;2.024682903748792562e+00;2.505191145166620004e+00;6.138668523583381109e+00;-2.758632894303482352e+00;-3.519845171552822194e+02
1.045900353474122468e+01;2.024629821943944474e+00;2.501453321393602991e+00;3.269887270279298974e+01;2.806115008993425697e+00;6.214243037061495443e+02
1.088427490401571518e+01;2.024538521870658414e+00;2.496906540046793577e+00;9.533887795885657113e+01;2.133762082091386958e+00;8.207676508232644892e+02
1.130951576601374953e+01;2.024321694074810996e+00;2.492595129203381443e+00;3.776122656572871961e+01;6.027092850452290262e-01;3.074696109037747078e+02
9.608612002326823998e+00;-2.024734915793070300e+00;2.509314940765057234e+00;3.736429648125703693e+02;5.080171168792542602e+01;-4.119937296973704179e+03
1.003383105567780120e+01;-2.024692650072177358e+00;2.505171401817356980e+00;6.219362076911123971e+00;2.801618952451272460e+00;-3.570993833128583788e+02
1.045903989160877146e+01;-2.024649672467723427e+00;2.501455069842955403e+00;3.220515669408742099e+01;-2.768225906582818752e+00;6.124879776974767083e+02
1.088431277050843704e+01;-2.024559004900468917e+00;2.496896342613794229e+00;9.422615029581744750e+01;-2.113915631255340877e+00;8.107554299118776271e+02
1.130955431605466188e+01;-2.024352628564544787e+00;2.492583806422485448e+00;3.623710930583718692e+01;-5.941291324312731881e-01;2.961984112385775916e+02
9.641618280927788831e+00;2.834551357200189248e+00;2.501780595648738448e+00;3.863451429735242755e+02;-6.658407444352620530e+01;-4.146699438177667616e+03
1.006068329421351315e+01;2.834456928004660536e+00;2.498602460999061581e+00;7.729522466989793728e+00;-4.323905154976905862e+00;-3.845772794404692263e+02
1.047974081471720531e+01;2.834376112846011431e+00;2.495538921700036994e+00;3.057608949344260552e+01;4.198556984586097052e+00;5.989865917277122662e+02
1.089881708740393407e+01;2.834253164598208308e+00;2.492382010680586291e+00;9.082004916349715984e+01;3.427799763488339480e+00;7.944524130566825306e+02
1.131788276049537423e+01;2.834029447859774287e+00;2.489399056418322154e+00;3.472684489364811355e+01;1.151493400615481111e+00;2.890431955020880537e+02
9.641639170668593550e+00;-2.834550326380448571e+00;2.501760363026213518e+00;3.858584343308490361e+02;6.659600923022684071e+01;-4.143706727418801165e+03
1.006070412905039291e+01;-2.834470700103290053e+00;2.498578851456415340e+00;7.852130415741731539e+00;4.401075703364347724e+00;-3.906752259564258907e+02
1.047976189807588554e+01;-2.834397928957897772e+00;2.495518138526509944e+00;3.006229404900757984e+01;-4.138127333228132088e+00;5.890678637919879748e+02
1.089883840389789960e+01;-2.834273021690433048e+00;2.492365350459714080e+00;8.958889355107706365e+01;-3.389493809695533155e+00;7.830998094689240361e+02
1.131790451442530632e+01;-2.834062722339466323e+00;2.489369572456886281e+00;3.306311578031633758e+01;-1.111884563782659763e+00;2.764581082827351679e+02
9.674569425662024713e+00;3.644347146411023974e+00;2.491094082695544110e+00;3.965840744898578123e+02;-8.062179067360388274e+01;-4.173318537058507900e+03
1.008755597825366301e+01;3.644221287868743442e+00;2.489647669409380537e+00;1.038956284904782201e+01;-6.307581234529567205e+00;-4.357478155284869104e+02
1.050039854418079166e+01;3.644115346704864145e+00;2.489225277396446057e+00;2.525901950740876600e+01;5.483860101834130418e+00;5.544554424984956995e+02
1.091333576589868848e+01;3.643976518629438832e+00;2.486359102065513138e+00;8.898525739487564579e+01;6.015043200778685595e+00;7.950814106155006584e+02
1.132624024641829408e+01;3.643734470288580329e+00;2.483952740358669864e+00;3.337875480201330447e+01;2.191215951796661177e+00;2.834854684196055814e+02
9.674573687228525287e+00;-3.644347803234772698e+00;2.491054481211739891e+00;3.958299335386775510e+02;8.054014625239997827e+01;-4.169035749326359110e+03
