x,y,z,fx,fy,fz
9.54353871230112,0.405,2.51204102530351,384.70874465197,-16.8337588233942,-4213.11906379092
9.98108588336928,0.405,2.50958972570819,8.40632348552384,-0.283491688941048,-399.277178579078
10.4186330544374,0.405,2.50713842611286,30.7943593771081,-0.941524449810052,619.334219142317
10.8561802255056,0.405,2.50468712651754,91.3757357867087,-2.03435800466075,814.434417286694
11.2937273965738,0.405,2.50223582692222,34.5664629276965,-0.516790475604987,293.260007450238
9.54353871230112,-0.405,2.51204102530351,384.708751048175,16.8337591032731,-4213.11913391424
9.98108588336928,-0.405,2.50958972570819,8.40632424261488,0.283491714471145,-399.277214571728
10.4186330544374,-0.405,2.50713842611286,30.794358077309,0.941524410074706,619.33419305769
10.8561802255056,-0.405,2.50468712651754,91.3757336297992,2.03435795665295,814.434398153519
11.2937273965738,-0.405,2.50223582692222,34.5664615231472,0.516790454611364,293.259995562784
9.57599232837009,1.215,2.5120669610371,382.48002640576,-16.7362379531875,-4188.57159850451
10.0073707901969,1.215,2.5096502424199,8.3864662250448,-0.282832560798616,-398.136683849743
10.4387492520237,1.215,2.50723352380271,30.4595932374882,-0.931276801116128,612.473207087576
10.8701277138504,1.215,2.50481680518551,90.28207947714,-2.0100143960961,804.723961744426
11.3015061756772,1.215,2.50240008656831,34.1868502888078,-0.51111546955407,290.041835344147
9.57599232837009,-1.215,2.5120669610371,382.480046175003,16.7362388182325,-4188.57181507356
10.0073707901969,-1.215,2.5096502424199,8.3864685395537,0.282832638853342,-398.136793761938
10.4387492520237,-1.215,2.50723352380271,30.4595892861709,0.931276680313483,612.473127693915
10.8701277138504,-1.215,2.50481680518551,90.2820729385229,2.01001425053542,804.723903556748
11.3015061756772,-1.215,2.50240008656831,34.1868460435194,0.511115406089607,290.041799356466
9.60844594443905,2.025,2.5120928967707,378.505109498108,-16.5623033383799,-4145.37529982143
10.0336556970245,2.025,2.50971075913162,8.40165603468926,-0.283351828351505,-398.726760225339
10.4588654496099,2.025,2.50732862149255,29.8849952496967,-0.913717123167636,601.004493188098
10.8840752021953,2.025,2.50494648385348,88.8639876926976,-1.97844425069776,792.097178361516
11.3092849547807,2.025,2.50256434621441,33.6559993990045,-0.503178973594677,285.538458328459
9.60844594443905,-2.025,2.5120928967707,378.505143922622,16.5623048446977,-4145.375676904
10.0336556970245,-2.025,2.50971075913162,8.40166007706544,0.283351964681615,-398.726952104556
10.4588654496099,-2.025,2.50732862149255,29.8849883246238,0.913716911443317,601.004353982668
10.8840752021953,-2.025,2.50494648385348,88.8639761980359,1.9784439947977,792.097076003963
11.3092849547807,-2.025,2.50256434621441,33.6559919370874,0.503178862039984,285.538395053292
9.64089956050802,2.835,2.51211883250429,374.029093420465,-16.3664471193533,-4096.21639386852
10.059940603852,2.835,2.50977127584334,8.38343253672991,-0.282744166242921,-397.73189263134
10.4789816471961,2.835,2.50742371918239,29.3274411410629,-0.896666468378044,589.752743160863
10.8980226905401,2.835,2.50507616252145,87.4197876164076,-1.94629623282439,779.262149082153
11.3170637338841,2.835,2.5027286058605,33.1330674115493,-0.495361247818475,281.104345869336
9.64089956050802,-2.835,2.51211883250429,374.029144733315,16.3664493646568,-4096.216955877
