ids,x,y,z,fx,fy,fz,marker
0,16.270845,-0.004196523,5.2221766,-7.912143901092577,-15.47125921754044,2.690202489081922, VTP
1,16.234432,-0.007786733,5.206733,-1.6921108972909074,14.458300216098603,0.5762984088566345, VTP
2,16.191673,-0.012189994,5.1904902,-1.9655105179774637,16.556829377873328,0.673554817254967, VTP
3,16.10213,-0.02357881,5.2070074,-1.491498803640449,12.483451731085097,0.5147732613138014, VTP
4,16.011333,-0.03457317,5.2117667,-1.2007151331235946,10.193041298436583,0.4151169375963945, VTP
5,15.903965,-0.047345072,5.214717,-0.4900248366286632,4.227361552999355,0.1686862093220043, VTP
6,15.770861,-0.06178944,5.2033863,-0.6880509199860778,6.515462075489571,0.23138341372041776, VTP
7,15.617709,-0.07650575,5.208527,-0.5759207786795741,7.166544330907831,0.17348084750229492, VTP
8,15.448395,-0.08603915,5.1903467,-0.8628536799912467,25.665900130461523,-0.04973427440139252, VTP
9,15.251496,-0.08486184,5.1795373,1.7269436269089056,41.649093966771034,-1.7779136077312312, VTP
10,15.132048,-0.0784093,5.165645,4.937914305117299,65.31920440978259,-4.208125002143636, VTP
11,15.059889,-0.07159494,5.1691356,8.02893362422401,72.74419224460235,-6.270323541560401, VTP
12,15.012642,-0.061818846,5.1955743,11.738466038288152,63.37116424079977,-8.482908424068, VTP
13,14.971705,-0.055501543,5.179376,10.548294767710559,44.06252422761236,-7.033667117456844, VTP
14,14.943874,-0.04241999,5.2002625,7.253750784277523,19.865618736180068,-5.146219873521147, VTP
15,14.923508,-0.03422172,5.1985283,9.887245482997514,18.54096791300708,-6.876710981119913, VTP
16,14.909007,-0.021457747,5.200867,10.683237573725819,9.928833333454083,-7.539521383410299, VTP
17,14.895926,-0.009771073,5.191515,11.864538139937697,3.5094707694651106,-8.38287557103854, VTP
18,14.903884,0.0011894756,5.20306,13.10184347282302,-3.2679126349885337,-9.27474887841284, VTP
19,14.910436,0.012802827,5.2039776,15.305672819032225,-13.429524161546095,-10.865905349587894, VTP
20,14.921856,0.026033945,5.1975403,15.141762111895636,-27.2143688972025,-10.565623251767343, VTP
21,14.940417,0.03348305,5.2006006,11.174346063296145,-28.496131341887576,-7.8943805184966696, VTP
22,14.963299,0.04601435,5.1788173,14.054937573969559,-54.449798263895595,-9.535379776030217, VTP
23,14.988395,0.05149581,5.182485,8.95549209359039,-39.6104970916355,-5.852684847525438, VTP
24,15.048336,0.063758306,5.162046,10.480054782707157,-92.49403179821093,-8.495498821568617, VTP
25,15.133422,0.069723055,5.188634,7.3288134953577355,-90.7687366853952,-6.6154972179487, VTP
26,15.2741375,0.0777063,5.201788,4.093872072271836,-109.64507665215478,-4.980077305321515, VTP
27,15.444774,0.07877521,5.20146,-3.938261371382481,-126.37579082359177,-0.7409260388771817, VTP
28,15.630694,0.068104155,5.214202,-11.915960807353258,-144.8319681212306,2.703122732345946, VTP
29,15.793979,0.051252905,5.19014,-8.478901544342762,-77.40185629683765,2.6378699807370367, VTP
30,15.93078,0.037262194,5.232603,-8.505905360398591,-72.7300451594677,2.7162961808703585, VTP
31,16.046892,0.021605352,5.1807604,-17.66278400344845,-149.05784012269697,5.69234003131146, VTP
32,16.108078,0.015375015,5.2081933,-10.976836302672382,-92.29193639719779,3.5359360695180726, VTP
33,16.158525,0.0093239155,5.2070146,-8.554596890270659,-72.7256212300575,2.7400251924992367, VTP
34,16.227434,0.0023790223,5.2356653,-5.592494871906922,-44.6203283652203,1.8859407226947837, VTP
35,16.221312,-0.0040156506,5.0736084,-6.867679212019615,16.585509573050025,2.318212675712478, VTP
36,16.163408,-0.009967955,5.054219,-2.50799715897665,21.30260203203458,0.8611636428067868, VTP
37,16.114853,-0.016758531,5.0782413,-2.7254391775278846,22.822977311426563,0.9401991032480813, VTP
38,16.049944,-0.024168542,5.070202,-3.409983347830348,28.610236596075993,1.1816104290810472, VTP
39,15.961575,-0.034784425,5.0727935,-3.5033662953137537,29.635983650941853,1.2089252149215213, VTP
40,15.8403845,-0.047484517,5.0341415,-5.291085288931754,45.82980801470694,1.8314146788040944, VTP
41,15.706668,-0.062358703,5.0294547,-5.5364134488627315,52.053897094447166,1.8893920989285107, VTP
42,15.5679865,-0.076076716,5.0264783,-4.151486388029449,47.021570221493064,1.2963952377831447, VTP
43,15.367027,-0.089063086,5.010015,-2.401681458864033,63.34404166268602,0.19956872304371132, VTP
44,15.17267,-0.08947811,5.0041885,3.2804569056848436,114.0557184943682,-4.008751684807123, VTP
45,15.065619,-0.08298583,5.019204,7.1628256203212,106.82553779821319,-6.482230188853464, VTP
46,14.977051,-0.07448247,5.0332646,6.5301922752102355,64.20648437522081,-5.4370783153801, VTP
47,14.92993,-0.065365724,5.0594254,9.233500521945038,55.022285860462034,-6.964915985985158, VTP
48,14.880905,-0.057098623,5.0464954,11.823315526148994,49.92039524442225,-8.077971343058987, VTP
49,14.846792,-0.043935794,5.059294,7.953909906163631,22.246741379486366,-5.652262864574103, VTP
50,14.822522,-0.035868283,5.0524664,9.529587787558626,18.48728240846731,-6.636836576797123, VTP
51,14.805916,-0.02244122,5.0538607,10.12441450767983,9.751767596194119,-7.1417860957009225, VTP
52,14.792123,-0.009960383,5.044493,10.524083171911268,3.235097401057942,-7.43142396100446, VTP
53,14.800035,0.0018921823,5.056006,11.123809443036635,-2.8972989982806516,-7.869732184706663, VTP
54,14.8072195,0.014321501,5.0568748,12.974062463449627,-11.820790743965972,-9.207867478862681, VTP
55,14.820586,0.02827682,5.051059,13.61441853328165,-25.447570802495875,-9.526154244592476, VTP
56,14.842547,0.03595747,5.057052,10.968190737772451,-29.176963531863294,-7.8247341706067655, VTP
57,14.872992,0.049075373,5.0418835,16.19403341174651,-65.73089371257083,-11.230636544942172, VTP
58,14.913566,0.056645334,5.051343,12.001872557702274,-64.49567158081967,-8.855897654493067, VTP
59,14.973061,0.066786006,5.0398936,15.038164896500804,-135.67425379961605,-12.840001785332904, VTP
60,15.065412,0.076564446,5.0178785,14.625356168192562,-215.14049161828675,-13.925518168622526, VTP
61,15.176346,0.082949564,5.010936,9.230158699251529,-311.7160520341871,-12.048968272580453, VTP
62,15.373158,0.08223043,5.0159736,-11.532056582181593,-280.52548227418936,0.46310052276538727, VTP
63,15.577558,0.06854234,5.0335994,-32.15790823892469,-355.29151604192157,9.046597666474515, VTP
64,15.709025,0.055077072,5.029016,-31.25187504030267,-291.1104977094122,9.680502245847796, VTP
65,15.839512,0.04142972,5.058078,-33.88064340464439,-294.0687266610712,10.79635722565149, VTP
66,15.947275,0.028503366,5.051615,-17.193935737689117,-145.4639679310397,5.533422040813699, VTP
67,16.032948,0.018751558,5.062937,-17.856994535494174,-150.17502344903914,5.725028624032271, VTP
68,16.119015,0.008705351,5.0682373,-20.019826443219245,-166.31719100282498,6.7440558011235225, VTP
69,16.179966,0.0024952884,5.0911927,-14.898301783954746,-117.94360681260392,4.796211163969853, VTP
70,16.171772,-0.0038349482,4.925038,-6.6263147766130714,17.8327103431681,2.243681847288523, VTP
71,16.111275,-0.010291381,4.910795,-2.580898387527668,21.93259775656649,0.8885070948159637, VTP
72,16.058413,-0.017691312,4.937234,-2.9700918867383734,24.906066134475015,1.0246088263617517, VTP
