VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.138178161,      0.9847286589,       1.067204512,       1.334251533,       4.331225943,      0.2933194649,      -0.124782695,   0.0005045558951,     0.01124851115,      0.2026058569,     0.00238705745,      0.2974956359,   0.0005045558951,      -0.114469979,     -0.4254156641
          0,           0,           1,      -1.227106947,      0.9497981609,      0.9995887117,       1.230798632,       4.244410144,      0.4983726469,     -0.2122949219,  -5.760355471e-05,     0.01814929477,      0.3481624933,    0.003159091497,      0.5054780377,  -5.760355471e-05,      -0.194772643,     -0.4259762713
          0,           0,           2,       -1.22687446,       1.037327521,       1.036786099,       1.226643261,       4.245448351,      0.6273483456,      -0.267831256,   -0.001380599248,     0.02054885262,      0.4431476991,    0.002345355788,       0.636313358,   -0.001380599248,     -0.2457739589,     -0.4269258983
          0,           0,           3,       -1.19998946,       1.127825265,       1.101990972,       1.275768114,       4.272160313,      0.6935484988,     -0.2963292675,   -0.002849128797,     0.01857079747,      0.4955229317,   0.0003502123966,      0.7034677501,   -0.002849128797,     -0.2719442582,     -0.4272653867
          0,           0,           4,      -1.175222792,       1.205124613,       1.161021884,       1.331246695,       4.296662504,       0.709703761,     -0.3022167603,   -0.004056836906,     0.01290304703,      0.5131454472,   -0.002330719289,      0.7198186415,   -0.004056836906,      -0.277264354,     -0.4258350835
          0,           0,           5,      -1.157804965,       1.272246746,       1.209160976,       1.379077621,       4.313950999,      0.6877817162,      -0.289665112,   -0.004945600313,    0.004484449835,      0.5035100012,   -0.005631595615,      0.6974719047,   -0.004945600313,     -0.2654854201,     -0.4211584943
          0,           0,           6,      -1.146412935,        1.33162891,       1.249243789,       1.418872625,       4.325263417,      0.6385527094,     -0.2628921392,   -0.005622015763,   -0.005683021538,       0.473776233,   -0.009296771384,      0.6473385237,   -0.005622015763,     -0.2404468243,     -0.4116999824
          0,           0,           7,      -1.138410129,       1.384112089,       1.282750469,       1.452247517,       4.333031067,      0.5712038906,     -0.2257333199,   -0.006047908842,    -0.01635034711,      0.4301777382,    -0.01305940345,      0.5787339079,   -0.006047908842,      -0.205661081,     -0.3951886947
          0,           0,           8,      -1.131951596,       1.429862211,       1.312123007,       1.480800886,       4.338956937,      0.4935040832,     -0.1813768306,   -0.005890653806,    -0.02672935697,      0.3779147864,    -0.01642875061,       0.499533414,   -0.005890653806,     -0.1640432966,     -0.3675285307
          0,           0,           9,      -1.125991587,       1.468976604,       1.337529009,       1.505226154,       4.343872995,       0.411785327,     -0.1332617413,   -0.005441720346,    -0.03611104538,      0.3216621035,    -0.01943573229,      0.4161852462,   -0.005441720346,     -0.1188094612,     -0.3236194507
          0,           0,          10,      -1.120396813,       1.501584462,       1.360092181,       1.526183802,       4.347743015,      0.3308900285,    -0.08415887392,   -0.004929952223,    -0.04405003325,      0.2650217699,    -0.02220731481,      0.3336255616,   -0.004929952223,    -0.07255971115,     -0.2543409189
          0,           0,          11,      -1.115570426,       1.527669498,       1.379723124,       1.543255836,       4.350058351,      0.2543143224,    -0.03584364188,   -0.003972848076,    -0.05021845192,      0.2101557112,    -0.02427005774,       0.255410326,   -0.003972848076,    -0.02694636504,     -0.1409422857
          0,           0,          12,      -1.111449792,       1.547210169,       1.396057822,       1.556182485,       4.350818902,      0.1843344669,     0.01032577571,   -0.003327226005,     -0.0543280109,       0.158587642,    -0.02613419638,      0.1838618109,   -0.003327226005,     0.01675266564,     0.05601652193
