Total CL    (   25%):   -0.183907 | Pressure (  100%):   -0.183907 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   41%):   -0.048231 | Pressure (  100%):   -0.048231 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   77%):   -0.358344 | Pressure (  100%):   -0.358344 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   60%):    3.813075 | Pressure (  100%):    3.813075 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  -14%):    0.115889 | Pressure (   99%):    0.115889 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   36%):    0.297834 | Pressure (   99%):    0.297834 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   51%):   -0.299943 | Pressure (  100%):   -0.299943 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   46%):   -0.041783 | Pressure (  100%):   -0.041783 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   77%):   -0.358344 | Pressure (  100%):   -0.358344 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   25%):   -0.185478 | Pressure (  100%):   -0.185478 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   11%):   -0.081754 | Pressure (  100%):   -0.081754 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    1%):   -0.001875 | Pressure (  100%):   -0.001875 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    1%):   -0.005518 | Pressure (  100%):   -0.005518 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  693%):   43.601874 | Pressure (  100%):   43.601874 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -5%):    0.042532 | Pressure (   99%):    0.042532 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   35%):    0.286092 | Pressure (   99%):    0.286092 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    2%):   -0.014343 | Pressure (  100%):   -0.014343 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000979 | Pressure (   99%):    0.000979 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    1%):   -0.005518 | Pressure (  100%):   -0.005518 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   11%):   -0.081770 | Pressure (  100%):   -0.081770 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   61%):   -0.447854 | Pressure (  100%):   -0.447854 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   59%):   -0.068764 | Pressure (  100%):   -0.068764 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -6%):    0.027755 | Pressure (   99%):    0.027755 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  103%):    6.512927 | Pressure (  100%):    6.512927 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  136%):   -1.082992 | Pressure (  100%):   -1.082992 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   24%):    0.194056 | Pressure (   99%):    0.194056 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -21%):    0.123019 | Pressure (   99%):    0.123019 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   59%):   -0.053092 | Pressure (  100%):   -0.053092 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -6%):    0.027755 | Pressure (   99%):    0.027755 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   61%):   -0.449981 | Pressure (  100%):   -0.449981 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

