# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.491234e+01,-6.496990e-01, 2.408845e-01,-1.492354e+01, 1.493962e+01,-6.521976e+00,-1.569871e+00, 2.615146e+02, 2.616006e+02, 8.388063e+00, 2.474547e+02, 1.694662e+00, 2.616006e+02,-3.374675e+00
 1.753761e+01, 7.427607e-01, 1.249290e-01,-1.493670e+01, 1.495568e+01,-3.259178e+00,-1.028670e+00, 1.332371e+02, 1.332809e+02, 4.230019e+00, 9.916623e+01, 8.690956e-01, 1.332809e+02,-1.721471e+00
 1.397604e+01, 6.680070e-01, 5.347691e-02,-1.877249e+01, 1.878445e+01, 1.506719e+00,-6.914606e-01, 1.060989e+02, 1.061119e+02, 3.347962e+00, 5.747336e+01, 3.270168e-01, 1.061119e+02,-1.370598e+00
 1.084765e+01, 6.782975e-01, 1.804495e-02,-1.988744e+01, 1.989901e+01, 2.095289e+00,-4.493177e-01, 8.235829e+01, 8.238617e+01, 2.585880e+00, 2.794077e+01, 8.664724e-02, 8.238617e+01,-1.064232e+00
 8.703009e+00, 6.821900e-01,-9.605204e-03,-2.031087e+01, 2.032233e+01, 1.963101e+00,-2.870320e-01, 6.607816e+01, 6.610794e+01, 2.067441e+00, 9.046170e+00,-2.212616e-02, 6.610794e+01,-8.540147e-01
 7.113434e+00, 6.773838e-01,-3.415427e-02,-2.065341e+01, 2.066454e+01, 1.791075e+00,-1.722536e-01, 5.400655e+01, 5.403651e+01, 1.686205e+00,-3.534311e+00,-6.719400e-02, 5.403651e+01,-6.981167e-01
 5.722058e+00, 7.000294e-01,-5.940774e-02,-2.069797e+01, 2.070989e+01, 1.460262e+00,-8.554327e-02, 4.345284e+01, 4.347745e+01, 1.355958e+00,-1.163175e+01,-6.846670e-02, 4.347745e+01,-5.617321e-01
 4.495967e+00, 8.184159e-01,-8.412749e-02,-2.047697e+01, 2.049349e+01, 1.071308e+00,-2.210926e-02, 3.418276e+01, 3.419955e+01, 1.068128e+00,-1.605899e+01,-4.386263e-02, 3.419955e+01,-4.418495e-01
 3.509252e+00, 9.022246e-01,-1.020422e-01,-2.080734e+01, 2.082714e+01, 9.249939e-01, 1.818881e-02, 2.670333e+01, 2.671935e+01, 8.368222e-01,-1.794446e+01,-1.676447e-02, 2.671935e+01,-3.451883e-01
 2.300792e+00, 9.804531e-01,-1.095620e-01,-2.135831e+01, 2.138108e+01, 7.035474e-01, 3.575076e-02, 1.752146e+01, 1.753562e+01, 5.510173e-01,-1.531704e+01, 9.127604e-03, 1.753562e+01,-2.265344e-01
