VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.659352761,      0.5081665219,      -0.312725271,      0.8460035909,       3.809747142,      0.9793687488,       2.197084789,   0.0009185448606,     0.03013563689,    0.007738198235,    0.002843901357,      0.5829701671,   0.0009185448606,       2.333771733,       2.243368284
          0,           0,           1,      -1.733079578,       0.480224837,     0.05638238687,      0.7310011082,       3.737911217,       1.684506521,       3.802759809,    0.001745551474,     0.04492111115,    0.009195009114,    0.004911298313,      0.9985727713,    0.001745551474,        4.03749883,       2.257491889
          0,           0,           2,      -1.671751023,      0.6023707952,      0.2988390689,      0.7619575023,       3.802350395,       2.153172838,       4.900197904,    0.002430956718,     0.04777129572,     0.01180133618,    0.007246592434,       1.269550869,    0.002430956718,       5.199647426,       2.275803325
          0,           0,           3,      -1.582634236,      0.7299281718,      0.4489707115,      0.8612149953,       3.892489133,       2.426572582,       5.582253265,    0.002955992729,     0.04149435258,     0.01763019977,     0.01017409298,       1.420359385,    0.002955992729,       5.918816201,       2.300468284
          0,           0,           4,      -1.501722083,      0.8433872765,      0.5684515367,      0.9617273075,       3.973837639,       2.543796282,       5.935366319,    0.003287236876,     0.02965540804,     0.02599319012,     0.01349613839,       1.474484756,    0.003287236876,       6.286920356,       2.333271088
          0,           0,           5,      -1.431595505,       0.945888143,      0.6763357119,       1.052591224,       4.044416441,       2.540986235,       6.036307361,    0.003386294929,     0.01610346955,      0.0358135259,     0.01663727649,       1.454189172,    0.003386294929,       6.385839918,       2.375576568
          0,           0,           6,      -1.370385615,       1.039259411,      0.7776931194,        1.13510216,        4.10609196,       2.450096255,       5.950765816,    0.003248160088,    0.003066765055,     0.04723463235,      0.0192267057,       1.379534147,    0.003248160088,       6.285815062,       2.428788585
          0,           0,           7,       -1.31731412,       1.123900714,      0.8730662097,        1.21058107,       4.159533275,       2.298407265,       5.733953125,    0.002890305124,   -0.007923524095,     0.06125017229,       0.020949834,       1.267798783,    0.002890305124,       6.045955726,       2.494750697
          0,           0,           8,      -1.272542098,       1.199923772,      0.9619368413,       1.279700704,       4.204486656,        2.10905621,       5.432464056,    0.002354020382,    -0.01611523474,     0.07924683959,     0.02194638289,       1.133677424,    0.002354020382,       5.716166488,       2.575779645
          0,           0,           9,       -1.23623997,       1.267519943,       1.043726788,       1.342553618,       4.240715862,       1.900911003,       5.083487861,     0.00170013511,     -0.0218081932,      0.1028998495,     0.02229353068,      0.9892934899,     0.00170013511,       5.336347989,       2.674237696
          0,           0,          10,      -1.208719413,       1.327032214,       1.117917531,       1.399008134,       4.267829786,       1.687864464,       4.713344951,   0.0009876747165,    -0.02530711738,      0.1338613882,     0.02200754146,      0.8437582484,   0.0009876747165,       4.934833238,       2.792490186
          0,           0,          11,      -1.190201832,       1.378670001,       1.184298118,       1.448993919,       4.285471773,        1.47967982,       4.340597795,    0.000259705997,    -0.02653863932,      0.1732004335,     0.02104934347,      0.7034632618,    0.000259705997,       4.531598066,       2.933470968
          0,           0,          12,      -1.180696914,       1.422761153,       1.242961556,       1.492422257,       4.293471766,       1.282932303,       3.977737694,  -0.0004170150396,    -0.02600270104,      0.2215275673,     0.01938874538,       0.572714777,  -0.0004170150396,       4.140085777,       3.100504745
          0,           0,          13,      -1.180107191,        1.45959667,       1.293987317,       1.529251262,       4.291695311,       1.101326939,       3.631927419,   -0.001008519759,    -0.02405633289,      0.2789708042,     0.01704278113,      0.4539177307,   -0.001008519759,       3.767993696,       3.297774066
          0,           0,          14,      -1.187834985,       1.489337431,       1.337472489,         1.5594281,       4.280360462,      0.9362959871,       3.306262024,   -0.001491758942,    -0.02089911492,       0.345170368,     0.01412928771,      0.3479451718,   -0.001491758942,       3.418618567,       3.531214562
          0,           0,          15,      -1.203003583,        1.51220815,       1.373565046,       1.582933376,       4.259870607,      0.7877273975,       3.001055693,   -0.001853092872,    -0.01683709222,      0.4192982714,     0.01082452978,      0.2546321962,   -0.001853092872,        3.09225034,       3.809764269
          0,           0,          16,      -1.223408925,       1.528445358,       1.402466809,       1.599796665,       4.231939131,      0.6544529625,       2.714710416,   -0.002084406651,    -0.01224291506,       0.500137756,    0.007365589688,      0.1731058348,   -0.002084406651,       2.787112429,       4.148060398
          0,           0,          17,      -1.244949804,       1.538228575,       1.424220353,       1.610006384,       4.200630478,      0.5347747877,        2.44472628,   -0.002185989021,   -0.007307865483,      0.5861035235,    0.003954874538,      0.1021280936,   -0.002185989021,       2.500448062,       4.571506242
          0,           0,          18,      -1.261782832,       1.541798699,       1.438933124,       1.613625681,       4.173012082,      0.4267912172,       2.188341219,   -0.002172187032,   -0.002005068015,      0.6753572844,   0.0007622188063,     0.04030583481,   -0.002172187032,       2.229206916,       5.127427957
          0,           0,          19,      -1.266442666,       1.539241794,       1.446736296,       1.610703638,        4.15986994,      0.3286601871,       1.942995567,    -0.00206779902,     0.00380022077,      0.7658842311,   -0.002059251813,    -0.01373053897,    -0.00206779902,       1.970548341,       5.911867767
          0,           0,          20,      -1.255006704,       1.530792865,       1.447646038,       1.601506519,       4.168971031,      0.2387557747,       1.706697531,   -0.001906212782,     0.01025619337,      0.8555758737,   -0.004388541701,    -0.06123637809,   -0.001906212782,       1.722228466,       7.148298437
          0,           0,          21,      -1.228986226,       1.516895834,       1.441898198,       1.586560742,       4.199344929,      0.1557620761,       1.478145484,   -0.001716479412,     0.01742447126,      0.9423074773,   -0.006137323003,     -0.1032815695,   -0.001716479412,       1.482736934,        9.48976491
          0,           0,          22,      -1.194139077,       1.497786673,       1.429666765,       1.566609031,       4.242281128,     0.07875351916,       1.256932907,   -0.001518951938,     0.02518675641,       1.023984564,   -0.007253061911,     -0.1407070325,   -0.001518951938,       1.251512677,       15.96033956
