0	1.0073410311227664	4.99729255221878	0.2177475134516626
1	0.9291449393279615	4.996456959002018	0.2355639247833904
2	0.831174877050668	4.995468577847901	0.2569198551492866
3	0.7083593827470777	4.994331042034352	0.28208013637151386
4	0.5542811328121949	4.993086239676529	0.31086704325389714
5	0.36092901173867026	4.991812005027657	0.3428035588128093
6	0.11827612741994169	4.990664139437239	0.37664325625123274
7	-0.1864329717774792	4.990146215021728	0.4063249792271168
8	-0.4920059768013896	4.991117153261148	0.4129781235455825
9	-0.6918642399973557	4.993325655898336	0.3936745404329353
10	-0.8206843793629143	4.9958065912206315	0.36536335021161553
11	-0.9024082021573765	4.998086982891215	0.3366308723581267
12	-0.953065913667521	5.000028564435058	0.3107162221359725
13	-0.9831754069472143	5.001623283760072	0.2885459410561092
14	-0.9997488152146792	5.002889102041	0.27039247985287457
15	-1.0111562971894432	5.0044362799385835	0.24754820768211064
16	-1.010908943153644	5.006106471351289	0.22198874605333943
17	-0.9981719092706378	5.007517299715173	0.19953640550857862
18	-0.9794097196949001	5.008476324554596	0.1835994084941413
19	-0.9462164489717373	5.009452417547418	0.16645516795429235
20	-0.892198989075852	5.010342084959779	0.14928922258662455
21	-0.8076111336894615	5.011000081979205	0.13370772811782533
22	-0.6775958382796096	5.011237365110473	0.12163752995592689
23	-0.47937115447329076	5.010771770535319	0.11582951266713917
24	-0.17807497363951252	5.009162539001965	0.11939986976091882
25	0.1227596614950517	5.006653549423422	0.1344993226161013
26	0.36300007095684694	5.004313976090047	0.1522142290922504
27	0.5549366235576847	5.002311194574073	0.16919810062792617
28	0.7083567610796117	5.00066554280493	0.1841105928053121
29	0.8309754926873237	4.9993083159989355	0.19715595610009307
30	0.9289952262474271	4.998200911064781	0.20827006585481136
31	1.007898268802882	4.841052313126266	0.2091900828457261
32	0.9123030092811353	4.842295361666463	0.2310091304006822
33	0.8159246729936813	4.841368964757634	0.2516821163275045
34	0.7182816908889593	4.833840434961708	0.27122274903513105
35	0.5477396725608497	4.830332805392601	0.30282696823968924
36	0.34356475815617044	4.828544134109614	0.33607308281679243
37	0.10134230083741312	4.821943285564916	0.3687260096000618
38	-0.17562575213752002	4.815062257376528	0.3948660439761889
39	-0.4505601478558475	4.818573769510832	0.403561617726506
40	-0.6797137104786862	4.831530631679291	0.38583026664062703
41	-0.7946499500096823	4.838749562170227	0.36305551769534894
42	-0.8635024050692999	4.840681383750328	0.3423904691025444
43	-0.915369700162261	4.841152195176055	0.3212689805268085
44	-0.9635591021226781	4.843053583229175	0.2942281573308837
45	-0.9937016937111522	4.844386311647911	0.26800826617530354
46	-1.0092913713945797	4.854229977444604	0.2430372112475691
47	-1.0100744271120685	4.848066872885182	0.21185876820018054
48	-0.9909704639071202	4.847884848724581	0.1835117391369575
49	-0.9657912428163271	4.8484193319378415	0.1664416984600448
50	-0.9268535183664791	4.848877009522827	0.14999300680798694
51	-0.8665235440837297	4.850769182711244	0.13420505685940087
52	-0.7788991885081119	4.85327856675239	0.12083994885197233
53	-0.6636245088187005	4.849480519469626	0.11125477405369691
54	-0.4404433250279222	4.839594675770699	0.10513617803482575
55	-0.1734418443621655	4.8417616746172785	0.10924840216484052
56	0.10357918237372274	4.844357170086265	0.12355104529980192
57	0.3474668724534887	4.841162291859217	0.14141306613172067
58	0.5624848915294508	4.8427068271453555	0.16075590928546957
59	0.6941428554996982	4.844382840341448	0.17379817981195853
60	0.8091331329020616	4.840271262971737	0.18587175779164905
61	0.915333942434986	4.826622439906743	0.19713347836754602
62	1.0084619253291656	4.684813612098788	0.20051687156579584
63	0.9123458521695451	4.687104857205036	0.2224203521619283
64	0.815847536289539	4.68581047514228	0.24299503780714582
65	0.7170379080744296	4.681698587446816	0.26283885600540086
66	0.5464094054501556	4.677476343315275	0.2942104425874118
67	0.34153122763283617	4.6751221113451775	0.32727268944584814
68	0.10363417142591551	4.662552743900345	0.35864323111204954
69	-0.16662350258877245	4.650480624419607	0.38362870903880075
70	-0.44074596578351577	4.658991417716878	0.39343187082572817
71	-0.674248711660912	4.676425385921901	0.37694274065695726
72	-0.7912736507285802	4.681837762424263	0.35417570839785995
73	-0.8607648128859864	4.68412972985198	0.3336312443445253
74	-0.9131090192928862	4.685646624091644	0.31264772113091166
75	-0.9619481701887993	4.688005061476588	0.2856044608736473
76	-0.9928882584192725	4.688768910375611	0.2589304097773509
77	-1.0093334350589305	4.6953907500974505	0.2316189843676417
78	-1.0094403952038538	4.69186255936086	0.20232468178763793
79	-0.9903217593028746	4.691609355299835	0.17406770383891662
80	-0.9650194098316097	4.692032003106151	0.15693074509643073
81	-0.9255943731506957	4.69241680478591	0.14031923089765486
82	-0.8644612521021878	4.694272872781886	0.12440518933326125
83	-0.7759331774214763	4.69653651466	0.11097513852001337
84	-0.6580517132696048	4.694396450686599	0.1013737739243287
85	-0.4314750052039245	4.6805519762750825	0.09484380603795906
86	-0.1678150666727586	4.682569221511322	0.09911708523582488
87	0.10180858377168502	4.690567782349025	0.11386911825870488
88	0.3453805408028881	4.688515484242811	0.1320502988983372
89	0.5619141139362888	4.687956163830913	0.15161111969734528
90	0.6938068466487517	4.687437768366881	0.1646800956215822
91	0.8081893468682403	4.683058105286147	0.176779524178046
92	0.9150548946916934	4.66926368917096	0.1881930345588684
93	1.0090312129984575	4.52857664191864	0.19174538523031204
94	0.9128540857850908	4.53099725120929	0.21356385751403714
95	0.816185951805251	4.530003074243775	0.23408054997402955
96	0.7171345307707666	4.526833411494685	0.2538996135056619
97	0.5466400642723042	4.5233747431552915	0.2850801022445869
98	0.34259300597823633	4.520470677910452	0.3177272141842577
99	0.10731150564111751	4.503979607655681	0.3482235557592433
100	-0.1619446306964649	4.4892098010452495	0.3727725582639722
101	-0.4378339977197586	4.501257995867165	0.38315540389702185
102	-0.6724327483532105	4.5211940194350255	0.3672712102084192
103	-0.7902377049665705	4.525848860914901	0.34452931658074026
104	-0.8599977993509549	4.527949655877124	0.3239967920319827
105	-0.9124305481481095	4.529500397383048	0.30304973070902713
106	-0.9613079933070399	4.531843385821913	0.27604917971324466
107	-0.9922803713655014	4.532537245534897	0.24938625258381186
108	-1.008737135591986	4.5391336762892935	0.22208993268572058
109	-1.0088481409292138	4.535592727634752	0.1927853111025814
110	-0.9897290877131949	4.535337240293624	0.16450885755162592
111	-0.9644225428065505	4.535755985482535	0.14734602164812255
112	-0.9249738624476822	4.536141542202614	0.13068910397985795
113	-0.863758860475781	4.538024384785349	0.11470240247588252
114	-0.774936111612259	4.540500789783015	0.10116536950700676
115	-0.6562747554141517	4.539153855820275	0.09145638387059507
116	-0.4288565203519334	4.52305779485987	0.08453858733918512
117	-0.16436337776548327	4.524470889437301	0.0888498682697712
118	0.10293299722535532	4.535746866203157	0.10408551223099173
119	0.34561158671729797	4.5345340991157235	0.12259147000281181
120	0.5619535099269752	4.532830279796117	0.14233279761897194
121	0.6941557174232672	4.531321135348598	0.1555302360186987
122	0.8086749488333012	4.526741267192107	0.16776250271134174
123	0.9156060258759586	4.512951525623538	0.17929831755102207
124	1.009604423938015	4.37234161839798	0.1828988036943472
125	0.9134193428245294	4.374788367805805	0.20460307269141703
126	0.8167209580327671	4.3738650057687245	0.22500929372389405
127	0.7176123047092928	4.370936352194765	0.24471983203746636
128	0.547221986253477	4.367907718655829	0.27568440691395707
129	0.34370333148751897	4.364641621945903	0.30796781061126843
130	0.10941728193346631	4.346156763650141	0.3379235324308392
131	-0.15991447681682439	4.330169345207718	0.36221336827344247
132	-0.4366933006425848	4.344013505402801	0.3728418557312472
133	-0.6715460377187316	4.365279307475959	0.3572974734932137
134	-0.7895189123561882	4.369702840190705	0.33465770576762305
135	-0.8593457021813034	4.371734206516354	0.31418489615039785
136	-0.9117999602465906	4.3732727366569435	0.29329011381819964
137	-0.9606937420319652	4.375598270243707	0.26633756080248905
138	-0.9916737471866	4.376280880137526	0.23970506762765423
139	-1.0081348483507964	4.382869575351674	0.21242946014129394
140	-1.0082481201309113	4.379321047864045	0.1831227148852115
141	-0.9891296385704871	4.379060043145941	0.15482666566855435
142	-0.9638218751310139	4.379475836644042	0.1376377714294396
143	-0.9243677817431908	4.37986260985211	0.12093875500995405
144	-0.8631321468196202	4.381761782048157	0.10488548052494588
145	-0.774240466744047	4.384309004071146	0.09125044818130831
146	-0.655414333788569	4.383206004362569	0.08142327528681906
147	-0.42778362189661345	4.365937902133748	0.07422200130517081
148	-0.16269116735433714	4.367024058936641	0.0785285526137417
149	0.10406483449366091	4.37988907631881	0.09411900438530146
150	0.3462155135161973	4.379098175953965	0.11293675285904888
151	0.5624006694456403	4.377004152992212	0.1329274530240815
152	0.6946810930804111	4.375146708906955	0.14628355344444982
153	0.8092385561365063	4.370502664944178	0.15866077435682543
