VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.8658233875,       1.265590587,      0.3762423161,       1.647372238,       4.603276516,      0.6147014069,       1.340389288,   0.0005975054122,    -0.03052890978,    -0.03042594826,    0.002134348239,       0.372606554,   0.0005975054122,       1.426767542,       2.180553474
          0,           0,           1,     -0.9613635687,       1.182756086,      0.4695762125,       1.551686964,        4.50744219,       1.081144572,       2.395656384,   0.0008303990568,    -0.04824409993,    -0.05637924764,    0.003974002427,      0.6487181917,   0.0008303990568,       2.546999765,       2.215852019
          0,           0,           2,      -1.012584082,       1.169771541,      0.5981829763,        1.50583757,       4.457076963,       1.413981597,       3.187490796,   0.0007366572772,    -0.05403714993,    -0.07427524223,    0.005102480628,      0.8389980714,   0.0007366572772,       3.384600976,       2.254266111
          0,           0,           3,      -1.019574661,       1.207196207,       0.688899902,       1.507074883,       4.450884008,       1.632003211,       3.749058746,    0.000434237215,    -0.05156277159,     -0.0833309448,    0.005370844406,      0.9561921964,    0.000434237215,       3.975496503,       2.297212848
          0,           0,           4,      -1.004705504,       1.262906411,      0.7616759356,       1.532074539,       4.465995799,       1.754095083,       4.114301786,  -4.015013234e-06,    -0.04363704428,    -0.08431028187,    0.004845167648,        1.01300543,  -4.015013234e-06,       4.356391711,       2.345540914
          0,           0,           5,      -0.985371673,       1.321678658,      0.8265869158,       1.563716786,       4.485330119,       1.798584658,       4.316288097,  -0.0005006528533,    -0.03265943017,    -0.07782835126,    0.003772088555,       1.021744553,  -0.0005006528533,       4.563034931,       2.399824817
          0,           0,           6,     -0.9683689596,       1.379414087,      0.8876971126,       1.594859012,       4.502443013,       1.782769516,       4.387491452,  -0.0009991121901,    -0.02015452868,    -0.06501385948,    0.002111454947,      0.9938053461,  -0.0009991121901,       4.630410276,       2.461053665
          0,           0,           7,     -0.9543446053,       1.435372163,      0.9469404945,       1.624028761,       4.516791784,        1.72204079,       4.357820909,   -0.001460624079,   -0.006892374359,    -0.04678162067,  -3.600096127e-05,      0.9391514614,   -0.001460624079,       4.590645062,       2.530614219
          0,           0,           8,      -0.941646542,       1.489207771,       1.005486216,       1.651592681,        4.52996996,       1.629514973,       4.253273112,   -0.001861690994,      0.0066627289,    -0.02347573206,   -0.002436753604,      0.8661858543,   -0.001861690994,       4.471618642,       2.610146689
          0,           0,           9,     -0.9287819656,       1.540302931,       1.063850537,       1.677955877,       4.543371148,       1.516020141,       4.095622853,    -0.00218825258,     0.01942167823,     0.00509788262,   -0.004956369853,      0.7817909438,    -0.00218825258,       4.296655274,       2.701562296
          0,           0,          10,     -0.9151302798,       1.587963597,       1.121883861,       1.703321689,       4.557532251,       1.390793802,       3.903411334,   -0.002430574646,     0.03111530753,     0.03908471463,   -0.007502407395,      0.6918442546,   -0.002430574646,       4.085618554,       2.806606793
          0,           0,          11,     -0.9001422399,       1.631685494,       1.179604081,       1.727855299,         4.5728862,       1.261086128,       3.691340123,   -0.002601124621,     0.04154930993,     0.07882917723,    -0.01003552159,      0.6009329104,   -0.002601124621,        3.85424568,        2.92711183
          0,           0,          12,     -0.8838420401,       1.671215554,       1.236924561,       1.751389099,        4.58937736,       1.132082559,       3.470432737,   -0.002717419332,     0.05001398786,      0.1242964746,    -0.01216684991,      0.5122493603,   -0.002717419332,       3.614293139,       3.065529727
          0,           0,          13,     -0.8663743736,       1.706613218,       1.293627759,       1.773809106,        4.60683202,       1.007325474,       3.248471283,   -0.002787576976,     0.05665690508,      0.1752203272,    -0.01381193678,      0.4279308178,   -0.002787576976,       3.374039937,       3.224847745
          0,           0,          14,     -0.8479632029,       1.738085102,        1.34951441,       1.795163023,        4.62496947,      0.8889847384,       3.030494876,   -0.002809011121,      0.0612542619,      0.2311160552,    -0.01487675491,      0.3492391501,   -0.002809011121,       3.138825429,       3.408939147
          0,           0,          15,     -0.8290363773,       1.765988739,       1.404373301,       1.815672817,       4.643292172,      0.7781712578,       2.819418834,   -0.002790141502,     0.06382588693,      0.2912874443,    -0.01540399421,      0.2767621453,   -0.002790141502,       2.911713547,       3.623134118
          0,           0,          16,     -0.8104381716,       1.790661359,       1.457658171,       1.835272935,       4.660954978,      0.6752894583,       2.616843102,   -0.002744907079,      0.0649953171,      0.3547045223,    -0.01549180324,      0.2106202582,   -0.002744907079,       2.694350159,       3.875142829
          0,           0,          17,     -0.7929389987,        1.81238185,       1.508898988,       1.853769283,       4.677163334,      0.5802910526,       2.423445538,   -0.002683906438,     0.06506641706,      0.4201546567,    -0.01523071636,      0.1506482262,   -0.002683906438,       2.487394439,       4.176258668
          0,           0,          18,     -0.7770538247,       1.831354081,        1.55756057,       1.870911279,       4.691379812,      0.4927935292,       2.239143712,    -0.00261083007,     0.06431728851,      0.4863086801,    -0.01466271431,     0.09648366307,    -0.00261083007,       2.290698786,       4.543776611
          0,           0,          19,     -0.7628242317,       1.847674031,       1.602773087,       1.886350343,        4.70355894,      0.4122809787,       2.063534037,    -0.00251621625,     0.06252973698,      0.5518355523,    -0.01385537373,     0.04768857924,    -0.00251621625,       2.103776159,       5.005164301
          0,           0,          20,     -0.7497061063,       1.861305094,       1.643669222,       1.899892372,       4.714252467,      0.3381729214,       1.895995076,   -0.002394747416,      0.0596902797,      0.6154230242,    -0.01280795344,     0.00379922507,   -0.002394747416,       1.925913762,       5.606584548
          0,           0,          21,     -0.7369286579,       1.872047586,        1.67959183,       1.911159409,        4.72427977,        0.26991264,       1.735918183,   -0.002253701498,     0.05603127977,      0.6756959052,    -0.01157209502,    -0.03562696856,   -0.002253701498,       1.756415523,       6.431407522
          0,           0,          22,     -0.7234616829,       1.879662482,       1.709882298,        1.91979431,       4.734807523,      0.2070688953,       1.583035504,   -0.002101541432,     0.05168459249,      0.7314516925,    -0.01019525084,    -0.07096817698,   -0.002101541432,       1.594942774,       7.644970056
          0,           0,          23,     -0.7082461942,       1.883761808,       1.734142395,       1.925537847,       4.747140697,      0.1492500443,       1.437041777,   -0.001971833252,     0.04730402011,      0.7813980664,   -0.008733466019,     -0.1025570851,   -0.001971833252,       1.441126882,       9.628417763
          0,           0,          24,     -0.6903019479,       1.884193583,       1.751929686,       1.928276615,        4.76265972,     0.09609539348,       1.297653887,     -0.0018386771,     0.04304327168,      0.8244784977,   -0.007198992797,     -0.1306997441,     -0.0018386771,       1.294626398,       13.50380949
          0,           0,          25,     -0.6692739678,       1.881145422,       1.763115548,       1.927933295,       4.782131459,     0.04728366137,       1.164773469,   -0.001696504624,     0.03902093445,       0.859833461,   -0.005587035618,     -0.1556954739,   -0.001696504624,       1.155288664,       24.63374102
          0,           0,          26,     -0.6454047816,       1.874921921,       1.767845622,        1.92482526,       4.805611832,    0.002544166568,       1.038332839,   -0.001540189194,     0.03500453703,      0.8868525363,   -0.003918184244,     -0.1777990904,   -0.001540189194,        1.02300002,       408.1229792
