x,y,z,dx,dy,dz
9.27024598494607,1.0125,2.51372791475864,0.001485841149576,0.001223425101895,-1.8625243520809E-06
9.37847614473035,1.0125,2.51312157379321,0.001373366572865,0.000886041442508,0.00137406482336
9.48670630451463,1.0125,2.51251523282778,0.001262764888552,0.000462418223591,0.002616521200253
9.59493646429892,1.0125,2.51190889186235,0.001134228026096,0.00014921190083,0.003779778056016
9.7031666240832,1.0125,2.51130255089691,0.001042113379677,0.000105825047914,0.005142368146737
9.81139678386748,1.0125,2.51069620993148,0.001009857703915,0.000275246840947,0.006648671999702
9.91962694365176,1.0125,2.51008986896605,0.001002026693167,0.000463633291419,0.007761854363968
10.027857103436,1.0125,2.50948352800062,0.001000010746475,0.000592070127209,0.008543705247774
10.1360872632203,1.0125,2.50887718703518,0.000991857097845,0.000644045658118,0.009511619163755
10.2443174230046,1.0125,2.50827084606975,0.000973005286628,0.000591638857394,0.01093206163094
10.3525475827889,1.0125,2.50766450510432,0.000945823880194,0.000498401797313,0.012165699349871
10.4607777425732,1.0125,2.50705816413889,0.000909902615033,0.000421753982494,0.013110802735459
10.5690079023575,1.0125,2.50645182317346,0.000896212094106,0.000254852074476,0.01387972722818
10.6772380621417,1.0125,2.50584548220802,0.000939808005427,-0.00019706809198,0.014485021851543
10.785468221926,1.0125,2.50523914124259,0.000925949045279,-0.000520374713168,0.015459719375397
10.8936983817103,1.0125,2.50463280027716,0.000775971039753,-0.000270739321181,0.017231265341904
11.0019285414946,1.0125,2.50402645931173,0.00057132799402,0.000154645605859,0.017968637516924
11.1101587012789,1.0125,2.50342011834629,0.000505976883669,0.000329956543342,0.016812804644108
11.2183888610631,1.0125,2.50281377738086,0.000824647445852,0.000293485330665,0.01779753023877
11.3266190208474,1.0125,2.50220743641543,0.000940686992431,0.000204954102234,0.019217200966649
9.36198249412711,3.0375,2.51373331803647,0.003327499547247,0.00435404790309,0.083188279925404
9.46635721063553,3.0375,2.51314859018237,0.003339202461546,0.004231138816127,0.085158780253981
9.57073192714394,3.0375,2.51256386232827,0.003336580337345,0.004125666998903,0.086544075933021
9.67510664365237,3.0375,2.51197913447416,0.003271969926455,0.004021947583317,0.087408922220579
9.77948136016078,3.0375,2.51139440662006,0.003194216876845,0.003907129376435,0.088724710832161
9.8838560766692,3.0375,2.51080967876595,0.003147421763377,0.003782470700648,0.090586631581466
9.98823079317762,3.0375,2.51022495091185,0.003121464187444,0.003679674884116,0.092068351768216
10.092605509686,3.0375,2.50964022305775,0.003118362097755,0.003597086951645,0.092941160667233
10.1969802261945,3.0375,2.50905549520364,0.003117274263868,0.003497057767868,0.093952477859126
10.3013549427029,3.0375,2.50847076734954,0.003107267440813,0.003361404831683,0.095711575247881
10.4057296592113,3.0375,2.50788603949543,0.00309030364335,0.003241618665967,0.097412042788496
10.5101043757197,3.0375,2.50730131164133,0.003068916936159,0.003138668629964,0.098641023146724
10.6144790922281,3.0375,2.50671658378723,0.003042175192981,0.003051050157934,0.099389580119704
10.7188538087366,3.0375,2.50613185593312,0.003020952282616,0.002985720361487,0.099890154276527
10.823228525245,3.0375,2.50554712807902,0.003007515796898,0.002917271010587,0.100533975760895
10.9276032417534,3.0375,2.50496240022491,0.002981158736746,0.00281440094704,0.101609605977592
11.0319779582618,3.0375,2.50437767237081,0.002964139343951,0.002702064139294,0.102761847888151
11.1363526747702,3.0375,2.50379294451671,0.002948905235193,0.002591963422808,0.103667198285916
11.2407273912787,3.0375,2.5032082166626,0.002907582366763,0.002460019989446,0.104455987010365
11.3451021077871,3.0375,2.5026234888085,0.002864279484881,0.002322560096767,0.105247823764231
9.4224488025174,4.35163975539626,2.51327364701532,0.005530774170044,0.006272730972809,0.179012036439316
9.52406735512885,4.35163983699585,2.51281695119151,0.005533132866732,0.006110318659413,0.180912424421292
9.6256859077403,4.35163991859545,2.51236025536771,0.005526691030531,0.005959870704364,0.182351158679106
9.72730446035175,4.35164000019504,2.5119035595439,0.005482304901774,0.00581031390711,0.183419023323497
9.8289230129632,4.35164008179463,2.51144686372009,0.005422879824155,0.005655529519363,0.184771484721318
9.93054156557465,4.35164016339422,2.51099016789628,0.00537982721112,0.005496356472707,0.18650115020691
10.0321601181861,4.35164024499382,2.51053347207248,0.005355096516807,0.005350771092361,0.188045266731287
10.1337786707975,4.35164032659341,2.51007677624867,0.005347791254518,0.005223731595935,0.189210431357048
10.235397223409,4.351640408193,2.50962008042486,0.005341251599238,0.005083162894305,0.190439303337382
10.3370157760204,4.35164048979259,2.50916338460106,0.005329585297077,0.00490925561374,0.192052048689231
10.4386343286319,4.35164057139219,2.50870668877725,0.00531472353817,0.004749018493454,0.193657896075806
10.5402528812433,4.35164065299178,2.50824999295344,0.005293970320171,0.004603805141565,0.195002589868876
10.6418714338548,4.35164073459137,2.50779329712963,0.005267350057415,0.004469768800027,0.196084524531829
10.7434899864662,4.35164081619096,2.50733660130583,0.005242844701727,0.004358737971148,0.197027478745061
10.8451085390777,4.35164089779056,2.50687990548202,0.005227684028645,0.00424974817756,0.197943113301385
10.9467270916891,4.35164097939015,2.50642320965821,0.005216009761631,0.004105256867453,0.198865082342108
11.0483456443006,4.35164106098974,2.50596651383441,0.005199407675128,0.003946886222611,0.199835018346396
11.149964196912,4.35164114258934,2.5055098180106,0.005173183724748,0.003792040093051,0.200879387314569
11.2515827495235,4.35164122418893,2.50505312218679,0.005154772101536,0.003634890751556,0.202071171233044
11.3532013021349,4.35164130578852,2.50459642636298,0.005134759297739,0.003490316275238,0.203434513764157
9.47077878396505,5.35538982256429,2.51173543219211,0.00756147356335,0.007560053730941,0.271543009928667
9.56865192903375,5.355390172836,2.51167041040878,0.00755508510313,0.007356487927971,0.273323445563577
