0	16.264657379118294	-0.0012210524616345247	5.228156601514074
1	16.22836460758458	-0.004803336226393499	5.212564082865586
2	16.18574518749127	-0.009195245931779209	5.196147123735238
3	16.096456303630877	-0.020467290661745515	5.2122961626749635
4	16.005913606240902	-0.03137157613474132	5.216698690329745
5	15.89883562901136	-0.044048813415223625	5.2192453866163415
6	15.76608352269658	-0.05841633033724542	5.207444358211764
7	15.613297063689547	-0.07301897773945168	5.21207776140075
8	15.44439121006494	-0.0824945795600486	5.19338544051908
9	15.247966148042917	-0.08124209770966058	5.182027382271311
10	15.128809060672245	-0.0747557910001446	5.1678256966340665
11	15.056800801253415	-0.0678889358995186	5.171140161789638
12	15.009615669097533	-0.05801857252396573	5.197472693762858
13	14.968779326574321	-0.05171165203929368	5.1811836081296985
14	14.940968689176405	-0.038559396593451443	5.20201801855933
15	14.920637201830896	-0.030350115111712705	5.200246453676955
16	14.906150590218472	-0.01756940707399127	5.202567654554861
17	14.893093883348788	-0.0058955617368892125	5.193201364030087
18	14.901010553930497	0.005087185882777414	5.20477900751837
19	14.907535222424473	0.016697825230361858	5.205727879031174
20	14.918925415670303	0.029904636893386027	5.199336764592357
21	14.937436220072582	0.03734734541455119	5.2024519039806805
22	14.960281450152124	0.04980928431549359	5.180742799624079
23	14.985313430665443	0.05528190397458833	5.184479137620186
24	15.045136576155706	0.06745547249197258	5.164205951858309
25	15.12999222978862	0.07343008646686519	5.1910186368227205
26	15.27034955005186	0.08136603792439769	5.20455930075092
27	15.44058403767965	0.08234728539622477	5.204712237936155
28	15.626082232984164	0.07159546690464845	5.21799635733223
29	15.789022679377652	0.05458234732857125	5.194442726004258
30	15.925462907933776	0.040573431526895125	5.237352437172489
31	16.041328960369313	0.024715031702127944	5.185917629740769
32	16.10233462863431	0.018483538291387748	5.2135668812558515
33	16.152652260693955	0.012382677565234384	5.212573431748377
34	16.221355263191064	0.005425038274690111	5.241478548639253
35	16.215364478635838	-0.001271652618777659	5.079421672273145
36	16.15765025508966	-0.007206375921947072	5.0597962862094805
37	16.109225578288115	-0.013907739591462279	5.08361477232965
38	16.044512820576784	-0.021277619476650918	5.075318504630221
39	15.956393978157012	-0.031817587414734866	5.0775686499400505
40	15.835568126539965	-0.04450716591290929	5.038476995339355
41	15.70220999566771	-0.059306590309168614	5.033323914377115
42	15.563884741743127	-0.07295484208841534	5.0298925802274175
43	15.36344114388983	-0.08588274453939661	5.012821226450985
44	15.169554058880314	-0.08622015310033808	5.006459594455009
45	15.062715510711984	-0.07963540427410185	5.021210599024283
46	14.974307289881688	-0.07104516256699975	5.0350661649503445
47	14.927241276586534	-0.061834831229615986	5.061126773782815
48	14.878320390479928	-0.05356440619683554	5.04809519186183
49	14.844244186271784	-0.0403455987174682	5.060833345187966
50	14.820019453349687	-0.03227632932446682	5.053962438266227
51	14.803428818220588	-0.01883307649290185	5.055338098949383
52	14.789659547205147	-0.006364386530315471	5.045957835209215
53	14.797531375459966	0.005510222272275573	5.057503116748583
54	14.804688066122853	0.017936152489650373	5.058404570698339
55	14.818021006569746	0.0318670865582756	5.052637497348713
56	14.839925971615338	0.039545728415412644	5.058689933250144
57	14.87031538597985	0.05260458644206898	5.043609166016577
58	14.910790245899292	0.06016864541606501	5.053171718517504
59	14.970166757618294	0.07024215744256643	5.041876675806478
60	15.06234003289206	0.07991252116146698	5.020100472226848
61	15.173028745024704	0.08622170817192483	5.0134503147249205
62	15.369366073049575	0.08542183166512428	5.019030247690287
63	15.573263415247109	0.0716750585865903	5.0372438358559855
64	15.704427138662497	0.05812729603980282	5.0330602602946914
65	15.83457074914689	0.044456346975902256	5.062537983461791
66	15.94207193547488	0.03143954359827185	5.0564378860761785
67	16.027515573375165	0.02164257323271606	5.068057477542838
68	16.113350843667085	0.011533426442393472	5.073668912935926
69	16.1741194579906	0.005311688673876147	5.096848141516183
70	16.16607054810964	-0.0013222526166184253	4.930685620174686
71	16.10576864113516	-0.007753945615004456	4.916198004300317
72	16.05304862920967	-0.01506186041101621	4.942417405373442
73	15.982809746239216	-0.02308163004750477	4.934107668968291
74	15.884319372132166	-0.03515992460893581	4.945570029719388
75	15.766983249979203	-0.04797457217053639	4.920684449674055
76	15.627286857412619	-0.06319129473697015	4.911954179265274
77	15.46508324249516	-0.07853254525439632	4.909960836198266
78	15.284519713905594	-0.08892323927086303	4.901366329100379
79	15.11485137404423	-0.08943660904222893	4.886407443297815
80	14.982110285545714	-0.08326294794950113	4.8765907353713684
81	14.881471250376269	-0.07379045303508186	4.89112547764637
82	14.815449148322564	-0.06386019075691732	4.8989287814016915
83	14.768179645728637	-0.055754628210838236	4.886377746946324
84	14.721175017226379	-0.04239888258398291	4.88201562141705
85	14.712437591639338	-0.028325566214122255	4.911107166163299
86	14.699203778874828	-0.017700842453117246	4.908902561523741
87	14.686252230654185	-0.006017795047743085	4.899036281508275
88	14.69450589066742	0.005385019451012216	4.91102711359086
89	14.701204916213008	0.01669606034205628	4.912981899151645
90	14.711539137057546	0.026880658626937178	4.9128719034721335
91	14.715923668376545	0.04088940009531389	4.881316652761736
92	14.761247828305322	0.05577661121275756	4.878223711878941
93	14.81223195715195	0.06301113331980274	4.902644540524934
94	14.880285290873877	0.07336623917159046	4.897358451961473
95	14.98334664310992	0.08345948853040501	4.878534844860689
96	15.1179305022232	0.08950836193780277	4.888869912279137
97	15.28786917060319	0.08856981104808478	4.908521784090836
98	15.468773089006257	0.07782718108016246	4.916622288564539
99	15.629665833871327	0.06222680075580883	4.918303868457336
100	15.772315842933956	0.046999761123705096	4.940392265744023
101	15.880375230336501	0.03318157390412188	4.915252852507353
102	15.962927351539351	0.02387260842605151	4.929897928587507
103	16.043909557439875	0.014335156715493718	4.934339057268323
104	16.11501877119241	0.005977159515826517	4.935297650600822
105	16.116773275599822	-0.0013728465875103113	4.781946778259717
106	16.054400112675904	-0.008067154253823663	4.768125199258276
107	15.998990701924264	-0.015735390984646592	4.79545107627556
108	15.925611360790086	-0.024184631289417596	4.788683227611815
109	15.821624967565105	-0.03715211672382807	4.806828926820171
110	15.702121638440204	-0.050335347825305465	4.785338058917897
111	15.555801203082037	-0.06625969162403478	4.778032675608903
112	15.389823660166533	-0.08167346931386396	4.772212632346994
113	15.212737525582902	-0.09186060722689642	4.761792409657119
114	15.034060690560985	-0.09286702388057531	4.739063437913982
115	14.885820176359784	-0.0856835138066408	4.734549329240004
116	14.785577844664589	-0.07623138122140993	4.747030791391217
117	14.719621438339392	-0.0661676789548513	4.755645957181652
118	14.669649161221583	-0.05783746067004722	4.741000729303779
119	14.62413848869689	-0.043450885506909565	4.743228474583797
120	14.612573826540237	-0.029551847831667935	4.767646749676715
121	14.597066208611295	-0.018690192930294038	4.762821878464791
122	14.583102311017415	-0.006376194636669284	4.752176782889221
123	14.591318395087862	0.005798260518013716	4.764103440415815
124	14.599019209585414	0.017846574907733826	4.766688172503156
125	14.611908598742412	0.028402504124966275	4.769232211608105
126	14.620766672966473	0.04250747323340688	4.742944924396517
127	14.665590719230604	0.057141409430310056	4.7406020886846365
128	14.71706415616427	0.06491784775222675	4.763090358752901
129	14.783611069462284	0.07560561643658091	4.754574561684934
