VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.8659625036,       1.265488328,      0.3734719118,       1.647234854,       4.603137399,      0.6143776543,       1.339631635,   0.0006823800734,    -0.03150125492,    -0.03394542284,    0.002344320209,       0.372419285,   0.0006823800734,        1.42596518,       2.180469335
          0,           0,           1,     -0.9615023922,       1.182644511,      0.4682379838,       1.551552441,       4.507301682,       1.080569543,       2.394310462,    0.000982086664,    -0.04997812969,    -0.06263633482,    0.004343528345,      0.6483856152,    0.000982086664,       2.545574438,       2.215785626
          0,           0,           2,      -1.012721505,       1.169651111,      0.5974256938,       1.505706646,       4.456937276,       1.413220797,       3.185709878,   0.0009402892524,    -0.05634070282,    -0.08255588126,    0.005585334608,      0.8385580831,   0.0009402892524,       3.382715003,       2.254219499
          0,           0,           3,      -1.019711019,       1.207076077,      0.6883024802,       1.506947707,       4.450745532,       1.631113257,       3.746976807,   0.0006737980742,    -0.05426766895,    -0.09301346607,    0.005927299774,      0.9556772872,   0.0006737980742,       3.973291655,       2.297189843
          0,           0,           4,      -1.004842709,       1.262792033,      0.7611255334,       1.531948472,       4.465856521,        1.75312461,       4.112036989,   0.0002592003911,    -0.04659325904,    -0.09486636018,    0.005442131596,       1.012442979,   0.0002592003911,       4.353992801,       2.345547467
          0,           0,           5,      -0.985510659,       1.321571878,      0.8260612866,       1.563589436,       4.485189027,       1.797573922,       4.313939493,  -0.0002238883087,    -0.03574528537,    -0.08881933163,    0.004384031547,       1.021157004,  -0.0002238883087,       4.560546494,       2.399867643
          0,           0,           6,     -0.9685107438,       1.379314799,      0.8871930804,       1.594730552,       4.502299123,       1.781751548,       4.385140887,  -0.0007163285716,    -0.02327172195,    -0.07609034293,    0.002719678416,      0.9932110145,  -0.0007163285716,       4.627918653,       2.461140495
          0,           0,           7,     -0.9544885933,        1.43527788,      0.9464683145,       1.623898897,       4.516645686,       1.721041012,       4.355531282,   -0.001177416042,    -0.00996426902,    -0.05767365492,   0.0005529390342,      0.9385644614,   -0.001177416042,       4.588216611,       2.530753918
          0,           0,           8,     -0.9417907153,       1.489116403,       1.005048128,       1.651461863,       4.529824052,        1.62855252,       4.251095883,   -0.001583469787,    0.003689234899,    -0.03398580199,   -0.001876259604,      0.8656160945,   -0.001583469787,       4.469307362,       2.610352341
          0,           0,           9,     -0.9289262048,       1.540211306,       1.063453001,       1.677824183,       4.543225581,       1.515108017,       4.093593611,   -0.001919585489,     0.01659089877,   -0.004891619215,   -0.004430412756,      0.7812450507,   -0.001919585489,       4.294498472,       2.701849351
          0,           0,          10,     -0.9152763292,       1.587869423,       1.121522645,       1.703188831,       4.557385524,       1.389940821,       3.901554148,   -0.002173675362,     0.02845294814,     0.02970283678,   -0.007014683331,      0.6913267292,   -0.002173675362,       4.083641464,       2.806992994
          0,           0,          11,     -0.9002891838,       1.631587635,       1.179281127,       1.727721231,       4.572739309,       1.260297078,       3.689669963,   -0.002357932304,     0.03907013142,     0.07010120836,   -0.009587592255,      0.6004458684,   -0.002357932304,       3.852463876,       2.927619231
          0,           0,          12,      -0.883989143,       1.671112493,       1.236639677,       1.751253228,       4.589230925,       1.131359056,       3.468956098,   -0.002490023571,     0.04772544753,      0.1162373334,    -0.01176050523,      0.5117932649,   -0.002490023571,       3.612713298,       3.066184939
          0,           0,          13,     -0.8665208445,       1.706504837,       1.293379817,       1.773671229,       4.606686734,       1.006667534,       3.247189883,   -0.002575231197,     0.05455631314,      0.1678215727,    -0.01344672754,      0.4275053861,   -0.002575231197,       3.372663755,       3.225682537
          0,           0,          14,      -0.848109189,       1.737970906,       1.349296591,       1.795023097,       4.624825007,       0.888390601,       3.029405465,    -0.00261102993,     0.05933672314,      0.2243543656,    -0.01455164694,      0.3488432132,    -0.00261102993,       3.137649398,       3.409992701
          0,           0,          15,     -0.8291822488,       1.765868588,       1.404178406,       1.815531195,       4.643147898,      0.7776379855,       2.818514452,   -0.002605377166,     0.06208448453,      0.2851309235,    -0.01511752483,      0.2763940188,   -0.002605377166,       2.910730303,        3.62445573
          0,           0,          16,     -0.8105847768,       1.790536132,       1.457483541,       1.835130453,        4.66081033,      0.6748141139,       2.616116774,   -0.002572487754,     0.06342102628,      0.3491160168,     -0.0152417694,      0.2102782608,   -0.002572487754,       2.693552323,       3.876796173
          0,           0,          17,     -0.7930859678,        1.81225255,       1.508738619,       1.853625766,       4.677018433,      0.5798704785,       2.422888986,   -0.002522925893,      0.0636493333,      0.4150962072,    -0.01501538971,      0.1503306859,   -0.002522925893,        2.48677331,       4.178327878
          0,           0,          18,     -0.7772015326,        1.83122186,       1.557411503,       1.870766816,       4.691234501,      0.4924249506,       2.238748739,   -0.002460696009,     0.06304810753,      0.4817429598,    -0.01448084368,     0.09618927038,   -0.002460696009,       2.290245811,       4.546375516
          0,           0,          19,     -0.7629712939,       1.847539106,       1.602629516,       1.886205266,       4.703414429,      0.4119619882,       2.063293638,   -0.002376887956,     0.06140561667,      0.5477261301,    -0.01370525983,     0.04741617967,   -0.002376887956,        2.10348402,       5.008456356
          0,           0,          20,     -0.7498492994,       1.861168214,       1.643527379,       1.899747101,       4.714112036,      0.3379012617,       1.895902349,   -0.002265547917,     0.05870586946,      0.6117360034,    -0.01268845698,    0.003547794272,   -0.002265547917,       1.925775271,       5.610817609
          0,           0,          21,     -0.7370670415,       1.871909113,       1.679449249,       1.911013902,        4.72414442,      0.2696862836,       1.735965932,   -0.002134186047,     0.05518264965,      0.6723999942,    -0.01148154298,    -0.03585817763,   -0.002134186047,       1.756423241,       6.436982663
          0,           0,          22,     -0.7235939593,       1.879523255,       1.709737692,       1.919648958,       4.734678619,      0.2068858395,       1.583214374,   -0.001991249264,     0.05096747008,      0.7285169099,    -0.01013237045,    -0.07117951228,   -0.001991249264,        1.59508714,        7.65259903
          0,           0,          23,      -0.708374143,       1.883622242,       1.733993919,        1.92539236,        4.74701634,      0.1491088199,       1.437345255,   -0.001868150955,     0.04671693827,      0.7787968796,   -0.008696570417,     -0.1027488622,   -0.001868150955,       1.441401225,       9.639572328
          0,           0,          24,     -0.6904246833,       1.884054297,       1.751777532,       1.928131023,       4.762540966,     0.09599419995,       1.298074175,   -0.001743713476,     0.04258154297,      0.8221857176,    -0.00718793037,     -0.1308723826,   -0.001743713476,        1.29502273,       13.52242298
          0,           0,          25,     -0.6693942152,        1.88100692,       1.762959308,       1.927787467,        4.78201556,     0.04722052068,       1.165301036,   -0.001609925429,     0.03868158842,      0.8578246944,   -0.005600202331,     -0.1558492665,   -0.001609925429,       1.155797253,       24.67785233
          0,           0,          26,     -0.6455238089,       1.874784348,       1.767685601,       1.924679533,       4.805497255,    0.002516966709,       1.038959546,   -0.001462037974,     0.03478633311,      0.8851055691,   -0.003953593673,     -0.1779347034,   -0.001462037974,       1.023612482,       412.7823947
