ids,x,y,z,fx,fy,fz,marker
0,1.0073024,4.997279,0.21776092,0.3634739192435852,0.21652782987416686,0.5265942742574907, Wing_1
1,0.92910665,4.996444,0.23557563,1.4072630648048303,1.3474316139086113,6.4097314984993545, Wing_1
2,0.83113706,4.9954567,0.25692946,1.8211724156536775,2.1395984345272154,8.759269106601323, Wing_1
3,0.7083221,4.994321,0.28208712,3.141892912036165,3.5077999698158537,16.367493196537527, Wing_1
4,0.5542444,4.9930778,0.3108708,5.179063516964428,5.866813552675012,29.76276408824166, Wing_1
5,0.36089283,4.9918056,0.34280333,5.4837617624620805,7.860125017479429,36.55134512153495, Wing_1
6,0.11824039,4.99066,0.37663814,6.429296379306284,2.7126938901916824,52.17218875456092, Wing_1
7,-0.18646851,4.9901457,0.4063141,3.345711749707756,4.578028911900674,50.93202089703489, Wing_1
8,-0.49204132,4.99112,0.41296273,-1.963198680689101,7.413286406940491,54.58913418283505, Wing_1
9,-0.6918998,4.9933305,0.3936565,-5.3081341629386,7.821963611575029,38.059334913401315, Wing_1
10,-0.8207203,4.995813,0.3653436,-3.738823786941846,4.558524188250279,13.945992051425872, Wing_1
11,-0.9024446,4.998094,0.33661005,-2.2352088943633674,2.4957686265512775,5.607492269980034, Wing_1
12,-0.95310277,5.0000362,0.31069472,-4.197254648856083,1.2607086227956188,8.078271421233154, Wing_1
13,-0.9832126,5.0016313,0.28852403,-2.611849495931569,0.7971652691792599,3.276319444553444, Wing_1
14,-0.9997863,5.002897,0.27037033,-0.7823891395851206,0.15327076611720258,0.5814136017106648, Wing_1
15,-1.0111942,5.004444,0.24752592,-1.1415772302760325,0.799457287184661,0.2994671657887693, Wing_1
16,-1.0109472,5.0061145,0.22196646,0.9224651891150788,-0.25315696423539674,0.24095805917009488, Wing_1
17,-0.9982106,5.007525,0.19951428,0.23964821681818194,-0.07894576870045475,0.23329823151947932, Wing_1
18,-0.9794486,5.008484,0.18357755,-0.5382004044314002,0.6642245395892132,-0.8064423604295001, Wing_1
19,-0.9462556,5.0094595,0.16643375,-0.6613961602592747,0.6366417269343098,-1.6911126502914204, Wing_1
20,-0.89223844,5.0103483,0.14926852,-0.46593159253225025,0.6829185985668573,-1.9899175130040874, Wing_1
21,-0.80765086,5.0110054,0.13368815,-0.5481126873359017,1.7361152542398486,-4.2367067370114455, Wing_1
22,-0.6776357,5.0112414,0.12161967,-0.17235708533735306,0.9845422101916483,-3.381426364724878, Wing_1
23,-0.47941124,5.0107737,0.11581426,-0.04098686202197429,1.1418163989717414,-4.239427225789692, Wing_1
24,-0.17811507,5.009161,0.119389124,0.1677638013362781,1.0685855386661083,-4.2863086594303095, Wing_1
25,0.12272003,5.006649,0.13449429,0.5226089118712878,3.615356246762076,-7.901459316291607, Wing_1
26,0.3629608,5.004307,0.15221402,-0.5407515939026316,-1.2493089901554413,6.523757085431953, Wing_1
27,0.5548976,5.002302,0.16920185,-0.04379073891891257,-0.08945109103933646,0.46195293059289116, Wing_1
28,0.7083179,5.0006547,0.18411757,0.040262823721340865,0.11554499428640005,-0.3839655120491301, Wing_1
29,0.83093673,4.999296,0.19716555,-0.23879587163511987,-0.3016946573287669,2.1609145963669882, Wing_1
30,0.9289565,4.998188,0.20828177,-0.5657590525507719,-0.548256305292701,4.7580341731911435, Wing_1
31,1.007861,4.8410387,0.20920308,-0.05026892606125936,0.0015955819111089415,-0.030171193289182458, Wing_1
32,0.9122662,4.842283,0.23102008,1.5587572602571527,-0.38834069327708676,7.056498194072749, Wing_1
33,0.81588835,4.8413577,0.251691,2.0828813310069263,-0.551796731079321,9.937077834054435, Wing_1
34,0.71824586,4.83383,0.2712296,2.2387031590519655,-0.6413166983826386,11.417278944623224, Wing_1
35,0.54770446,4.830324,0.30283028,5.8810682508665195,-1.9108066081954196,33.3846125778861, Wing_1
36,0.34353015,4.828538,0.33607227,6.5457280755178235,-2.5295418152741904,43.26109927984969, Wing_1
37,0.10130818,4.8219395,0.36872047,7.62887843055978,-3.8856697438383585,64.44448934768056, Wing_1
38,-0.17565957,4.8150616,0.39485547,5.8616912152986815,-5.520325468351075,87.95639105441903, Wing_1
39,-0.45059383,4.8185763,0.40354687,-1.5896383735580457,-5.612802267422921,90.08897069853265, Wing_1
40,-0.6797477,4.8315353,0.38581246,-12.0377278092404,-4.861540205126934,79.06232754946299, Wing_1
41,-0.79468435,4.8387556,0.36303622,-10.058091831717928,-2.3776058068292514,39.569636909031644, Wing_1
42,-0.86353713,4.840688,0.34237027,-6.28074419468976,-1.1039339881531305,18.080738669192215, Wing_1
43,-0.91540474,4.8411593,0.32124808,-12.901184428306655,-1.722273633376479,27.706505101618557, Wing_1
44,-0.9635946,4.843061,0.29420665,-9.357228590420164,-0.8375233201584347,13.581455221329026, Wing_1
45,-0.99373764,4.844394,0.26798636,-2.699769456366994,-0.1197623135340109,2.4012694375096544, Wing_1
46,-1.0093278,4.854238,0.24301508,0.5993278632186048,-0.0030134805419805843,-0.20266713145248616, Wing_1
47,-1.0101112,4.8480744,0.21183664,3.066896609592125,-0.03521429564419994,0.9256990585485643, Wing_1
48,-0.99100775,4.8478923,0.18348986,3.961145377672437,-0.23698205982191212,4.352412186115544, Wing_1
49,-0.9658288,4.8484263,0.16642016,1.0889795340890487,-0.11935547904460009,2.079582730134765, Wing_1
50,-0.92689127,4.8488836,0.14997198,1.0195911324358349,-0.17613442204253715,3.0328192513861723, Wing_1
51,-0.86656153,4.8507752,0.13418482,0.2203375550555696,-0.06386475239685296,1.0790481180374627, Wing_1
52,-0.7789374,4.853284,0.12082085,0.014561094636974303,-0.007577312722749715,0.12613845187843253, Wing_1
53,-0.66366285,4.8494844,0.111237176,-0.07484811007164656,0.08236681543792201,-1.3550500215145196, Wing_1
54,-0.44048172,4.8395963,0.105121545,0.013193969080324072,-0.17433328504012024,2.770545906988749, Wing_1
55,-0.17348023,4.84176,0.10923781,0.049815791084559656,0.09089199221671151,-1.4338817869574996, Wing_1
56,0.10354112,4.8443527,0.12354553,-0.2127337683488501,-0.20132954313703522,3.2929119721375173, Wing_1
57,0.34742916,4.841155,0.14141233,-0.15115947385614467,-0.10860752107691951,1.8305438288904647, Wing_1
58,0.56244737,4.8426976,0.16075952,-0.28654602499743004,-0.17487463854968155,3.011706598823366, Wing_1
59,0.6941054,4.8443723,0.17380452,-0.2997745576540183,-0.16766454660773888,2.9208598801342305, Wing_1
60,0.8090958,4.8402596,0.1858805,-0.47838879904035514,-0.24795043017835874,4.364421829353281, Wing_1
61,0.9152968,4.82661,0.19714445,-0.8517870706080732,-0.4068524659990847,7.240193528895665, Wing_1
62,1.0084261,4.6848,0.20052952,-0.17954689480272162,0.006268865833286933,-0.1176496524688749, Wing_1
63,0.9123105,4.6870923,0.22243099,0.3807257841617684,-0.09649172450735932,1.7316583149658982, Wing_1
64,0.81581265,4.685799,0.24300367,1.2511228567018406,-0.3385499626197088,6.000766746485169, Wing_1
65,0.71700346,4.6816883,0.26284543,1.6022758463614082,-0.4698710361049052,8.220247836892668, Wing_1
66,0.54637563,4.677468,0.29421356,4.042898727288654,-1.3511310124956708,23.1137641937421, Wing_1
67,0.3414981,4.6751156,0.3272718,5.53835251247862,-2.21963353538149,36.94404178813178, Wing_1
68,0.10360165,4.662549,0.3586378,6.500290059910185,-3.4606811620299895,55.512437155121006, Wing_1
69,-0.16665559,4.65048,0.3836186,5.470740745089643,-5.257489286977034,81.06552008425933, Wing_1
70,-0.440778,4.6589937,0.39341757,-1.197022668786834,-6.093761875892142,93.95077952302867, Wing_1
71,-0.6742812,4.67643,0.37692523,-13.317416975841448,-5.753791476683053,90.774215176037, Wing_1
72,-0.7913065,4.6818438,0.35415667,-11.69592975763256,-2.9587700201789935,47.04784070183572, Wing_1
73,-0.860798,4.6841364,0.33361128,-7.534038318933502,-1.3804866236884359,21.976087524596856, Wing_1
74,-0.91314256,4.6856537,0.31262708,-15.349377456106897,-2.1153667580195665,33.56915065877971, Wing_1
75,-0.9619822,4.6880126,0.2855832,-10.848550719019084,-0.9767837058061465,16.08751803255094, Wing_1
76,-0.99292266,4.6887765,0.25890872,-3.8956259696988127,-0.2318194888753548,3.5000679038716953, Wing_1
77,-1.0093683,4.695399,0.23159708,0.6740202471264638,0.013017371682764177,-0.1726453775601584, Wing_1
78,-1.0094757,4.69187,0.20230278,3.3469437006186427,-0.05869539131992951,1.074683654689326, Wing_1
79,-0.9903575,4.691617,0.17404607,4.694637422531741,-0.2957784302343498,5.18252599108655, Wing_1
80,-0.9650554,4.692039,0.15690944,1.226282567203422,-0.13800243068828877,2.3486761669119005, Wing_1
81,-0.92563057,4.6924233,0.14029844,1.897390058134609,-0.3407271006855126,5.678157726150099, Wing_1
82,-0.8644977,4.6942787,0.12438519,1.2812639567367416,-0.3845653073431852,6.343770532223061, Wing_1
83,-0.7759698,4.696542,0.11095629,0.3358860268051558,-0.18127916070053135,2.9466677845236218, Wing_1
84,-0.65808845,4.6944003,0.10135647,0.05133061561900831,-0.059232119681382756,0.9456303927508998, Wing_1
85,-0.4315117,4.6805534,0.0948296,-0.00149650605703755,0.020862523253223724,-0.3217545708927598, Wing_1
86,-0.16785172,4.6825676,0.099106885,0.1304001538137527,0.2345082535975962,-3.5929108912241645, Wing_1
87,0.1017721,4.690563,0.11386364,0.22092820728585139,0.21147757300968806,-3.354433865410101, Wing_1
88,0.34534433,4.6885085,0.13204946,-0.06448035682357538,-0.04705894371272734,0.7722346062655561, Wing_1
89,0.5618781,4.687947,0.15161456,-0.2892296787692127,-0.17855569714962866,3.0106252669308255, Wing_1
90,0.6937709,4.6874275,0.1646862,-0.38624362855171057,-0.2178029141650768,3.729864648276513, Wing_1
91,0.80815345,4.683047,0.17678797,-0.6121795928337026,-0.3194511201480358,5.5388129230874865, Wing_1
92,0.91501915,4.669251,0.18820369,-1.5210689341661237,-0.7312043865938449,12.825744185793155, Wing_1
93,1.0089968,4.5285635,0.19175777,-0.27118596622858604,0.009671050347151322,-0.17957102442596806, Wing_1
94,0.91282016,4.530985,0.21357426,-0.14016223493975605,0.036115676130899985,-0.6408015543092915, Wing_1
95,0.8161525,4.5299916,0.23408899,0.7523426582979482,-0.20737171607788696,3.6292926120277116, Wing_1
96,0.7171016,4.526823,0.25390604,1.1894719206411537,-0.3559594657175088,6.139868810428501, Wing_1
97,0.5466078,4.5233665,0.28508317,3.8063504075780656,-1.3017128642582065,21.915478973860445, Wing_1
98,0.3425614,4.5204644,0.31772637,5.212328804736899,-2.14464508119363,35.055866276379675, Wing_1
99,0.107280605,4.503976,0.3482184,6.331354863305933,-3.4563277036089253,54.526347269498125, Wing_1
100,-0.161975,4.489209,0.37276286,5.507664427156366,-5.318813646119755,81.37688489701152, Wing_1
101,-0.43786436,4.5012603,0.38314152,-1.1391975719136553,-6.921605331596463,105.69499621339007, Wing_1
102,-0.6724636,4.5211987,0.36725405,-14.618973698788523,-6.524204481212222,101.2127047072281, Wing_1
103,-0.79026896,4.5258546,0.34451059,-13.313742370308319,-3.452121752507234,53.94871472342978, Wing_1
104,-0.86002946,4.5279565,0.32397714,-8.169217449416465,-1.5289630063562072,23.92989048943855, Wing_1
105,-0.91246253,4.5295076,0.3030294,-16.683444286696762,-2.343462904396991,36.6040864321664, Wing_1
106,-0.9613404,4.531851,0.27602822,-11.877205042033285,-1.0890315112551812,17.649941501438057, Wing_1
107,-0.99231327,4.532545,0.24936488,-4.517544827431114,-0.27345736409914895,4.064984698361816, Wing_1
108,-1.0087705,4.5391417,0.22206834,0.6832667841073696,0.01338777378038003,-0.17527692279409496, Wing_1
109,-1.0088819,4.5356007,0.19276373,3.050254716472106,-0.05379133894708351,0.9799442723978894, Wing_1
110,-0.98976326,4.5353446,0.16448754,4.977423291329615,-0.31833414473401456,5.489665354387094, Wing_1
111,-0.964457,4.5357633,0.14732502,1.5043330709985792,-0.17171982848995526,2.876340134959719, Wing_1
112,-0.92500854,4.536148,0.13066863,2.2378758087597816,-0.40763280456879636,6.680508368610996, Wing_1
113,-0.86379373,4.5380306,0.11468272,1.6732480321188632,-0.5088985071224101,8.252338471143958, Wing_1
114,-0.7749711,4.540506,0.10114684,0.5678585176713113,-0.30995270744843617,4.951174245094686, Wing_1
115,-0.65630984,4.539158,0.091439426,0.16514061162646004,-0.19133676668305574,3.003738108186856, Wing_1
116,-0.4288915,4.5230594,0.08452479,0.010646839244335146,-0.13512189984142728,2.0653851460204655, Wing_1
117,-0.1643983,4.5244694,0.088840075,0.11807531111662684,0.20798417365100857,-3.1622733089219155, Wing_1
118,0.10289815,4.5357423,0.104080245,0.1430544200784425,0.13619733202631323,-2.124675695115002, Wing_1
119,0.3455769,4.5345273,0.12259067,-0.10608367273607655,-0.07765066552883582,1.251449841176509, Wing_1
120,0.561919,4.532821,0.14233616,-0.44011228765536237,-0.2727361694557355,4.526047969854213, Wing_1
121,0.69412124,4.5313106,0.15553622,-0.4923664261921961,-0.27848936059626794,4.701766971179798, Wing_1
122,0.80864054,4.52673,0.16777077,-0.7860532205196098,-0.41106778933889626,7.038080356372423, Wing_1
123,0.91557175,4.512939,0.17930876,-1.4549349951148542,-0.7002765343022475,12.149277932341647, Wing_1
124,1.0095714,4.3723288,0.182911,-1.0754775605502498,0.03871522563288939,-0.7134333766419635, Wing_1
125,0.9133869,4.3747764,0.20461333,-0.19256043303827633,0.05030944860141062,-0.8853748980491218, Wing_1
126,0.816689,4.3738537,0.22501762,0.27759335884881386,-0.0776941232683536,1.3474507957034803, Wing_1
127,0.71758085,4.3709264,0.24472621,0.9648896579040714,-0.2935462828026326,5.013210314933531, Wing_1
128,0.54719126,4.3678994,0.27568752,3.464826467623425,-1.2068003532570706,20.097374661185313, Wing_1
129,0.3436733,4.3646355,0.3079671,4.968113268215044,-2.08421860660125,33.695651549775604, Wing_1
130,0.10938802,4.346153,0.33791867,6.376372723029817,-3.538024946257489,55.38272858822893, Wing_1
131,-0.15994313,4.3301687,0.36220407,5.683693388157129,-5.513024266964749,84.17609623833172, Wing_1
132,-0.43672198,4.3440156,0.3728284,-1.1098269979248698,-7.360632457514384,112.0468480586472, Wing_1
