VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.665313865,        0.50312824,       -0.37887492,      0.8401029923,       3.803786038,      0.9355072868,       2.080886401,   0.0002661516754,     0.02029691037,    -0.02134025155,    0.000797610034,      0.5599526976,   0.0002661516754,       2.211722197,       2.224340131
          0,           0,           1,      -1.773503355,      0.4126662832,     -0.1433117428,      0.7142480246,       3.695890642,       1.615039498,       3.623805428,   0.0005882349053,     0.03247439781,    -0.04290847448,    0.002351415899,      0.9612362103,   0.0005882349053,       3.849200347,       2.243787494
          0,           0,           2,      -1.776431925,      0.4436748212,     0.04743550092,      0.6947200487,       3.694717104,       2.073125566,       4.700247483,    0.000950994627,     0.03832400473,    -0.05844139268,    0.004838353685,       1.225440721,    0.000950994627,       4.988834639,       2.267227591
          0,           0,           3,       -1.72223599,      0.5288089281,       0.164292386,      0.7539489639,        3.74970786,       2.348069836,       5.393120409,    0.001358685806,     0.03844482034,     -0.0668915909,    0.008222239681,       1.375891849,    0.001358685806,        5.71892484,       2.296831349
          0,           0,           4,      -1.659493072,        0.62469816,      0.2598405486,      0.8314791725,       3.812829675,       2.476338612,       5.780438614,    0.001760707138,     0.03513278474,    -0.06982317914,     0.01202987778,       1.434954833,    0.001760707138,        6.12263245,       2.334268256
          0,           0,           5,       -1.60115719,      0.7212253874,      0.3520517751,      0.9071858405,       3.871719839,       2.492038962,       5.932762823,    0.002106386086,     0.03061260262,     -0.0693688148,      0.0157211946,       1.423965838,    0.002106386086,       6.275368849,       2.380686223
          0,           0,           6,      -1.547531362,       0.816041819,      0.4452752451,      0.9791036794,       3.926128893,       2.425259094,       5.910508991,     0.00236132023,     0.02612063674,    -0.06625030917,     0.01896418796,       1.362064844,     0.00236132023,       6.241856901,       2.437062912
          0,           0,           7,      -1.497596491,      0.9073188501,      0.5390725189,       1.047712557,       3.976969064,       2.301529493,       5.764431538,    0.002513965796,      0.0219863575,    -0.06019808211,     0.02158392816,       1.265581057,    0.002513965796,       6.076513273,       2.504609024
          0,           0,           8,       -1.45113091,      0.9935395977,      0.6319525192,        1.11333703,       4.024354119,       2.142298109,       5.537105033,    0.002575897111,     0.01804214612,    -0.05044017068,     0.02355169889,       1.148243589,    0.002575897111,       5.824990129,        2.58465664
          0,           0,           9,      -1.408481703,       1.073540059,      0.7223554457,       1.175827673,       4.067836464,       1.965070832,       5.263034231,    0.002551661671,     0.01421643308,    -0.03588046711,      0.0248803285,       1.021300687,    0.002551661671,       5.524307884,       2.678292378
          0,           0,          10,      -1.370431428,       1.146720303,       0.809075264,       1.234768601,       4.106571483,       1.782851128,       4.967129363,    0.002459076484,     0.00996428155,    -0.01515903543,     0.02568203118,       0.893232651,    0.002459076484,       5.201256356,       2.786059523
          0,           0,          11,      -1.337424077,       1.212917343,      0.8911400693,        1.28969157,       4.140050362,       1.604301648,       4.665894044,     0.00233633615,    0.005212879886,     0.01296283594,     0.02591639185,      0.7697047028,     0.00233633615,       4.873592687,       2.908364553
