,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,41.77377279583744,55.75263167499599,1633.8353212213653,-5.107426657504803,894.576940899763,32.27043109944765
1,0.21229291050894078,-4.782608672394625,0.008989908695370592,41.77377279583744,55.75263167499599,1633.8353212213653,-5.107426657504803,894.576940899763,32.27043109944765
2,0.21228135602570755,-4.56521736910396,0.008990140300215117,48.69522114921913,65.2769147795113,1929.2187975247098,-5.755211204415289,1058.92194451293,38.401986236331744
3,0.21226980154247432,-4.347826065813296,0.00899037190505965,50.49679342311632,72.14654603889062,2150.276092056797,-6.061643590659568,1207.357520042412,43.644270942433074
4,0.21225824705924112,-4.130434762522631,0.008990603509904167,50.147068462952305,77.40673935693788,2327.7717451195035,-6.131578571097279,1335.305837439203,47.90646391093791
5,0.21224669257600787,-3.9130434592319663,0.0089908351147487,48.63630950996578,81.45216583700666,2472.9290907336595,-6.019990104226468,1442.8090643998564,51.26572762813092
6,0.21223513809277467,-3.6956521559413016,0.008991066719593224,46.37110026015537,84.52718713744584,2592.0667049541685,-5.769264980759043,1531.965544338089,53.852449192923316
7,0.21222358360954144,-3.478260852650636,0.008991298324437756,43.543859821739865,86.75677939644045,2689.7263665972528,-5.411558049480355,1605.430614082547,55.79150219907864
8,0.2122120291263082,-3.2608695493599713,0.008991529929282288,40.244309808818265,88.22817987747314,2769.402608967838,-4.973499686753897,1665.7443142603802,57.1768240542491
9,0.212200474643075,-3.043478246069307,0.008991761534126813,36.538892822139566,88.98906571940799,2833.960434850899,-4.477090823335789,1715.0991195586316,58.06902892574761
10,0.21218892015984178,-2.8260869427786424,0.008991993138971345,32.4610076703617,89.05498847211379,2885.6851675680864,-3.9409898361722173,1755.3066833145042,58.49965075393066
11,0.21217736567660855,-2.6086956394879777,0.00899222474381587,28.047639004639038,88.4418018794753,2926.443288463568,-3.3822129494685385,1787.8443875784394,58.475863493252575
12,0.21216581119337533,-2.3913043361973125,0.008992456348660395,23.337206403467174,87.10138681419471,2957.8392950159023,-2.815906092825751,1813.9078489097146,57.98784453896878
13,0.2121542567101421,-2.173913032906648,0.00899268795350492,18.347608564041536,84.99286600203463,2981.110684460961,-2.2571751636456088,1834.474902946084,57.00933095564502
14,0.2121427022269089,-1.9565217296159831,0.008992919558349452,13.125111263874997,82.09335443621879,2997.502031519281,-1.7208196047472715,1850.3534597359542,55.49837404554851
15,0.21213114774367564,-1.739130426325318,0.008993151163193977,7.704410788052529,78.31330011983715,3007.878896292833,-1.221303465312701,1862.2434437271063,53.39883312633929
16,0.21211959326044244,-1.5217391230346538,0.008993382768038509,2.139830686987819,73.57458098454312,3013.324212273336,-0.7727530574202415,1870.7363842767825,50.63276732867899
17,0.2121080387772092,-1.3043478197439888,0.008993614372883041,-3.5119395753683085,67.76961706195776,3014.5551686144977,-0.38875172948466735,1876.3853498449243,47.0951081724214
18,0.21209648429397598,-1.0869565164533237,0.008993845977727566,-9.167705383536923,60.75844844769176,3012.5989206044487,-0.08187890420814273,1879.6915231954322,42.64290962336248
19,0.21208492981074278,-0.8695652131626588,0.008994077582572098,-14.732260421562982,52.36209774656024,3008.161466811554,0.13678358609606941,1881.1693909846224,37.0848783516367
20,0.21207337532750956,-0.6521739098719945,0.008994309187416616,-20.053871764349434,42.32342948205396,3002.3028561019783,0.25739196635492256,1881.336002951797,30.180985782334723
21,0.21206182084427633,-0.4347826065813294,0.008994540792261148,-24.9119193694833,30.352992201164543,2995.89639285542,0.27327768281567455,1880.767329606256,21.673784625535887
22,0.21205026636104313,-0.2173913032906647,0.008994772397105673,-28.83397355596225,16.155110317660984,2990.2913377083114,0.18241941012837135,1880.079576110784,11.408673226552919
23,0.21203871187780987,0.0,0.008995004001950205,-28.83397355596225,16.155110317660984,2990.2913377083114,0.18241941012837135,1880.079576110784,11.408673226552919
24,0.21205026636104313,0.2173913032906647,0.008994772397105673,-28.76211662000804,-16.80827116169924,2990.5780342934286,-0.18835998296142062,1880.427843430884,-11.957746397922014
25,0.21206182084427633,0.4347826065813294,0.008994540792261148,-24.77956030887588,-31.03476602147726,2996.4888307252622,-0.2767736474790333,1881.459373043918,-22.224884356518317
26,0.21207337532750956,0.6521739098719945,0.008994309187416616,-19.869572887890104,-43.051967075091994,3003.2271839438295,-0.25675126065718723,1882.3660994716695,-30.74267891782921
27,0.21208492981074278,0.8695652131626588,0.008994077582572098,-14.502095965444349,-53.15071185562797,3009.445827694643,-0.13014979195435117,1882.5328768275338,-37.66653928590509
28,0.21209648429397598,1.0869565164533237,0.008993845977727566,-8.896571810235265,-61.61628851684341,3014.2691949025952,0.09646277107387481,1881.387206690533,-43.25238380141879
29,0.2121080387772092,1.3043478197439888,0.008993614372883041,-3.2035447533144152,-68.70238602418549,3016.648757097441,0.4132806746475527,1878.4160912876678,-47.737977474193535
30,0.21211959326044244,1.5217391230346538,0.008993382768038509,2.4812306467198404,-74.584350507889,3015.8617214548276,0.8092071234195053,1873.1116939631142,-51.31246032082055
31,0.21213114774367564,1.739130426325318,0.008993151163193977,8.077056626178065,-79.40039650702343,3010.921606516328,1.2715561497618753,1864.977433415138,-54.116921100343156
32,0.2121427022269089,1.9565217296159831,0.008992919558349452,13.524034475090888,-83.25485296827479,3001.0576546143566,1.7865987362268776,1853.4712392924878,-56.25509735186765
33,0.2121542567101421,2.173913032906648,0.00899268795350492,18.773552182063227,-86.22648612537225,2985.282753103735,2.339978722079414,1838.0060371904008,-57.8037954799151
