,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462335360955009,0.06368294573395517,0.004896183073263352,-19.96953785614521,-3.4535340646848374,511.07378785531256,32.56359343306723,483.49738297482213,4.539568745678061
1,-0.7440600110753612,0.06345516603911808,-0.00253350111969719,-6.146612394097379,-2.2070078388302328,267.960290476587,16.99787326725128,199.39410914914913,2.032180587048982
2,-0.5418864860435271,0.06324605040029745,-0.007451686081367065,3.5513439103806888,-1.5041728411172905,211.24641932146363,13.349293059463532,114.44511635539824,0.5904824593304306
3,-0.33971296100024434,0.06304538520516813,-0.012441500498483082,4.976588426490604,-1.0094098886195122,163.76688386482573,10.312187703475537,55.57181680411416,0.02915868777017966
4,-0.1375394359466,0.06285976444941202,-0.017120794855876295,4.745279372812037,-0.7029477616920804,130.4679414077887,8.189149040670957,17.863244115665577,-0.20160410497856457
5,0.06463408911403354,0.06269366655176381,-0.02140388796085394,4.327993126543323,-0.5662780485748242,105.17040833938529,6.581397959635875,-6.890229424743004,-0.307938623768739
6,0.2668076141671068,0.06257469190602813,-0.02458440732467595,3.131083034582427,-0.5348962590222065,81.5559416857121,5.090187816581184,-21.836722043006095,-0.33864095091781266
7,0.4689811391647775,0.0625967660610345,-0.024232155652597225,1.5054872645695478,-0.28941855279923495,60.70468799357841,3.792903917721937,-28.505834929598848,-0.22997047669533327
8,0.67115466411143,0.06274080731533778,-0.02084721606592766,1.428037526874249,-0.03901225283990836,50.220883521278765,3.150085479350401,-33.7357508179761,-0.11577948276368763
9,0.8733281890552153,0.06291122564064851,-0.016708122893289386,1.2458283440326894,0.052965768712722766,34.25868139366511,2.156140593880742,-29.93988763402519,-0.032120089189156445
10,-0.946233523381438,-0.06131752368202209,0.004840192934822921,-19.82080351030583,3.065965994121706,510.8881912124021,-31.34123863047505,483.32359671176795,-4.11648239382534
11,-0.7440599982735574,-0.06154526095362499,-0.0025973018872544607,-6.128044939269141,1.99003927341255,267.8477381087599,-16.47959020498129,199.3107039374661,-1.8578607432625136
12,-0.5418864731772518,-0.06175433391053754,-0.007497078781662711,3.5572260727012104,1.380485108191323,211.20057847350094,-13.032201439538241,114.4200677978896,-0.5283920798626522
13,-0.33971294809246483,-0.0619549630530575,-0.012472831595794279,4.976611187629061,0.9413510439241272,163.73471929543516,-10.132437171408034,55.56073176368342,-0.01146337606239356
14,-0.13753942301650082,-0.06214056211509194,-0.01714140457452784,4.743810990464976,0.6657165686605903,130.44203317195345,-8.094329947705278,17.859606396157087,0.20322080876914228
15,0.06463410205364982,-0.062306647416551904,-0.0214173215508593,4.326097956329313,0.5455827846555892,105.14092819028733,-6.539293819869654,-6.888342913657718,0.3048079134366201
16,0.2668076271085334,-0.062425602242595225,-0.024593951055522208,3.1292174387308624,0.522844820745166,81.5176669633433,-5.0759306336669745,-21.826495110443545,0.33484226912980963
17,0.46898115210591346,-0.062403508155402854,-0.024239350145254156,1.5034568259674752,0.28223631170440805,60.671944546580654,-3.7793009615335875,-28.49044127039439,0.2261844909298144
18,0.6711546770486738,-0.06225947524283163,-0.02085092920628779,1.42553431516714,0.035096038831685446,50.202456291494556,-3.124846799588542,-33.72333705445487,0.11230788901072307
19,0.8733282019801869,-0.06208908942030695,-0.016705183556393506,1.2430905105671644,-0.053036089817456014,34.24579765541387,-2.127176370512244,-29.92858694693613,0.03086444490780113
20,-0.9462214623273136,0.18869563302547285,0.006387232662545032,-22.178901837934948,-7.831538321975648,511.80994120221527,96.62632270125015,484.14388919177793,11.595431565411152
21,-0.7440488873967072,0.18846866845266827,-0.0007605388649255876,-6.284025637778442,-4.681840590068227,269.35102983440447,50.760669217517,200.41511331317164,4.66786022648354
22,-0.5418763124304724,0.18826072602887073,-0.005902309667692583,3.5002705114584027,-3.2564050747966657,211.59552549928836,39.81590694380156,114.63794340386305,1.1056053059260882
23,-0.3397037374294635,0.1880621048748098,-0.011080368110042059,4.957903585574216,-2.255120212489409,163.91482924721424,30.801180246339364,55.62754471860875,-0.1663210195340754
24,-0.13753116240022897,0.18788075706675916,-0.015909185391682394,4.697136476218551,-1.634700301948687,130.40770264815055,24.475091150707797,17.86039531613337,-0.6576793244948227
25,0.0646414126463483,0.18772578184008948,-0.02018037548117834,4.161683345258271,-1.3386313794784996,104.89902442666956,19.665237290890424,-6.864805456704795,-0.8677862831417081
