,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,9.976981692428934,29.999292900696627,1799.7531141878496,-1.2779751553768437,993.7082200805349,15.949454454956854
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,9.976981692428934,29.999292900696627,1799.7531141878496,-1.2779751553768437,993.7082200805349,15.949454454956854
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,10.32938726707855,37.595824277816426,2148.396361900986,-1.5159086267990658,1219.066285570821,20.348018514843943
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,7.9510804509274955,43.56039878895002,2410.0050775933623,-1.6309845428374032,1417.6627438612218,24.594278871038455
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,5.19720612137764,48.46576164381421,2616.7870836023953,-1.6546194424037985,1583.0353071963211,28.414918802806287
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,2.5616970564087485,52.445126355594525,2782.3333676201864,-1.5999472043691325,1717.9148253226888,31.70188110091755
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,0.04791848978006717,55.55306231550124,2916.622389563788,-1.4794224151541835,1828.2040109284903,34.420123885728884
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-2.4189361726029057,57.8133369969491,3022.6339332335097,-1.305408920059747,1916.4667502782577,36.5513544251611
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-4.929485004696463,59.24104431693662,3107.80541465428,-1.091155091012078,1988.158455645332,38.10056054887234
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-7.555033943421217,59.8232909218992,3176.459807029401,-0.8498625428423264,2046.679670158783,39.05186226368089
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,-10.343026946604954,59.52869104138833,3229.0750680612578,-0.5953889031149058,2092.9568929604707,39.38457830892446
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-13.332629922172991,58.308968212239385,3269.94513870931,-0.34176553087637485,2130.154629530208,39.06473110143773
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-16.52795959579089,56.094254429408295,3300.917844534398,-0.10368422411248654,2159.696081607087,38.04163294550955
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,-19.913633777550555,52.7950360597711,3322.0414426902375,0.10436876043214564,2181.80994857264,36.23421214736465
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-23.477816924239242,48.28502210353095,3335.7891665862376,0.26775957363721,2198.387854257654,33.53680090556637
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-27.16373373064782,42.396589169525285,3344.2187359660074,0.37242869790778466,2210.7697453089354,29.79006678265965
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,-30.845473729165924,34.91076055915969,3345.872941213887,0.4056607157799072,2217.8456212538013,24.77468033521494
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-34.377411821357576,25.536819153409006,3346.4426491690897,0.35648337303270433,2223.2243672446116,18.225932460690284
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-37.36494316764901,13.967819857727532,3344.4398806009794,0.218140821777639,2225.7033679542583,9.938853603127251
19,0.2370917231849719,0.0,0.005866811392514111,-37.36494316764901,13.967819857727532,3344.4398806009794,0.218140821777639,2225.7033679542583,9.938853603127251
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-37.419987729717256,-13.507240962500253,3343.7780946309335,-0.21880189709191147,2225.157087277926,-9.540368063671895
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-34.48483431142652,-25.057295463172853,3345.725324761564,-0.3582294964808476,2222.5972966648314,-17.83114363676778
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-30.996314635284325,-34.39741704016623,3346.3324864056194,-0.40937253352011665,2217.924651376137,-24.37499630324949
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-27.3362689817272,-41.84133173721862,3342.9681994110347,-0.3790422972584617,2209.706514769025,-29.377963891373877
