,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-3.6087379958819825e-07,-0.005469549866837896,0.06390613688344983,-0.025707615098513412,0.016256200084207938,0.0014315595739892652
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-3.3616713142767667e-07,-0.005092847529354349,0.05962929622031261,-0.025619364415894883,0.016247601657761054,0.0014311972300431015
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-3.11476988571077e-07,-0.0047163675333924794,0.05535667833962481,-0.025472166515534928,0.016225240150758824,0.0014297495601638484
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-2.868272073053848e-07,-0.00434049746020125,0.05109134603236855,-0.02524151493462324,0.01619204098149313,0.0014264159440631626
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-2.622539411740101e-07,-0.003965856501927776,0.04683655199384226,-0.024905825077607174,0.01614393312750889,0.001420234796680823
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,-2.37809811866414e-07,-0.003593338135984081,0.04259737081542717,-0.024446958426380467,0.01607133402096091,0.0014100860112954178
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-2.1356749861241732e-07,-0.0032241493493213244,0.03838200746266941,-0.02384995402653021,0.015960183366742823,0.0013947108677251688
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-1.8962274748739053e-07,-0.002859844168816534,0.03420286550848746,-0.023102526414724267,0.015792749789799998,0.0013727341971905647
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-1.6609686553182816e-07,-0.002502351618226211,0.030077425287682407,-0.022194568795990608,0.01554827598135026,0.0013426842643133772
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-1.431387841715237e-07,-0.0021539988676179574,0.026028969295118366,-0.021117734904589968,0.01520349963732177,0.0013030094200965037
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,-1.2092676879666296e-07,-0.0018175304032296005,0.022087183773568157,-0.019865108119344933,0.014733077288454651,0.001252091783642503
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-9.966983881178674e-08,-0.001496123927694634,0.018288659201706442,-0.01843094567852862,0.014109931913303965,0.0011882585055019725
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-7.960894816962972e-08,-0.0011934035573435374,0.014677307396587489,-0.01681048221363864,0.013305541708541375,0.0011097911214210607
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,-6.101796621672432e-08,-0.0009134507646624641,0.011304708749202532,-0.014999778907373244,0.012290184411022,0.0010149333937272606
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-4.420448895132945e-08,-0.0006608134194931712,0.008230399807970017,-0.01299560779230727,0.011033147709577099,0.0009018979723008393
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-2.951050471808103e-08,-0.0004405131993183942,0.005522109172814192,-0.010795363314905677,0.009502912534926135,0.0007688721763503768
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,-1.7312931977870036e-08,-0.00025805156640630123,0.003255948140629921,-0.00839699503951154,0.0076673145578068855,0.0006140231365629758
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-8.024043185296274e-09,-0.00011941445857695202,0.0015165611066272236,-0.005798957028223291,0.005493689505774198,0.00043550244755110126
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-2.091784656420707e-09,-3.107581031899541e-05,0.000397239266952461,-0.003000170823503839,0.0029490075251916922,0.00023145041687109837
19,0.2370917231849719,0.0,0.005866811392514111,-3.772747980446527e-20,6.458678245230011e-16,7.589690153992023e-17,2.7196206705555656e-17,-1.5834002900328106e-17,8.95132006538859e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,2.091784656367593e-09,-3.107581031941299e-05,0.0003972392669530099,0.0030001708235035925,0.0029490075251958027,0.00023145041687248468
21,0.23711920152474164,0.526315786914241,0.005866191231427106,8.024043185261273e-09,-0.00011941445857768321,0.0015165611066293384,0.005798957028222781,0.005493689505781899,0.00043550244755210133
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,1.7312931977848992e-08,-0.00025805156640724676,0.0032559481406344757,0.008396995039510776,0.00766731455781763,0.0006140231365636081
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,2.9510504718069858e-08,-0.00044051319931945944,0.005522109172821914,0.010795363314904655,0.009502912534939366,0.0007688721763506563
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,4.420448895132406e-08,-0.0006608134194942647,0.008230399807981487,0.012995607792305982,0.011033147709592265,0.0009018979723007769
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,6.101796621672056e-08,-0.0009134507646634967,0.01130470874921819,0.01499977890737166,0.012290184411038591,0.0010149333937268595
26,0.23718789737416598,1.842105254199843,0.005864640828709598,7.960894816962336e-08,-0.0011934035573444206,0.014677307396607648,0.016810482213636763,0.01330554170855893,0.001109791121420326
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,9.966983881177352e-08,-0.0014961239276952817,0.018288659201731304,0.018430945678526486,0.014109931913322033,0.0011882585055009154
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,1.2092676879663834e-07,-0.001817530403229924,0.022087183773597748,0.01986510811934256,0.014733077288472438,0.0012520917836410966
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,1.4313878417148283e-07,-0.002153998867617867,0.026028969295152523,0.021117734904587345,0.01520349963733859,0.0013030094200947723
30,0.2372428540537055,2.894736828028325,0.005863400506535589,1.6609686553176649e-07,-0.002502351618225628,0.030077425287720793,0.022194568795987683,0.015548275981365486,0.00134268426431137
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,1.8962274748730394e-07,-0.0028598441688153903,0.034202865508529585,0.023102526414721047,0.015792749789813126,0.0013727341971883215
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,2.1356749861230228e-07,-0.003224149349319567,0.03838200746271469,0.023849954026526628,0.015960183366753564,0.0013947108677227513
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,2.378098118662678e-07,-0.003593338135981671,0.04259737081547495,0.02444695842637655,0.0160713340209691,0.0014100860112928827
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,2.622539411738304e-07,-0.003965856501924683,0.046836551993891876,0.0249058250776029,0.016143933127514762,0.001420234796678165
35,0.2373115499031298,4.210526295313928,0.005861850103818081,2.8682720730517016e-07,-0.004340497460197457,0.05109134603241943,0.025241514934618667,0.016192040981497118,0.0014264159440605
