,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,1.0009842229854641e-07,0.0019891081358193335,0.08194999680825539,-0.027714427411854575,0.021107180058525576,-0.000600956954142787
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,9.808243156880222e-08,0.0018311782179036289,0.07639676824569254,-0.027622662895967456,0.021096840036040742,-0.0005993344983772256
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,9.578104218334136e-08,0.0016739157651329418,0.07084880453144293,-0.027468437504652776,0.021067760781510247,-0.000595842795724683
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,9.313926689729002e-08,0.0015178999134098786,0.06531093843594286,-0.02722429572381691,0.021019246573333886,-0.0005898172733060628
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,9.012670049401269e-08,0.0013638809802371434,0.0597892241311596,-0.02686604296690561,0.020943066561660728,-0.0005806327198546942
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,8.672843242943542e-08,0.0012127603953812863,0.05429267224997891,-0.026373532797300894,0.020825206187085252,-0.0005677673895403099
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,8.294052465433202e-08,0.0010655614514951453,0.04883460844626856,-0.02573033414413246,0.020647053923203294,-0.0005508163393986402
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,7.876655270483737e-08,0.0009233985229882486,0.04343375995101451,-0.02492301209547849,0.020386296600722244,-0.0005294917542100011
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,7.421472042318025e-08,0.0007874463325177009,0.0381151313898847,-0.02394081548338788,0.020017654492639817,-0.0005036225807378625
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,6.929528233172389e-08,0.000658909340896736,0.03291070169533089,-0.02277501219266632,0.019513487484455253,-0.00047315401953992826
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,6.401840200182485e-08,0.000538990738545876,0.027859982317622017,-0.021418474831214097,0.018844255814153096,-0.00043815098056122716
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,5.839227360140849e-08,0.0004288602619388166,0.023010464090232254,-0.019865567825613942,0.0179789213814938,-0.00039880345859656294
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,5.242144822665488e-08,0.0003296202855337769,0.018417964181831586,-0.01811176185713621,0.016885290024398193,-0.0003554342294332521
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,4.610535760143419e-08,0.00024226959221981353,0.014146894300181043,-0.01615346045146084,0.015530277782273824,-0.0003085086518588815
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,3.943696765061272e-08,0.0001676641962547533,0.010270462884037612,-0.013987972099799458,0.013880153731452596,-0.00025864718610890474
