,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,10.514203697826789,31.015258371236325,1800.4961856983025,-1.394347836595064,994.103531626892,16.47975376362877
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,10.514203697826789,31.015258371236325,1800.4961856983025,-1.394347836595064,994.103531626892,16.47975376362877
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,11.026008908200403,38.89133998041111,2150.460785587661,-1.6565751540596567,1219.8605163574648,21.017253276936568
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,8.738655488894766,45.05396021928124,2412.65571373462,-1.7845396715165693,1419.004515900248,25.39728316709889
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,6.058631738448999,50.110631829138896,2619.7322202998075,-1.8132422870982645,1584.8182012684404,29.33373757688539
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,3.4921569225561115,54.20183048725108,2785.4258427489817,-1.7574931488559433,1719.9946240090508,32.71331980038478
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,1.0267986388206543,57.38326691220465,2919.982558308579,-1.6305678932341086,1830.7836936123938,35.499035269277606
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-1.3852663279176998,59.68825416474863,3025.9424829976256,-1.4462173088984627,1919.1580600050663,37.679877962742204
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-3.8654701792283035,61.1248203074517,3111.1696457330568,-1.2184319511946469,1991.1768290027057,39.252921064489726
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-6.460454243763958,61.68386549806927,3179.6026412547285,-0.9615477745038447,2049.7703201935483,40.20566640204465
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,-9.230186801275392,61.33931568168912,3232.1457170937483,-0.6902668035093384,2096.2098645257774,40.52009980203046
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-12.208098208220326,60.03466101537535,3272.7948950707564,-0.4196068680287616,2133.4744772993877,40.15927470305961
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-15.399803487865846,57.70684116686644,3303.5626925989077,-0.1650069167766238,2163.0695756439986,39.0733217831551
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,-18.788249234449978,54.260975435071735,3324.503102335653,0.05844851061631795,2185.2491003308633,37.1797430362767
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-22.368927673193085,49.570649595424285,3337.928485953656,0.23522192287692206,2201.834568048336,34.36964967749492
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-26.066468516010843,43.46867978535889,3346.1811029292953,0.35108937788635974,2214.256979432073,30.483747092696586
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,-29.77617210255843,35.7259987287227,3347.659619060139,0.3929873693932029,2221.4413269009074,25.29662491895028
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-33.317301581694586,26.052074968135663,3347.9424241438683,0.3499245075637778,2226.703388568465,18.540741870755923
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-36.32074437737311,14.131011278004175,3345.9378077052406,0.21570186273142913,2229.340519750203,10.00582485021373
19,0.2370917231849719,0.0,0.005866811392514111,-36.32074437737311,14.131011278004175,3345.9378077052406,0.21570186273142913,2229.340519750203,10.00582485021373
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-36.315230667214074,-14.14067155478786,3345.2697531629447,-0.2156175279500027,2228.8831748496873,-10.01384041649429
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-33.32120463965847,-26.060088632632215,3347.5529642568636,-0.34986786733662306,2226.5111538140927,-18.54727006531532
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-29.77882022995234,-35.73463447886533,3348.348025270426,-0.3927690390335313,2221.8964325277907,-25.305153680379448
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-26.06407948264333,-43.474843185087764,3345.3893381911494,-0.350924657126284,2213.7725643851363,-30.49007657522521
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-22.37269940048182,-49.58141369201657,3338.8533939427707,-0.23499576729192675,2202.4759298514577,-34.37940583738541
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-18.793942089916328,-54.26967083235087,3325.0520696630438,-0.05810943676327653,2185.6692463286577,-37.18852711580348
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-15.40513096235614,-57.7182492586549,3304.5761497958533,0.16539014038323757,2163.784229273706,-39.08410247315397
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-12.210410449168359,-60.0487435100882,3273.39482389114,0.42009798920684205,2133.9305472408837,-40.17298897965388
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-9.236832442700925,-61.35749678547529,3233.26390886909,0.6909224373446584,2097.046826160409,-40.537232386615045
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-6.466123023652771,-61.70609746423566,3180.75260646577,0.9623919925276768,2050.633792978114,-40.226018604216314
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-3.871878813276452,-61.15259083582247,3112.8227214406697,1.2195619683963115,1992.3886273953174,-39.27722513217914
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-1.3973338991842523,-59.722274501727625,3028.443504075149,1.4476863060288576,1920.98848028188,-37.710134549084344
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,1.0175125086289631,-57.42541895320289,2921.7374652326152,1.6324891009728943,1832.144339378465,-35.534062148338286
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,3.4774540051524725,-54.25251656430641,2788.40818873616,1.7599701484032715,1722.2125273836045,-32.75399905773254
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,6.052926632609272,-50.172747876167996,2621.891274404839,1.8164002819222276,1586.487073815477,-29.3809515577459
35,0.2373115499031298,4.210526295313928,0.005861850103818081,8.734527786579122,-45.12892856861402,2416.0477060578983,1.788524876486105,1421.4483589335114,-25.44967012758735
36,0.2373252890730147,4.473684188771047,0.005861540023274575,11.029042949662772,-38.980548012983284,2155.198823330914,1.6615003397471932,1223.0571948156417,-21.075150807881798
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,10.603856667293574,-31.13533352794291,1806.8096071524042,1.401023694074536,997.3491011750048,-16.534688258315406
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,10.603856667293574,-31.13533352794291,1806.8096071524042,1.401023694074536,997.3491011750048,-16.534688258315406
