,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,8.377333984717312e-08,0.0019533658779819878,0.09226864499963935,-0.02970232526167281,0.023865387896504102,-0.000612327654960285
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,8.241077799706705e-08,0.0017925117229296006,0.08598969296847621,-0.02959766619699406,0.023853981655588073,-0.0006101846681846403
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,8.072402364815818e-08,0.001632535763663032,0.07971666049333526,-0.02941765184004693,0.023820634992665422,-0.0006056038968635487
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,7.868152514775971e-08,0.0014741728809228864,0.07345549846721998,-0.02913504857575941,0.023762569022778367,-0.0005978743395169668
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,7.627597675571838e-08,0.0013183325618493123,0.06721392228013509,-0.02872625130404701,0.023669488149644684,-0.0005863921171484865
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,7.351464537985198e-08,0.001166063531582519,0.061003154421348564,-0.028171735769548595,0.02352525147111309,-0.0005707062725458306
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,7.041296859799639e-08,0.001018513072881825,0.054839302841301306,-0.027455675216315388,0.023309037828057516,-0.0005505195547647537
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,6.698962725345263e-08,0.0008768877015811741,0.04874446809240056,-0.026565327767159686,0.022996258600839516,-0.0005256791787657946
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,6.326273015521266e-08,0.0007424161863833894,0.0427476346615386,-0.025490448685717697,0.022559293481211853,-0.0004961688710672777
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,5.9246831205858054e-08,0.0006163141371508752,0.03688538712744175,-0.024222802002671,0.02196809167600283,-0.0004621050769329286
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,5.495049738506268e-08,0.0004997490664703665,0.031202482752076238,-0.022755776802674658,0.02119066486720122,-0.0004237371203131483
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,5.0374301421311486e-08,0.0003938050065453533,0.02575230646948746,-0.021084090005755826,0.020193491404681716,-0.00038145041107141603
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,4.5509144976211845e-08,0.0002994459504202496,0.020597228956187763,-0.019203555022875792,0.018941852049158294,-0.00033577218139134435
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,4.03348146543355e-08,0.00021747747216219367,0.01580888342451708,-0.017110899457193983,0.017400114178210514,-0.0002873795593999832
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,3.481870659015119e-08,0.00014850591105050118,0.01146837334249544,-0.014803619208495735,0.015531973158806962,-0.0002371099147835524
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,2.8914765040405234e-08,9.28944940665944e-05,0.007666421932556618,-0.0122798583758764,0.013300653761266268,-0.00018597368231786562
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,2.256276408301584e-08,5.07156542877235e-05,0.00450347354498182,-0.009538305795702747,0.01066907544230864,-0.0001351703685890029
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,1.5688030874563077e-08,2.1698630190926157e-05,0.002089755754019277,-0.006578101139315302,0.00759998614669567,-8.610826971303229e-05
