,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462335306733173,0.0627314393301684,-0.012798688103989996,-28.67833613424364,-2.3012150445885475,486.90847839419627,30.51501713811424,461.09617370523654,3.976520139775058
1,-0.7440600057831366,0.06268074077367684,-0.01673407512256466,-9.69641946300339,-1.5416320745282552,261.2447428188653,16.349216216168657,194.54402546433275,1.754845525082313
2,-0.5418864808957146,0.0626347692337245,-0.018869410078314986,0.5886746143149184,-1.0562241809553525,207.82363408285082,12.997055034888284,112.6057097774145,0.5354821058334877
3,-0.3397129560132344,0.06259153879176477,-0.021117824684248634,2.7927522968960905,-0.6975972724726073,163.2444296851326,10.202988316276207,55.3972709076386,0.06218016781147734
4,-0.13753943113556122,0.0625532292595038,-0.023202293211190002,3.1480239352562682,-0.44523176513496493,132.2791273700605,8.2641561826649,18.120554555204908,-0.13568213923634578
5,0.06463409373772745,0.0625224140766129,-0.025007458734602722,3.237042170160302,-0.25995525574197736,109.38776132276247,6.832686088004646,-7.1511290175880395,-0.2191896633134619
6,0.26680761863695,0.06250429453312337,-0.026214181061039194,2.951820108842933,-0.11598436012512564,89.45385414400916,5.588209611523638,-23.944349348852974,-0.21544694441603013
7,0.46898114365743904,0.06250760937550057,-0.026204378864495656,2.4734888908723365,-0.006963952047308993,71.71263939881511,4.482403164789425,-33.696691879963375,-0.1578778395808107
8,0.6711546687772876,0.06253057301925838,-0.025093890059112188,2.247010686739088,0.062376445260961595,56.30254946138106,3.522195947924952,-37.84410517420474,-0.09864262336356718
9,0.8733281939014936,0.06256356793228846,-0.02338642530088514,1.826751722993338,0.0850638918245467,37.65589498616458,2.3578764843699855,-32.92867595072447,-0.039999410503555294
10,-0.9462335272991268,-0.062268315011849686,-0.012801458106590544,-28.668186941207896,2.2837341463530496,486.8900938374935,-30.28859061222097,461.0787254929741,-3.946065511990835
11,-0.744060002291704,-0.062319039204461725,-0.016737421021934408,-9.693634359353922,1.5312299247566856,261.23515228031766,-16.25429485660861,194.536874443872,-1.7434249209978794
12,-0.5418864772819328,-0.062365059564985004,-0.01887283657607048,0.591283235456142,1.0475292616268532,207.8178957986277,-12.940805601587927,112.60254827858921,-0.5307665272337204
13,-0.33971295227065423,-0.06240831240487077,-0.0211201744154484,2.7913430333838516,0.6928078644612431,163.23545706156395,-10.172617176916136,55.39424538191509,-0.061152796935877135
14,-0.1375394272564583,-0.06244662418516499,-0.02320252929401069,3.1473613374095426,0.4446646568559145,132.27627598262995,-8.249889550173748,18.120176494638052,0.13538316838697992
15,0.06463409776064818,-0.06247748754149904,-0.025007527299016778,3.2376231253550847,0.2599210158740831,109.38658333561875,-6.827698915658207,-7.151068069708917,0.21907831882849396
16,0.26680762277630465,-0.06249566000996136,-0.026214610609812273,2.95187535988732,0.11566338351880039,89.45095884343448,-5.587264640883569,-23.943579947205965,0.21533927128221542
17,0.4689811477741794,-0.062492339706175876,-0.026204592699941104,2.4733002452580446,0.006803527062593373,71.70985670764003,-4.481138441999437,-33.695382731022605,0.15775304505276155
18,0.6711546727558969,-0.06246932527598406,-0.02509343208736082,2.2465095025755843,-0.06214648311646713,56.29996338169442,-3.5185801940706116,-37.84235613324659,0.09862803031302098
