,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365496058082,0.030813384019481915,-0.019208363970528396,-15.039225622766443,-0.6976852085635827,240.35113463411668,7.392630419576294,227.7179072496246,1.1235846789321478
1,-0.7440627872289796,0.03093290539208439,-0.02223059994651837,-5.592289132937632,-0.5053506100408125,129.0495959644787,3.980644695611389,96.1453220066033,0.5489983341091735
2,-0.541889024874826,0.031019914526085494,-0.023189936638703463,-0.3377250064908386,-0.34114787928539186,103.3677041950139,3.1985461511819637,56.02165625128738,0.19534049247874335
3,-0.33971526254316015,0.0310973320828357,-0.024257448842851196,0.8867085197402892,-0.22264557104567434,81.65637703438394,2.533894659769748,27.71840827600289,0.04806182932280963
4,-0.13754150023879688,0.03116171987067292,-0.025163278324861673,1.2040805815781122,-0.1398491569903033,66.82062984525815,2.0787266855590167,9.160311061018321,-0.018286158925276717
5,0.06463226203465512,0.031212091229392114,-0.025918898470927154,1.4067303848478918,-0.07861802149107053,56.05656585206825,1.7476049548641688,-3.659523554934616,-0.048988257672687295
6,0.266806024339787,0.031242255580163136,-0.026432713031064897,1.474221088724838,-0.031254160427267655,46.79724618827664,1.461225393608353,-12.524754868526948,-0.05439679032328493
7,0.4689797868779243,0.031236865341155343,-0.0264725223331312,1.4189935034391883,0.005800902510041174,38.19322018204221,1.1931900402927984,-17.949412598366155,-0.041604402964045446
8,0.6711535496050279,0.031198604050408897,-0.02608639082096518,1.3231269460912358,0.028922935312995144,29.787031331926734,0.9300682913561704,-20.026187417240298,-0.021867982999213883
9,0.8733273123219676,0.031147204221806696,-0.02537445995453627,1.0539196369783517,0.034528537497982674,19.68841378736241,0.614115188030443,-17.22117213842379,-0.0026719353148156114
10,-0.9462365522771915,-0.031686615676584186,-0.019208363970528258,-15.040955223972825,0.6976881908798569,240.36086865301158,-7.60282101998955,227.72715179898304,-1.136775035893405
11,-0.7440627896540204,-0.0315670943039817,-0.022230599946518274,-5.5930026850682895,0.5053503442611483,129.05459078868947,-4.062644196452223,96.14905464508188,-0.5525672301055431
12,-0.5418890270081738,-0.03148008516998058,-0.02318993663870354,-0.3380415158584545,0.3411496345865896,103.37260903102201,-3.246267298129297,56.02432168845088,-0.19550681926053454
13,-0.3397152643398396,-0.031402667613230385,-0.02425744884285123,0.8865916618309373,0.2226469386596666,81.66057477884443,-2.558959040160842,27.719837295257015,-0.0477952203560862
