,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,1.787769025738932e-07,0.008753826685325924,0.11491249015197921,-0.04950628281693747,0.029781733014863195,-0.002486709735059227
1,0.21229291050894078,-4.782608672394625,0.008989908695370592,1.7829347177467292e-07,0.00821450530596642,0.10845040097849704,-0.04939989120926459,0.029774366068189343,-0.0024838764967280934
2,0.21228135602570755,-4.56521736910396,0.008990140300215117,1.7732215459282945e-07,0.007673692524385657,0.10196173046258732,-0.04916967629454112,0.02975229971224403,-0.002477471029448334
3,0.21226980154247432,-4.347826065813296,0.00899037190505965,1.757941679595797e-07,0.007137250546081688,0.09550941559351013,-0.04880127400432732,0.029712740979524036,-0.002466321871969131
4,0.21225824705924112,-4.130434762522631,0.008990603509904167,1.736347217249456e-07,0.006601421924696027,0.08903856447148922,-0.048276351702057824,0.029648002920949223,-0.0024490193676830487
5,0.21224669257600787,-3.9130434592319663,0.0089908351147487,1.7082046385805624e-07,0.006072566499662187,0.08261504918493127,-0.047586865768668864,0.029548066632193982,-0.002424571101432579
6,0.21223513809277467,-3.6956521559413016,0.008991066719593224,1.6730695787086613e-07,0.00554990015287638,0.07621824708725752,-0.046719558168064626,0.029399373892187733,-0.002391839828931994
7,0.21222358360954144,-3.478260852650636,0.008991298324437756,1.6304010025062514e-07,0.005032983417519753,0.0698312032697147,-0.04566063011664919,0.029185228443609105,-0.002349587691788478
8,0.2122120291263082,-3.2608695493599713,0.008991529929282288,1.5804177109440132e-07,0.004528683998396729,0.06352837533404987,-0.04441246266270418,0.02889029994610131,-0.0022972905367877644
9,0.212200474643075,-3.043478246069307,0.008991761534126813,1.5225723037752986e-07,0.004034681648364693,0.05727159984334351,-0.042957395400289346,0.028492835105379095,-0.0022336756453584954
10,0.21218892015984178,-2.8260869427786424,0.008991993138971345,1.4573091458805625e-07,0.003557983011726555,0.051142319450166666,-0.041303854823624746,0.027976486201621447,-0.0021586016666078345
11,0.21217736567660855,-2.6086956394879777,0.00899222474381587,1.3843628913553612e-07,0.0030989018891693886,0.04514005191397644,-0.03944114774348997,0.027318627567864222,-0.002071212550357218
12,0.21216581119337533,-2.3913043361973125,0.008992456348660395,1.3034487011178638e-07,0.0026581958599753873,0.03927135731734992,-0.03735639575816425,0.026493320598571825,-0.001970522165356653
13,0.2121542567101421,-2.173913032906648,0.00899268795350492,1.215395234117029e-07,0.0022427451558847144,0.03362807425009671,-0.035066112962962664,0.025485702372316173,-0.0018570254303561615
14,0.2121427022269089,-1.9565217296159831,0.008992919558349452,1.1200039781994581e-07,0.0018533842299666406,0.028225650708706702,-0.032558758333333056,0.024269568729811584,-0.0017300129278557484
15,0.21213114774367564,-1.739130426325318,0.008993151163193977,1.017061701873724e-07,0.0014914699456779368,0.023089032120828912,-0.02982013333333308,0.02281445088480791,-0.001588708987141107
16,0.21211959326044244,-1.5217391230346538,0.008993382768038509,9.078581374070024e-08,0.0011632902296637663,0.018318369842265477,-0.026874157407407173,0.021110315629805344,-0.0014343883908908151
17,0.2121080387772092,-1.3043478197439888,0.008993614372883041,7.91733699327678e-08,0.0008688039510388795,0.013928196002717361,-0.02369277037037016,0.019117652216946942,-0.0012656996794620278
18,0.21209648429397598,-1.0869565164533237,0.008993845977727566,6.702717110235851e-08,0.000613632369408968,0.010022068064791126,-0.020304656944444256,0.016831174056947156,-0.001084517273211902
19,0.21208492981074278,-0.8695652131626588,0.008994077582572098,5.4354378008512866e-08,0.00039917172567782423,0.0066470421780851115,-0.0166948217592591,0.014218764338198764,-0.000890508888211867
20,0.21207337532750956,-0.6521739098719945,0.008994309187416616,4.117221625492262e-08,0.0002274508773457277,0.003865156557140341,-0.012845506944444312,0.011242350777487437,-0.0006833700374976412
21,0.21206182084427633,-0.4347826065813294,0.008994540792261148,2.7687950033814363e-08,0.00010260215674997452,0.0017806307982647061,-0.008792027314814713,0.007905745873741755,-0.00046583788374779514
22,0.21205026636104313,-0.2173913032906647,0.008994772397105673,1.3881370091896147e-08,2.5848220008882237e-05,0.0004585725014010293,-0.0044970236111110395,0.004154588263747416,-0.00023691226874804274
23,0.21203871187780987,0.0,0.008995004001950205,-1.9235901587205205e-22,-1.9780763754666426e-15,-2.2888757223768768e-14,-3.947207005694504e-17,-4.3487367248342275e-15,-1.6190152446504627e-15
24,0.21205026636104313,0.2173913032906647,0.008994772397105673,-1.4148983570036279e-08,2.6370434216504448e-05,0.00046505138721088924,0.004511188888888833,0.004213740913693824,-0.00024168886499978016
25,0.21206182084427633,0.4347826065813294,0.008994540792261148,-2.8215737757091096e-08,0.00010466024385341122,0.0018061754383148785,0.008820423148148078,0.008020945467217185,-0.00047511508999807824
26,0.21207337532750956,0.6521739098719945,0.008994309187416616,-4.195035207065266e-08,0.00023198837218115712,0.003921449274877426,0.01288806805555547,0.011409985824673313,-0.0006969080774965324
27,0.21208492981074278,0.8695652131626588,0.008994077582572098,-5.5375343119703693e-08,0.00040709861096381697,0.006745315801652487,0.016751512499999902,0.014435715111776156,-0.0009080293989237014
28,0.21209648429397598,1.0869565164533237,0.008993845977727566,-6.828121892031618e-08,0.0006257630905138725,0.010172444918257712,0.020375211574073963,0.017093885209240434,-0.001105705355172458
29,0.2121080387772092,1.3043478197439888,0.008993614372883041,-8.06518677646491e-08,0.0008859106498399251,0.014140247230843964,0.023777088425925803,0.019422819109208768,-0.0012903367051713688
30,0.21211959326044244,1.5217391230346538,0.008993382768038509,-9.24811234435287e-08,0.0011861176106550352,0.01860129634585384,0.026972100462962827,0.021454831833466574,-0.001462200742313283
31,0.21213114774367564,1.739130426325318,0.008993151163193977,-1.0360866451843809e-07,0.0015206572519477631,0.02345067447257924,0.029931437962962815,0.023194891012192475,-0.0016194798235624984
32,0.2121427022269089,1.9565217296159831,0.008992919558349452,-1.1410235907228292e-07,0.0018895766035762196,0.028673870956216808,0.03268318333333317,0.024682889407886335,-0.0017634748185618525
33,0.2121542567101421,2.173913032906648,0.00899268795350492,-1.2383140390659082e-07,0.002286463301855333,0.034169251424443325,0.03520329675925908,0.025928609024119448,-0.0018928946648113362
34,0.21216581119337533,2.3913043361973125,0.008992456348660395,-1.3281803715638186e-07,0.0027099342996972637,0.039911576438495286,0.03750593665336887,0.026962735621605716,-0.002008544659810928
35,0.21217736567660855,2.6086956394879777,0.00899222474381587,-1.410829056768894e-07,0.003159141775285772,0.04588523104138101,0.03960269897400898,0.027811650511594923,-0.002111159517667755
36,0.21218892015984178,2.8260869427786424,0.008991993138971345,-1.485329196005875e-07,0.003627077713634647,0.05199676114413699,0.04147695943930183,0.02849001502533657,-0.0022002434814175024
37,0.212200474643075,3.043478246069307,0.008991761534126813,-1.5520599116839585e-07,0.004112976549864722,0.05823944733044642,0.04314155108003067,0.02902406128658067,-0.002276808676417301
38,0.2122120291263082,3.2608695493599713,0.008991529929282288,-1.6112929148267353e-07,0.004616525943648436,0.06461371171730367,0.04460711476994716,0.0294365094230056,-0.0023417252614171234
39,0.21222358360954144,3.478260852650636,0.008991298324437756,-1.6624847833870244e-07,0.005130589809883435,0.07103645142234771,0.04586512771733122,0.029743781733003537,-0.002395131053916968
40,0.21223513809277467,3.6956521559413016,0.008991066719593224,-1.7062807813183602e-07,0.005657538685368273,0.07754638105280358,0.046933139215623094,0.029967820177288478,-0.002438317476773982
41,0.21224669257600787,3.9130434592319663,0.0089908351147487,-1.742451764331448e-07,0.006190374637498627,0.08406739920578635,0.04780858441794736,0.030124110009787985,-0.0024718085205238543
42,0.21225824705924112,4.130434762522631,0.008990603509904167,-1.7714576122846638e-07,0.006729547005994378,0.0906165534623124,0.048505203310868696,0.030229600064787875,-0.0024968549705237835
43,0.21226980154247432,4.347826065813296,0.00899037190505965,-1.7937458726180366e-07,0.0072758537342602295,0.09721463335443074,0.049036080317201636,0.030298097377645664,-0.0025146043748095013
44,0.21228135602570755,4.56521736910396,0.008990140300215117,-1.809543700521127e-07,0.007822807383100967,0.10379423504612305,0.049409003497259914,0.03033986390805857,-0.0025260618737470205
45,0.21229291050894078,4.782608672394625,0.008989908695370592,-1.819603771333077e-07,0.00837423425040491,0.11041112380825861,0.04964224622760887,0.030362946325118476,-0.0025326569279091136
46,0.21230446499217398,4.99999997568529,0.00898967709052606,-1.824610733182144e-07,0.008924150608787148,0.11700097139238173,0.04975014479856323,0.03037056554059865,-0.0025355760771378607
