,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,1.104059117918865e-07,0.00213589552667361,0.08221985264221589,-0.02776170071685187,0.021178245724042068,-0.0006413852476720795
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,1.0784624068153262e-07,0.0019673337396901042,0.07664792548327183,-0.027669888038843852,0.02116788557427845,-0.0006397063067500561
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,1.0499176391091368e-07,0.001799463171667147,0.07108127313181144,-0.027515566324338856,0.02113874768670348,-0.0006360883453341221
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,1.017856996377464e-07,0.0016328849595286087,0.06552474264248544,-0.02727123145922524,0.02109009933678113,-0.0006298384726932812
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,9.819709476109957e-08,0.0014683792544918379,0.05998441556996337,-0.02691262215111374,0.021013650153470505,-0.0006203005489744882
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,9.421138772742862e-08,0.001306885514541837,0.05446934708702294,-0.02641953822374007,0.02089531590012402,-0.0006069215490745499
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,8.98258073182274e-08,0.0011494732402113266,0.04899292644565656,-0.02577551243754018,0.020716410486949197,-0.000589265663631888
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,8.504589182797507e-08,0.0009973110278344982,0.04357396464048499,-0.02496704898257152,0.020454541548970747,-0.0005670151219524987
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,7.988249273511877e-08,0.0008516356486141137,0.03823757137727156,-0.023983383095823808,0.020084347862146145,-0.0005399693176172176
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,7.434925967641202e-08,0.000713721222089442,0.03301585202370857,-0.02281574281973056,0.019578108064809235,-0.0005080452677058637
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,6.846043987055948e-08,0.0005848478361576639,0.02794846570089072,-0.02145699196132677,0.01890620339128718,-0.00047128105017964976
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,6.222892772891046e-08,0.0004662690279754835,0.0230830711296762,-0.019901475175717973,0.018037520482584248,-0.0004298410781419459
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,5.5664657480129505e-08,0.00035917747632402484,0.01847567277175608,-0.01814465500094922,0.016939793564074164,-0.00038402430846073786
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,4.87730321869625e-08,0.0002646682952830577,0.014190887778078101,-0.016182928431061196,0.015579872279793414,-0.0003342741478903824
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,4.155360719951706e-08,0.00018369932380001708,0.01030214687345771,-0.014013595962000368,0.013923964005325591,-0.0002811912844629374
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,3.399898430394094e-08,0.00011704775406029675,0.006891834104473443,-0.011634639657191768,0.011937846851398317,-0.0002255487326291936
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,2.60939556398855e-08,6.526226872862963e-05,0.004051378072490367,-0.009044548794550258,0.009587025229417588,-0.00016831062813478506
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,1.7815053153264747e-08,2.8609691608643998e-05,0.0018813055579216308,-0.006242450828162386,0.006836876366397461,-0.00011065501022745375
