,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,11.917749338734675,34.68229770784805,1886.0732000895787,-1.2628357025676709,1099.545630341391,21.232392482120808
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,11.917749338734675,34.68229770784805,1886.0732000895787,-1.2628357025676709,1099.545630341391,21.232392482120808
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,12.22487943002119,40.69105124603688,2231.436029983978,-1.3812529555560649,1323.0834385924575,25.62013637931314
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,9.575401269144345,45.055887786743675,2494.71958045036,-1.3922185662245834,1516.8425045480299,29.176271283362905
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,6.0954882264172605,48.32836240702662,2704.704979545944,-1.3253043549909782,1677.1093337802106,31.911809633198715
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,2.404215967739825,50.76202742425671,2873.6230285373963,-1.2011777200464333,1807.0297853673005,33.955489780015796
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-1.3280393530553067,52.50681311094378,3009.673496819482,-1.0361353375885363,1911.6317138641098,35.43883475015634
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-5.082194592494507,53.64242999902744,3118.9970500833942,-0.8430641813972962,1995.7388341394635,36.454754508320384
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-8.881540735289125,54.19657500988496,3206.351499654936,-0.6326172545997845,2063.35936344206,37.05243418915415
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-12.740885191483995,54.16288153364465,3275.7406737883775,-0.4142919113756431,2117.6425323687217,37.24401519098904
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,-16.672235249334296,53.505400548798214,3330.3414624803804,-0.19722312823661972,2161.027679915313,37.01274478957342
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-20.689822553305945,52.161690958858834,3372.5100742423547,0.009200499043555653,2195.4134917173046,36.31841315273109
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-24.800745107589666,50.04710622836711,3404.053218421633,0.19500036402044144,2222.296118517461,35.09875003373548
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,-28.989316066035503,47.056554289910224,3426.6230758498523,0.34957565048904193,2242.872938227822,33.26618224546631
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-33.21572020238954,43.0557566418018,3441.794237508211,0.46174992739123366,2258.1295998969126,30.699470058283293
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-37.42058232340968,37.86413200516902,3450.9092850716743,0.519759693745338,2268.9152294637174,27.23045498698074
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,-41.510462139468785,31.239783377918762,3455.1683052908925,0.5114479872835793,2276.00050460377,22.631388532198002
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-45.3205197692779,22.881118931647254,3455.7906997905498,0.4252583935110862,2280.132423012178,16.62591408375627
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-48.493295837358616,12.474088870254477,3454.2085425758883,0.2530509690552618,2282.077409620589,8.990284610405585
19,0.2370917231849719,0.0,0.005866811392514111,-48.493295837358616,12.474088870254477,3454.2085425758883,0.2530509690552618,2282.077409620589,8.990284610405585
