,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-29.230919724802707,-0.006796647092527017,1668.9751738217321,0.04427842656338063,964.8664084374165,-0.009364064555237882
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-29.230919724802707,-0.006796647092527017,1668.9751738217321,0.04427842656338063,964.8664084374165,-0.009364064555237882
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-35.49520440364579,-0.00824707257764528,1988.2459975423942,0.05446733684006504,1166.0173728897976,-0.011349645249932167
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-42.24876317660667,-0.009501654664788198,2234.7226432941247,0.06336321023420148,1343.1894079103292,-0.013117841442354866
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-48.31594720654467,-0.01054882940707752,2433.9206954493948,0.07072744216888023,1492.0791311505375,-0.0146124408671724
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,-53.45970306698659,-0.011400403841599143,2596.801409296379,0.07665641444820663,1614.8899481270626,-0.015834610771089244
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-57.73442186832609,-0.012078679075682242,2730.773449838828,0.08133997286787197,1715.742403789324,-0.016809202189634036
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-61.2702811267337,-0.012605580043095534,2841.487322431867,0.0849565167484528,1798.714037754414,-0.017564231079346276
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-64.19825197413836,-0.012997654039263342,2933.3358913428838,0.0876372925940936,1867.2366291975216,-0.018121476885615422
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-66.62769915430525,-0.013264178650248676,3009.778284329411,0.08945592918638878,1924.025832977334,-0.01849261871498347
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,-68.64490372201463,-0.013405953110333223,3073.518010274785,0.09042280827476262,1971.1809340463344,-0.01867697394400302
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-70.31811235321626,-0.013413529113571195,3126.60917415551,0.09047436208872381,2010.3143639738319,-0.018658658719867355
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-71.7015217345944,-0.013264035953194114,3170.5911348718496,0.08945062891601083,2042.6640987071887,-0.01840174824682164
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,-72.83659787534711,-0.012915704639613034,3206.66555522483,0.08705431517587299,2069.1796989419977,-0.01784225122204522
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-73.75327085162924,-0.012299116142687283,3235.8223615504326,0.08278462010727797,2090.586948160651,-0.016876210427791524
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-74.47373872619166,-0.011305237820213013,3258.8315246895495,0.07584717472742976,2107.4381251443933,-0.015345998519361146
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,-75.01583693258831,-0.00977507058104586,3276.228730811458,0.06508073795445753,2120.1486432559423,-0.013036548481710387
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-75.39448387378826,-0.007507184398889119,3288.3621296982787,0.049061379442140354,2129.0222693468,-0.009715503712884193
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-75.6192058899638,-0.004303580578867701,3295.4968875592426,0.026812092900574982,2134.267816702461,-0.005275033186950598
19,0.2370917231849719,0.0,0.005866811392514111,-75.6192058899638,-0.004303580578867701,3295.4968875592426,0.026812092900574982,2134.267816702461,-0.005275033186950598
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-75.61920588997017,0.00430358057886481,3295.4968875594827,-0.02681209290056668,2134.2678167026174,0.0052750331869497276
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-75.39448387378575,0.007507184398882141,3288.362129698205,-0.049061379442132416,2129.022269346742,0.009715503712883763
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-75.01583693258847,0.009775070581042612,3276.2287308114437,-0.06508073795445907,2120.148643255936,0.013036548481711954
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-74.47373872619376,0.011305237820223019,3258.831524689665,-0.07584717472743123,2107.4381251444706,0.015345998519362416
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-73.75327085164028,0.012299116142695694,3235.822361550876,-0.08278462010726775,2090.5869481609375,0.016876210427790292
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-72.83659787534805,0.012915704639618017,3206.6655552248644,-0.08705431517587382,2069.1796989420195,0.017842251222046215
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-71.70152173458456,0.013264035953200887,3170.5911348713985,-0.08945062891602037,2042.6640987068936,0.018401748246825028
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-70.31811235320654,0.013413529113578435,3126.6091741551395,-0.0904743620887414,2010.3143639735813,0.018658658719873294
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-68.6449037220164,0.013405953110333095,3073.5180102748477,-0.09042280827476633,1971.1809340463722,0.018676973944006386
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-66.62769915431645,0.013264178650251961,3009.7782843298983,-0.08945592918638225,1924.025832977649,0.01849261871498493
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-64.1982519741344,0.012997654039277015,2933.335891342776,-0.08763729259410015,1867.236629197427,0.018121476885618285
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-61.27028112675671,0.012605580043104685,2841.4873224328394,-0.08495651674844254,1798.714037755047,0.017564231079345318
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-57.734421868314655,0.01207867907569152,2730.773449838354,-0.08133997286788203,1715.7424037890144,0.016809202189637888
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-53.459703067002096,0.0114004038415993,2596.8014092969893,-0.07665641444818087,1614.889948127467,0.015834610771085
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-48.31594720652539,0.010548829407081184,2433.9206954485476,-0.07072744216889255,1492.0791311499893,0.014612440867176037
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-42.24876317657183,0.00950165466479637,2234.7226432927446,-0.06336321023427971,1343.1894079094043,0.01311784144237232
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-35.495204403658306,0.008247072577641287,1988.2459975429986,-0.054467336840062545,1166.0173728901796,0.011349645249932462
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-29.230919724768523,0.006796647092535603,1668.975173820217,-0.0442784265634165,964.8664084364407,0.009364064555245096
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-29.230919724768523,0.006796647092535603,1668.975173820217,-0.0442784265634165,964.8664084364407,0.009364064555245096
