,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462335301737305,0.06257059535105852,-0.013281021807539914,-28.92620620032366,-2.152776821967252,485.95448526643816,30.37787038071892,460.21059767277575,3.846959555127989
1,-0.7440600052336538,0.06255338362642837,-0.017103407341375797,-9.793509619627363,-1.4529321485462647,260.96062432817087,16.299119954616362,194.33786588772253,1.6936858663371446
2,-0.5418864803051742,0.06253834541279969,-0.01915181423952765,0.5006960168883223,-1.0012565512479266,207.65009971300088,12.966917781378337,112.51319243139059,0.5112546879872613
3,-0.3397129553884461,0.06252474831611059,-0.02131424925454929,2.726578463305579,-0.6660507173507862,163.17873851250178,10.188513185028809,55.37581654366144,0.055787425447521244
4,-0.13753943048733389,0.06251335077607977,-0.0233201237521515,3.1015142827706352,-0.42816275027945877,132.30525787009776,8.26086018643053,18.124862121039822,-0.13499678946653487
5,0.06463409439595205,0.06250492059206242,-0.025060299324434283,3.2126672085020154,-0.2512444026030657,109.50671923019875,6.838412529848026,-7.15837802959054,-0.21704646319044243
6,0.2668076192950077,0.06250052107916185,-0.026226673069918584,2.9517004486853433,-0.11180401598361614,89.65804988433808,5.600742589337511,-23.998864122941285,-0.2143129794446394
7,0.46898114431404636,0.06250131170865182,-0.026219773445699847,2.4937990607194673,-0.004886243805753146,71.95780557932027,4.497329120178073,-33.81224084930845,-0.15815726864419008
8,0.671154669430709,0.06250704767993154,-0.025152903950600797,2.2702480303131325,0.062470905135309986,56.48148676351832,3.532062310837237,-37.96491690837461,-0.09997886219092748
9,0.8733281945413381,0.06251631626486631,-0.023506962886454312,1.842679212641831,0.0837539059853777,37.74765914664979,2.3618133974299256,-33.0094108025687,-0.04205286893221666
10,-0.9462335286095231,-0.06242942507831502,-0.013252933899533106,-28.995098849531036,2.336566934150065,486.0142103014224,-30.31062136187896,460.267211296349,-4.021085326198287
11,-0.7440600035190511,-0.062446630775951174,-0.01707096310809339,-9.801680537172539,1.5592606607748554,261.0054842223961,-16.27229502251833,194.37106563585505,-1.772265418231897
12,-0.5418864784199963,-0.06246167018951804,-0.019129415368202847,0.4997190603849245,1.059933514197374,207.6618419614919,-12.950629575090764,112.51958490924915,-0.5431503522305672
13,-0.33971295330928286,-0.06247526968214466,-0.021299643700694804,2.726427260443603,0.696477905979284,163.18054834744945,-10.179914033644385,55.376474072516956,-0.06626828798992268
14,-0.13753942818677942,-0.06248666061834822,-0.023311337834130988,3.103391321077398,0.4436987338461311,132.30691781648858,-8.257074259977347,18.125073618117913,0.1328944901056958
15,0.0646340969486454,-0.06249509022042213,-0.025056534202804084,3.2145400942389655,0.25738196553709525,109.50594683892278,-6.837134927348564,-7.158363218257728,0.2175286241199859
16,0.2668076220614416,-0.062499486190922444,-0.026225230527428173,2.95138069784598,0.11375272152743986,89.65166250781087,-5.600199651554986,-23.997147526739127,0.21480987030293347
17,0.4689811470391166,-0.06249869557732484,-0.026218857081184543,2.4941806149700496,0.006000974117212255,71.95665891263455,-4.497039981459419,-33.811710999028385,0.15869737869472025
18,0.6711546719057686,-0.06249296715663151,-0.02515290059568932,2.2711770456582916,-0.061919992056267865,56.48391367182046,-3.531404829376163,-37.966569238829074,0.10037470056828675
19,0.8733281967737352,-0.062483706725972255,-0.02351024754527846,1.8446184046585816,-0.08473326452092175,37.75566756816324,-2.3611061595966203,-33.0164565106127,0.041258646307209115
20,-0.9462214452435757,0.18757135326774835,-0.01224872521924631,-30.639730213081833,-5.154701327089029,486.4370077593878,91.17850930479977,460.6524261382202,10.624624599343633
21,-0.7440488704517902,0.187554116776308,-0.01584299119494915,-9.950557522555972,-3.2222450226242216,262.0452386294478,49.096613287061544,195.13211040472515,4.2637757969772885
22,-0.5418762956906812,0.18753903995499052,-0.01806426857357618,0.4491195213940798,-2.218721429250388,207.9644243778852,38.96136891283289,112.68287890167713,1.1180451053844436
23,-0.33970372096388907,0.18752537787123677,-0.020393541214592772,2.738566782210409,-1.4887214231706114,163.41448997479216,30.614003680457856,55.456661229311116,-0.007826563729910752
24,-0.13753114627673446,0.1875138710318994,-0.02258716011658021,3.1578020184684754,-0.9756803733872264,132.52150368741036,24.827582302578143,18.15450852863843,-0.4579452402837118
25,0.06464142836695552,0.1875052859227244,-0.024534883018131212,3.2997564541109488,-0.5961990680052575,109.73176377322304,20.560658066714005,-7.174177086116418,-0.6572609367503361
26,0.2668140030582931,0.18750072789123007,-0.02593057928304824,3.0584480032718355,-0.2943886620330462,89.90610248805527,16.849825989833015,-24.06751443263911,-0.6520082442029603
27,0.4689865781164127,0.1875015483871448,-0.02617990362368617,2.609901582213972,-0.0626035297662724,72.20577023802754,13.537054767740798,-33.93186407608212,-0.518720803006272
28,0.6711591534753758,0.18750747153612363,-0.025368674700153714,2.3713150802197176,0.08732563667209414,56.6574653582906,10.625913408648303,-38.08633360881241,-0.3860298945219385
29,0.8733317288179663,0.18751687990919996,-0.023970913388316903,1.9044435870134657,0.14852086260166347,37.81908211277003,7.095276459550254,-33.07425561613132,-0.22740733769840368
30,-0.9462214405659423,-0.18742871025863453,-0.012189623114541172,-30.66766574870665,5.2356373326755685,486.4501072119007,-91.11089575405128,460.66334849678117,-10.702073337128093
31,-0.7440488653273277,-0.18744593800787696,-0.015784068880910076,-9.92952193497974,3.2510267094723373,262.09742050734803,-49.077782406928826,195.17001659188801,-4.280171287403795
32,-0.5418762900606553,-0.18746102053225025,-0.018022710390910947,0.4662994111832214,2.2379304284022368,207.97550996435228,-38.946967771646555,112.68859378371285,-1.125268474462463
33,-0.33970371476089356,-0.18747468344402585,-0.020365592764142633,2.7474715000121535,1.5002099475698842,163.41245423623457,-30.605145463896513,55.45586385654307,0.00545445762552621
34,-0.1375311394245335,-0.18748616901056772,-0.02256870620708476,3.163240130396415,0.983211663208523,132.51815026135452,-24.82313050170179,18.15398196271025,0.45784155337195376
35,0.06464143595108102,-0.18749474490991955,-0.024525002868307864,3.303908980747773,0.6012385863137322,109.72750851498579,-20.558585840564405,-7.173972090972618,0.6583304971194136
36,0.2668140112706974,-0.18749929640490204,-0.02592649455170702,3.059028100934007,0.2965603659836874,89.89202545145048,-16.847002753845583,-24.06376176734151,0.6526920774399637
37,0.4689865862089795,-0.18749847720671464,-0.026176680861428478,2.6094341536519265,0.06429379545349603,72.19567311669135,-13.534895772128419,-33.92710859912553,0.519417857825082
38,0.6711591608340495,-0.1874925701656851,-0.02536526050702726,2.371778186482561,-0.08518744389084462,56.658486994034746,-10.625206149916837,-38.087023356608285,0.38751645469114593
39,0.8733317354705729,-0.18748318096541372,-0.023971452519438993,1.905591436760903,-0.14667744103854727,37.824655016568464,-7.095002712739178,-33.079151403843206,0.22916828004781
40,-0.946209360292586,0.3125728584316189,-0.010759345999009087,-31.482352561287076,-6.2165230711415145,485.9020431915264,151.81290483550612,460.1037909771843,15.722661248622414
41,-0.7440377356432988,0.3125555813455511,-0.014209752260127183,-9.710254260753304,-3.538061599162937,262.96171516570075,82.13987677643365,195.79141942019422,5.667445506290564
42,-0.541866111040927,0.31254042862073417,-0.0166364800079477,0.6565632947678166,-2.4740226201477027,208.21343667791697,65.03395771605297,112.8128822970018,1.1353864422433453
43,-0.3396944864908458,0.31252664042581946,-0.019159475266798457,2.919144042579778,-1.701199644581369,163.6645863679601,51.1169492417457,55.54002835491687,-0.3344221408620257
44,-0.1375228619964227,0.31251494192666357,-0.0215699096526533,3.3196347382113487,-1.1597013464738766,132.78297184028344,41.47164808024848,18.18909009048315,-0.8779500092016623
45,0.06464876244642212,0.31250609164541066,-0.023756967301898215,3.4475501123391026,-0.7589197244457149,110.00790297242419,34.36011017694142,-7.193778121783801,-1.1264436323403846
46,0.2668203869821338,0.3125012795491079,-0.025423217419909702,3.203377787839179,-0.4364571567470683,90.21161351059332,28.180148507059545,-24.15173779715754,-1.1175153250433087
47,0.46899201206987334,0.3125021465437305,-0.02597771887747715,2.729257761359778,-0.17689689590554972,72.44309569785274,22.634027530019736,-34.04613310277512,-0.9358621400357259
48,0.6711636376141598,0.3125083639391725,-0.025475920049008626,2.45793319378105,0.003552683061905273,56.77011167675275,17.741225228615757,-38.16465277026203,-0.7657402493731824
49,0.8733352631563126,0.31251801499713416,-0.024389673615284456,1.9387033560258076,0.09703810884663994,37.749997143865954,11.799920901351486,-33.015688031878554,-0.5211329221676964
50,-0.9462093525454196,-0.3124272545637103,-0.010683541325693824,-31.480210796816625,6.278178064517026,485.928542643543,-151.7502473174646,460.12645185107544,-15.775746633927799
51,-0.7440377271642502,-0.31244452397756534,-0.014140529639483208,-9.690043851901484,3.5608884190915284,263.0076342530131,-82.12494223841523,195.82462476875398,-5.677036464655454
52,-0.5418661017386049,-0.3124596745791756,-0.016584263569505046,0.6740582036047377,2.493012718696258,208.2246214263383,-65.02045267023672,112.81868513937697,-1.1402630765189425
53,-0.33969447626269705,-0.312473462528228,-0.019122674562194273,2.9304366129021746,1.7145360032586086,163.66231108281107,-51.10734251540248,55.53914526154444,0.3332652654925642
54,-0.13752285073371423,-0.31248513928069815,-0.021544475793028605,3.3257978575089946,1.1680406426291852,132.77373465672326,-41.464654143674224,18.187769921120722,0.8786301277759406
55,0.06464877484250353,-0.31249396777889227,-0.02374107717363145,3.452500893235131,0.7646853732116212,109.99999356155453,-34.35617998924381,-7.1933309065861035,1.1283216754053298
56,0.2668204003174194,-0.3124987697359729,-0.025415308298104355,3.204572106834019,0.4397171031400532,90.19247009115635,-28.173860397194638,-24.146636163397904,1.1187503344020906
57,0.46899202522613576,-0.3124979047852953,-0.025970907495291847,2.727517547422597,0.17924439594192101,72.42275530531242,-22.627304152062205,-34.03653078901124,0.9364077110979259
58,0.671163649665933,-0.3124917064843603,-0.025467227813373593,2.458054240291331,-0.0009727579502802001,56.76879338267201,-17.739801892657564,-38.16375038116054,0.7674686844036043
59,0.8733352741033531,-0.3124820773269584,-0.02438281359598828,1.939194948844699,-0.09463950590832967,37.75181270110892,-11.799072433132146,-33.01727272218536,0.5233116471234793
