# x;y;z;fx;fy;fz
9.543467069964325589e+00;4.046815591395662159e-01;2.514650356324978020e+00;-7.130718716535723445e+01;3.560905705089915663e-01;8.040916781174186099e+02
9.981093129511013018e+00;4.046814000403148870e-01;2.512085355840178558e+00;-1.626155114437003135e+01;-2.596031061524715078e+00;8.185160253805863704e+02
1.041862950985259850e+01;4.046367615086622349e-01;2.509955064481057985e+00;4.043056530798359915e+01;-4.956450625195333970e+00;8.037430098019223124e+02
1.085624138662141469e+01;4.046323448261659461e-01;2.508681723694373922e+00;7.423372292949666473e+01;-4.473732349764800276e+00;6.635539741288744153e+02
1.129387737247034273e+01;4.047552984394096054e-01;2.506461869544821752e+00;3.960780194973079205e+01;-1.619366459635501077e+00;3.339163005597473557e+02
9.543479468991863612e+00;-4.047126074072783797e-01;2.514602819182677251e+00;-7.127651309149374015e+01;-4.015168015855098416e-01;8.042168999632011719e+02
9.981120554879531426e+00;-4.046841921926007668e-01;2.512037015260023765e+00;-1.623090154024950138e+01;2.545844294857117163e+00;8.184560287520062047e+02
1.041864175983002383e+01;-4.046253130658684083e-01;2.509948569605653379e+00;4.040068644444787793e+01;4.923817905935548467e+00;8.035251803075018415e+02
1.085624134244474348e+01;-4.046222481421425932e-01;2.508676959521448424e+00;7.421800675659139301e+01;4.438466730906755586e+00;6.634960655256741120e+02
1.129387846254837413e+01;-4.047459399418843473e-01;2.506445770417600194e+00;3.957470449578674732e+01;1.597655168559160010e+00;3.337751997577974521e+02
9.576490343829865637e+00;1.215547813550323042e+00;2.521014394526056357e+00;-7.146747782867299748e+01;-7.974926034260461094e+00;8.130679329613899426e+02
1.000777950482425638e+01;1.215547181438734192e+00;2.519619923803998240e+00;-1.695098563111984191e+01;-1.126801539784740314e+01;8.102115674551481561e+02
1.043913505901829986e+01;1.215342610527706979e+00;2.518359535759858048e+00;3.992919414729585981e+01;-1.386904763811311625e+01;8.010704083288587753e+02
1.087040870984374585e+01;1.214809687127185178e+00;2.515471272032046457e+00;7.731781195674196283e+01;-1.219325708661934371e+01;6.689788277489277561e+02
1.130184061888554226e+01;1.215178986355215152e+00;2.512387687295944083e+00;4.048525170500395376e+01;-5.551458995455889500e+00;3.319744272104862262e+02
9.576522947669097618e+00;-1.215538332534710886e+00;2.520979868848498562e+00;-7.146460452557521137e+01;7.988936562696252963e+00;8.130424796544439232e+02
1.000780631854212288e+01;-1.215536161245026836e+00;2.519588563960832417e+00;-1.697000862866812909e+01;1.128669595377689205e+01;8.101147745216804879e+02
1.043915928633420620e+01;-1.215334179263248160e+00;2.518331600853361607e+00;3.993578792564188973e+01;1.387822530657488507e+01;8.011607981424718901e+02
1.087042346120822600e+01;-1.214805566756258504e+00;2.515356985643721011e+00;7.745101691693048451e+01;1.218964614471151719e+01;6.691857246592330739e+02
1.130186650938942527e+01;-1.215161760856618756e+00;2.512363612914550792e+00;4.033572198665990527e+01;5.531087626816796998e+00;3.311381086715854281e+02
9.609589968935882354e+00;2.026597280348838126e+00;2.537715534197671818e+00;-7.215593469714863772e+01;-1.731083113462265644e+01;8.011270444664103252e+02
1.003470055592595145e+01;2.026369872457675303e+00;2.536910858139114211e+00;-1.846340859812433877e+01;-2.037791710962116554e+01;8.010743376022965094e+02
1.045983118004824242e+01;2.026073726858072632e+00;2.536184705063127431e+00;3.826348222970684532e+01;-2.220757012833546185e+01;7.937187411462221007e+02
1.088495511621508349e+01;2.025873280030477730e+00;2.533471497786699000e+00;7.582977522973847329e+01;-1.969631484641966424e+01;6.627051349975392895e+02
1.131009845378040524e+01;2.025619107541389408e+00;2.531117501338556952e+00;3.891008269680616394e+01;-9.811475805004235440e+00;3.252422399810588445e+02
9.609630936286123415e+00;-2.026599645968793606e+00;2.537686376636877572e+00;-7.214272345982611512e+01;1.732700683264940622e+01;8.011485020426683832e+02
1.003474136554713603e+01;-2.026367968678302045e+00;2.536886547741157294e+00;-1.846458415664855224e+01;2.038723242763849441e+01;8.009973767877191904e+02
1.045987104281743285e+01;-2.026069249234848879e+00;2.536167720861779884e+00;3.826659380224949558e+01;2.222113118942775856e+01;7.937023803388058241e+02
1.088499596849804085e+01;-2.025866624177744324e+00;2.533439928880051095e+00;7.584269341038249479e+01;1.973317777396087180e+01;6.626455759247398873e+02
1.131014089720228988e+01;-2.025605535698122850e+00;2.531086833063421526e+00;3.882373911034509462e+01;9.813924005655973559e+00;3.247945372830401993e+02
9.642831110451199450e+00;2.837437633284195737e+00;2.562918020733920166e+00;-7.192036221021317033e+01;-2.461777917240101132e+01;7.835925566688928257e+02
1.006180875769818428e+01;2.837120588074419025e+00;2.562401804550925366e+00;-1.895276245507899304e+01;-2.811610571596918362e+01;7.904858549140222976e+02
1.048079485001520972e+01;2.836784385957578536e+00;2.561641647657766363e+00;3.816918268276222648e+01;-3.076216020111534988e+01;7.850768003667539006e+02
1.089979857027901033e+01;2.836510423371305212e+00;2.560112026594087986e+00;7.406952606146532503e+01;-2.654893215204699430e+01;6.511878184940403571e+02
1.131878809284282283e+01;2.836126729402424385e+00;2.558501120824733910e+00;3.775431647818406589e+01;-1.275622547042915400e+01;3.189925283361837387e+02
9.642881605550401858e+00;-2.837439586194224095e+00;2.562917986366156420e+00;-7.190518167889938184e+01;2.465411663590213465e+01;7.836132668359523450e+02
1.006185931780385623e+01;-2.837120155326684934e+00;2.562399012242805529e+00;-1.895217167672880265e+01;2.814100807428119211e+01;7.903787508301991238e+02
1.048084535984105159e+01;-2.836780550930863232e+00;2.561644923004059216e+00;3.816004977532304565e+01;3.079309524444406065e+01;7.850056750664679157e+02
1.089984922782915966e+01;-2.836503601599629665e+00;2.560111301453864563e+00;7.409647728391652777e+01;2.657966982502814446e+01;6.511968383828001379e+02
1.131883851100450400e+01;-2.836115787383025388e+00;2.558497549910545565e+00;3.769233588192000184e+01;1.275343751905904988e+01;3.186484680907046823e+02
9.676323696255863638e+00;3.648160486162869365e+00;2.595863026668712159e+00;-7.112220188168642210e+01;-3.053947094130058915e+01;7.586218346777881152e+02
1.008911615568151277e+01;3.647770039158525268e+00;2.596580212149887767e+00;-2.107948355729346446e+01;-3.417436347564393628e+01;7.707068887426779611e+02
1.050187036751992053e+01;3.647374678804907955e+00;2.598120316467073199e+00;3.331877208326606166e+01;-3.724523824452967347e+01;7.707349881454905471e+02
