# x;y;z;fx;fy;fz
9.543464553605051748e+00;4.047023285752722743e-01;2.514568458073481949e+00;-7.134571983611782287e+01;5.713125993217285092e-01;8.022093065291829816e+02
9.981084598395833396e+00;4.047042221313308374e-01;2.511982925499761876e+00;-1.627747754112131773e+01;-2.366511477853462608e+00;8.186000882668682834e+02
1.041862007251200772e+01;4.046602730006109150e-01;2.509791541336604315e+00;4.046784280583323579e+01;-4.710046749568776114e+00;8.037622397435278572e+02
1.085622353605034540e+01;4.046552002281311178e-01;2.508396742975212312e+00;7.433106895113320434e+01;-4.319019806927948402e+00;6.636072528944563373e+02
1.129385240536914914e+01;4.047698221966843368e-01;2.506091428120686970e+00;3.964079893874617255e+01;-1.578397172511283753e+00;3.338180695500101933e+02
9.543477356438041070e+00;-4.047329583754464277e-01;2.514523860318672810e+00;-7.131694651768131621e+01;-6.140695221222512989e-01;8.023241925918457582e+02
9.981110976071878582e+00;-4.047078372416106351e-01;2.511938111401521567e+00;-1.624944012441938312e+01;2.319505447168010548e+00;8.185375392770489498e+02
1.041863216696861372e+01;-4.046506427711101250e-01;2.509786085273993717e+00;4.043899096430298101e+01;4.679849281814540518e+00;8.035554511866039320e+02
1.085622454379274160e+01;-4.046467998484398754e-01;2.508392496725298848e+00;7.431626747846668479e+01;4.286183059370316961e+00;6.635511791687953291e+02
1.129385428654039458e+01;-4.047611854184470226e-01;2.506077672873191275e+00;3.960597183598062543e+01;1.557784528879205821e+00;3.336681325037335455e+02
9.576457487287749260e+00;1.215506857047409239e+00;2.520468386854811449e+00;-7.153950241259647669e+01;-7.137086531951291057e+00;8.108567674284353188e+02
1.000775215599280266e+01;1.215506242473358478e+00;2.518998374639504156e+00;-1.695391337782300667e+01;-1.044024842681300314e+01;8.103270257312416334e+02
1.043910883704329073e+01;1.215313715842833764e+00;2.517669321149839767e+00;3.988592922317404543e+01;-1.302572641229212280e+01;8.005419640848028848e+02
1.087038839773077470e+01;1.214818787985967763e+00;2.514831472670914891e+00;7.704835518975482955e+01;-1.151366411553394187e+01;6.680417419061651572e+02
1.130181903592949055e+01;1.215158440316347122e+00;2.511742425011041391e+00;4.039702296915424284e+01;-5.247935376859698131e+00;3.317717123079227690e+02
9.576489278435602159e+00;-1.215497835752561873e+00;2.520435858674194840e+00;-7.153600019562875900e+01;7.150110329270122911e+00;8.108253594515165332e+02
1.000777850357363263e+01;-1.215496188109849607e+00;2.518968814887299956e+00;-1.697167235507845007e+01;1.045731274666750465e+01;8.102295591941738166e+02
1.043913269710999359e+01;-1.215306360940712427e+00;2.517642975357927249e+00;3.989199258485355415e+01;1.303368798712972243e+01;8.006201560329687936e+02
1.087040331976253427e+01;-1.214815822770239917e+00;2.514724298795106172e+00;7.717314248152877099e+01;1.150958677056709156e+01;6.682272605925630842e+02
1.130184438759026477e+01;-1.215143054331253802e+00;2.511719486940696910e+00;4.025052294637958994e+01;5.228240883220907520e+00;3.309548593331948609e+02
9.609522372966976533e+00;2.026478250714361273e+00;2.535981808481308608e+00;-7.217144044613995391e+01;-1.578565452139177516e+01;7.991546585848426503e+02
1.003464016841591189e+01;2.026266856207138645e+00;2.535102955328760288e+00;-1.842695423645742281e+01;-1.888895548600227059e+01;8.010283850642418884e+02
1.045977534424811140e+01;2.025990611861322233e+00;2.534328429927195536e+00;3.819112717486391517e+01;-2.071589000936949532e+01;7.929616111258085311e+02
1.088490772028548470e+01;2.025805159366385944e+00;2.531622308877929495e+00;7.561311332095979765e+01;-1.842089521915459471e+01;6.618655688633062937e+02
1.131005677452057157e+01;2.025564957013249234e+00;2.529278860509973637e+00;3.884010359355987418e+01;-9.179984318139421617e+00;3.250243725061203577e+02
9.609561644554155180e+00;-2.026480484746644439e+00;2.535954137980021006e+00;-7.215778864816351756e+01;1.580032327245329427e+01;7.991646969499520310e+02
1.003467926569268975e+01;-2.026265446720873609e+00;2.535079531667300934e+00;-1.842766534936499667e+01;1.889723745241881048e+01;8.009462534949195742e+02
1.045981353409801251e+01;-2.025987049734988776e+00;2.534312947684673745e+00;3.819195703930457597e+01;2.072787525743569148e+01;7.929324497571187749e+02
1.088494690801978493e+01;-2.025799569001296430e+00;2.531592240151497197e+00;7.562623999001128539e+01;1.845497884817867984e+01;6.618031591651551935e+02
1.131009744627878533e+01;-2.025553180466981740e+00;2.529249633759304228e+00;3.874900238118321028e+01;9.181197557292900768e+00;3.245530289263319332e+02
9.642718694444335270e+00;2.837252880913985198e+00;2.559369286010748645e+00;-7.191206431831082568e+01;-2.252149686386518823e+01;7.818108312275586513e+02
1.006170187592557141e+01;2.836958112747606009e+00;2.558779068658126210e+00;-1.891703970223871423e+01;-2.603663019967670778e+01;7.903349960716600435e+02
1.048069248880147519e+01;2.836645663796085959e+00;2.557970898399292814e+00;3.808427219165763944e+01;-2.865918827388402690e+01;7.842888778578816300e+02
1.089970051721081212e+01;2.836391624276917600e+00;2.556428279667497527e+00;7.388386047594543982e+01;-2.481183235787844055e+01;6.504403035211040560e+02
1.131869460193928489e+01;2.836031584695915875e+00;2.554822483186973692e+00;3.768996183126500910e+01;-1.191426327836625276e+01;3.187635103435414976e+02
