ids,x,y,z,fx,fy,fz,marker
0,16.289013,0.028443454,5.1604285,0.17347365161253947,0.3374201484530204,-0.06808811726356603, VTP
1,16.25253,0.024546042,5.1450334,-0.049633432011072884,0.42324878759776163,0.008866412176402605, VTP
2,16.209768,0.019819556,5.1288514,0.0615386774027229,-0.5175400766675011,-0.011059119069386725, VTP
3,16.120945,0.008884236,5.1456904,0.38642511666466817,-3.2688350139724207,-0.0696035208726471, VTP
4,16.030773,-0.0018460021,5.1507726,0.8950570930253813,-7.616914979294052,-0.16007518782520455, VTP
5,15.923967,-0.014458577,5.1545634,1.0805662709185526,-9.401996110925513,-0.1875311334275409, VTP
6,15.79132,-0.028928457,5.144366,2.676557299690937,-25.553949685544165,-0.4282455746186334, VTP
7,15.638883,-0.043422796,5.150665,3.2233933277170763,-40.30958881563856,-0.19605019073293306, VTP
8,15.470079,-0.05319577,5.1336846,1.9742533244823335,-59.38139659139051,1.3032082654244732, VTP
9,15.273925,-0.05214018,5.124173,-1.85531286410054,-44.6468577306905,2.837057460939434, VTP
10,15.154827,-0.045931738,5.111053,-3.155266894351314,-41.613940154429656,3.5671664035376693, VTP
11,15.082978,-0.039005063,5.1149664,-4.364420003826126,-39.37210815336524,4.2493511427984085, VTP
12,15.03617,-0.028658316,5.1415954,-4.480699975777422,-24.09840002328565,3.7690363225674637, VTP
13,14.995233,-0.022640264,5.1256146,-3.0541670083957038,-12.707499569166202,2.3237765878277137, VTP
14,14.96772,-0.009118009,5.1465125,-1.3435173807440606,-3.66507691762763,1.0412745731736095, VTP
15,14.947413,-0.00094339007,5.14481,-0.6323264965543179,-1.179740886057213,0.47044477450405486, VTP
16,14.932988,0.011871551,5.147059,1.5914110634887493,1.463657959026591,-1.1705098730558348, VTP
17,14.91985,0.023370191,5.137613,2.3750365432128624,0.6775595679518082,-1.7189575035059002, VTP
18,14.927891,0.03455355,5.1489196,2.0051318538454175,-0.5236142534301772,-1.4320017801622953, VTP
19,14.934415,0.046173986,5.149589,1.4799959985249416,-1.3186130860785095,-1.0413532294078323, VTP
20,14.945708,0.05925746,5.14283,-1.1047264313404337,2.003736952012067,0.7433290151989052, VTP
21,14.964216,0.066750385,5.145613,-1.4960829606529842,3.8453862521152287,0.9970008057402993, VTP
22,14.986768,0.07881062,5.123427,-2.762858815745517,10.777377080882843,1.6892987822377563, VTP
23,15.011793,0.08434365,5.126805,-1.935046810539859,8.61485366512693,1.1128969316495159, VTP
24,15.071283,0.09613066,5.1057086,-3.1604021915599487,28.16708900056468,2.0390654820689633, VTP
25,15.156283,0.102564394,5.1315713,-2.2826977874622876,28.666783985221024,1.516655178859461, VTP
26,15.296533,0.11067921,5.1435776,-1.5101301051501537,41.3469575289696,1.036769297216722, VTP
27,15.466442,0.111636944,5.1420717,1.6008784942639427,50.430480141085354,-0.7680352268828017, VTP
28,15.651746,0.10111172,5.153856,3.4549763150062063,41.46571564978027,-1.6751176480420327, VTP
29,15.814094,0.08359299,5.129102,1.623223535994536,14.781686782279698,-0.8309016831838107, VTP
30,15.950773,0.0704405,5.170846,1.0509021558965514,8.879048029577916,-0.5173330663541265, VTP
31,16.065752,0.053571448,5.118752,1.236581997496766,10.217745823079895,-0.5903913325895095, VTP
32,16.126827,0.04783405,5.1462226,0.4642848103465743,3.8599126971712394,-0.22561622507434248, VTP
33,16.176952,0.041735884,5.145101,0.2131713590545322,1.7929221001839626,-0.10320140110354714, VTP
34,16.245846,0.035311203,5.173903,0.03712347829036844,0.2938279842837801,-0.01855278821221873, VTP
35,16.238266,0.025712043,5.010959,0.042425733106483676,-0.10064883141967583,-0.01257141934684114, VTP
36,16.180304,0.019237084,4.9921355,0.32620474661598564,-2.6948094048839266,-0.055465088273933816, VTP
37,16.132263,0.012875747,5.0165763,0.37816047266930275,-3.1327588630295695,-0.060974328347176275, VTP
38,16.067759,0.0052714823,5.0088964,0.9837415915396452,-8.103045474047272,-0.12492227126953517, VTP
39,15.979957,-0.0053816396,5.012054,2.018229247623367,-17.215163880168497,-0.22476256864642133, VTP
40,15.858856,-0.018545426,4.974395,4.784427228997325,-43.71299322557752,-0.6265929646500201, VTP
41,15.725638,-0.033025466,4.9708147,7.76285052163424,-73.95919297070213,-1.114022199188753, VTP
42,15.587583,-0.04683193,4.9689355,8.585190086944749,-96.70237324335176,-0.6212694409943254, VTP
43,15.387334,-0.060108576,4.9540453,3.747727388191379,-99.53967948584734,1.9755081378214736, VTP
44,15.193739,-0.060512185,4.94958,-2.9312425433064866,-98.97396934737237,5.750479065025236, VTP
45,15.087253,-0.053567268,4.9652677,-4.686332519606822,-68.83335590568277,5.730056870088977, VTP
46,14.999141,-0.044642612,4.9798274,-3.4849569839249552,-33.88318622685134,3.62408929893445, VTP
47,14.9524355,-0.03492799,5.006176,-3.156540662678102,-18.712556922879834,2.793332815350216, VTP
48,14.903453,-0.026883371,4.9934883,-2.8804925477002143,-12.115435796922915,2.2440041859979374, VTP
49,14.869578,-0.01343782,5.006337,-1.1751906546896862,-3.276609715755967,0.9145123361315655, VTP
50,14.84532,-0.005498746,4.9995737,-0.6204146105665131,-1.198773828073172,0.46337797311328666, VTP
51,14.828775,0.007956842,5.000883,1.9989907488627523,1.9079784405064402,-1.4719368015013667, VTP
52,14.814926,0.020244902,4.991422,1.9853460859485494,0.5900454712354986,-1.4372353936626798, VTP
53,14.822917,0.0323187,5.002674,2.1812847974870238,-0.5939852265805712,-1.5570018648495534, VTP
54,14.830073,0.044752788,5.003276,2.0834374087007745,-1.927544267432495,-1.464466891320626, VTP
55,14.843321,0.05857237,4.997115,-0.7422048967182491,1.4002825773350196,0.49981254814701964, VTP
56,14.865258,0.06635762,5.0027986,-1.1955202594934917,3.205834596343038,0.8023729594933683, VTP
57,14.895431,0.07913906,4.9871655,-2.88282533349646,11.78036046897402,1.795508851456134, VTP
58,14.935947,0.08687274,4.996178,-2.7562912223162357,14.914713528368338,1.767236880123619, VTP
59,14.995109,0.096742794,4.9841137,-4.303119734678566,39.05791865629605,2.952601334622689, VTP
60,15.086898,0.10605637,4.961263,-4.771992384718412,70.60421203146264,3.2583854372295113, VTP
61,15.197322,0.11226829,4.9533978,-3.3124573658957006,113.07446518379342,2.322761052122739, VTP
62,15.393354,0.11153894,4.9570804,4.308100279622579,103.12678654810225,-2.0277922490892166, VTP
63,15.597057,0.09803388,4.9735737,9.317832888810397,101.01506557269991,-4.579689949997373, VTP
64,15.727874,0.08423969,4.968404,6.9427592886124785,64.837574013025,-3.399715869574152, VTP
65,15.85813,0.071398,4.996857,5.109652730243094,46.25865783193998,-2.388538884200974, VTP
66,15.965468,0.059175402,4.9899144,1.8165010846082623,15.600168864279112,-0.7296541723125074, VTP
67,16.050772,0.04913119,5.0009875,1.411672577591768,11.218370423808665,-0.554865339178491, VTP
68,16.136274,0.03871847,5.0061164,0.7142005126903921,5.710301874843935,-0.33367565557015644, VTP
69,16.197138,0.03272037,5.0288568,0.3054520610548934,2.358349028104082,-0.1445985413706694, VTP
70,16.18731,0.022884859,4.8628798,0.24185304609272865,-0.6094193007702415,-0.06999947436770526, VTP
71,16.126932,0.015542327,4.8492136,0.4438865186881837,-3.4048220710101305,-0.0754455395245941, VTP
72,16.074808,0.007944184,4.8759212,0.642896998363464,-4.872292721870204,-0.09152905192169669, VTP
73,16.004868,-0.0011816919,4.86823,1.4296555842641587,-11.58903203351656,-0.18202009253703483, VTP
74,15.906667,-0.012416672,4.8807974,2.407821287067236,-22.094739639889667,-0.24790359948116247, VTP
75,15.789065,-0.024274364,4.857351,6.031713654954274,-57.44401519767052,-0.7622226193882398, VTP
76,15.649524,-0.03928381,4.8502398,9.443447956869477,-92.14215448587493,-1.3407187118509682, VTP
77,15.487663,-0.0550051,4.850067,11.291589647420551,-144.83264614198316,-0.5406275886231242, VTP
78,15.307331,-0.06553479,4.84342,4.841354344741072,-165.2303260336824,3.6977818401880995, VTP
79,15.137795,-0.06610291,4.8301387,-3.160526732145854,-135.2991252058564,7.3300833753341985, VTP
80,15.005186,-0.05980204,4.8215194,-4.230343633802628,-64.51020089751304,5.1561543904460905, VTP
81,14.904868,-0.04996108,4.836876,-3.3285869364246237,-32.402015402567486,3.4559383521762657, VTP
82,14.839029,-0.039869945,4.845158,-2.0870974493276058,-12.08725701335182,1.7554395223481456, VTP
