0	16.2930607531072	0.03395307120083645	5.148465122793029
1	16.2564258284844	0.030001204999762818	5.133440043460361
2	16.213573056838957	0.025219698337789177	5.1175299212260965
3	16.124934846180064	0.014336331713725895	5.134339775110324
4	16.034951201940693	0.0036177179410196852	5.139329492831899
5	15.928172182774006	-0.008997083009806915	5.143343805277602
6	15.795473570560604	-0.02351776211740031	5.133478251807632
7	15.643057373828697	-0.03800741014713719	5.14008135683458
8	15.474233475018472	-0.047859091560619064	5.123421273432243
9	15.278076936703263	-0.04686260410769857	5.114249351228904
10	15.158952589991591	-0.04070884655665403	5.101306797960277
11	15.087104503523967	-0.033774556795770176	5.105314852092405
12	15.040342517059543	-0.023343985731823204	5.131990414554344
13	14.999376146971702	-0.01738314516098377	5.116061706688362
14	14.971906112000859	-0.00379580722488522	5.136969598161041
15	14.951599307576048	0.004369875234215861	5.135278665632563
16	14.937180584575763	0.01718989681279922	5.137513861866848
17	14.92402424959349	0.028655479331592917	5.128051714390959
18	14.9320866586989	0.039878073727354316	5.1393111642405005
19	14.938610770351751	0.05150253988795603	5.1399309577657535
20	14.949886866693477	0.06456656338803932	5.13310599030317
21	14.968397650285446	0.07207182537448822	5.135830604341422
22	14.990902128462023	0.08406347865326882	5.113559613224503
23	15.015932057659485	0.08961101071582092	5.116875398311174
24	15.075383401789159	0.10133739499370265	5.0956382772255315
25	15.160431854154295	0.10786684780250136	5.1213460351565185
26	15.300702060707586	0.11603686841181138	5.133092801360067
27	15.470602743965227	0.11700826438978998	5.131278937400762
28	15.655920263766651	0.10654120816467233	5.142779783544802
29	15.818219769260038	0.08895995807550039	5.117800944394079
30	15.95501265223844	0.07595224076241802	5.159283272963964
31	16.06984208884052	0.05891975648002261	5.10712740995128
32	16.130804735956318	0.05326503372108389	5.1347520355217675
33	16.180816363661332	0.04716725976623629	5.133723505668113
34	16.249768391973653	0.04084911836770379	5.16229903262923
35	16.24226956097273	0.030740986798730382	4.998995888013062
36	16.184011788603954	0.024201247413542237	4.980694469094459
37	16.136010051469142	0.017916783966335885	5.005248479308095
38	16.071680298450975	0.010281852688926733	4.99739867538797
39	15.984010205550955	-0.00036976327840231027	5.000550485372622
40	15.862783846319774	-0.013681929876402484	4.963236500127042
41	15.729521894826155	-0.0281976177218579	4.959995220281595
42	15.591473042437325	-0.042023911787477	4.958391176703848
43	15.391191596320475	-0.05536894072033431	4.9439049662110595
44	15.197583866256714	-0.055807038211793496	4.939788953554489
45	15.09112251887167	-0.04882539171860191	4.955645903845441
46	15.003027435819936	-0.03986460777525777	4.970330912118452
47	14.956363894117022	-0.03006954592403712	4.996729651811097
48	14.907356485313958	-0.022072867106300416	4.984100451894102
49	14.873506147204083	-0.008590123162554829	4.996966069258045
50	14.849237005255148	-0.000676339289719996	4.990218854795053
51	14.832697005992323	0.012781989669010577	4.991513630477769
52	14.818830737053192	0.02503874434479732	4.98203656129866
53	14.826841738779448	0.037151614068356154	4.99323633563164
54	14.833997886825582	0.04959042434039752	4.993785715852326
55	14.847230820844443	0.06339392016989433	4.987556311664752
56	14.869175600238716	0.07120138042680293	4.993176251286015
57	14.899317257752644	0.08393710918626757	4.977447353733291
58	14.939850176312296	0.09170492928521348	4.986364109571796
59	14.998994825743448	0.10154147370148633	4.974163425300913
60	15.090753233410556	0.11078568879683925	4.951121221745143
61	15.201165646988512	0.11698165492458591	4.943036774635532
62	15.397210181139755	0.11628667309683147	4.946369667994158
63	15.600948671276186	0.10286183062203759	4.962542131436064
64	15.731746730739966	0.08906963605147458	4.95719768581375
65	15.86208284893856	0.07632831429528618	4.985423816014576
66	15.969479025679213	0.06406713031571859	4.978235477988359
67	16.054712976925718	0.05408396045397422	4.989317369984434
68	16.139990575950115	0.043708254694175545	4.994696331216056
69	16.20088885786791	0.037796448124759935	5.017379928127696
70	16.190964908536902	0.02741806199516008	4.85111186709587
71	16.130293874241612	0.020041900745906886	4.8379533791200195
72	16.078321558005957	0.01254972628938204	4.864628016408073
73	16.00858838964221	0.0034151679226123582	4.856763409994962
74	15.910489554624686	-0.007822356961077501	4.869441918179743
75	15.792774075933965	-0.019801708749101577	4.8463473943851625
76	15.653195904251609	-0.034851762354232485	4.839563763323534
77	15.491338137162955	-0.05058082420806685	4.839721896774149
78	15.310987807485978	-0.061146473894585315	4.833433463429188
79	15.141425582734389	-0.06177937808412799	4.820453716122483
80	15.00879854306797	-0.05553879833028519	4.8120475155821385
81	14.908499736440566	-0.04566297079479517	4.827549165147459
82	14.842669824075887	-0.03555212053067022	4.835913815977215
83	14.795307076089992	-0.02772063088313884	4.8237501623743055
84	14.74831444399362	-0.014472094870062374	4.819663518516814
85	14.739967830428297	0.00021405727946641195	4.848562804998719
86	14.72672599516105	0.010781426304309963	4.846292484240188
87	14.713665677261872	0.02224354702234549	4.836334166877644
88	14.722064048172976	0.03389669357148289	4.84798638325489
89	14.728778783143268	0.045244013499071756	4.849621373643468
90	14.739096010170162	0.05542239930050158	4.849170499142401
91	14.743064309958644	0.06875132447780008	4.817259611821177
