Total CFy   ( -396%):    0.000411 | Pressure (   99%):    0.000411 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):   -0.017410 | Pressure (  100%):   -0.017410 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   20%):   -0.085653 | Pressure (  100%):   -0.085653 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   12%):    0.007376 | Pressure (   99%):    0.007376 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( 1486%):   -0.001539 | Pressure (  100%):   -0.001539 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  158%):  -11.612513 | Pressure (  100%):  -11.612513 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -2%):    0.000274 | Pressure (   99%):    0.000274 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  106%):    0.292233 | Pressure (   99%):    0.292233 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -784%):   -0.005242 | Pressure (  100%):   -0.005242 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -21%):   -0.002218 | Pressure (  100%):   -0.002218 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( 1486%):   -0.001539 | Pressure (  100%):   -0.001539 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):   -0.085941 | Pressure (  100%):   -0.085941 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   75%):   -0.318060 | Pressure (  100%):   -0.318060 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   80%):    0.045956 | Pressure (   99%):    0.045956 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  240%):   -0.000249 | Pressure (  100%):   -0.000249 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   94%):   -6.921003 | Pressure (  100%):   -6.921003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   90%):   -0.010899 | Pressure (  100%):   -0.010899 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    9%):    0.025207 | Pressure (   99%):    0.025207 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  228%):    0.001529 | Pressure (   99%):    0.001529 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   99%):    0.010216 | Pressure (   99%):    0.010216 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  240%):   -0.000249 | Pressure (  100%):   -0.000249 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   75%):   -0.321200 | Pressure (  100%):   -0.321200 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

