VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.9625284232,       1.164901687,       1.158528098,       1.525374143,       4.510859007,      0.3094288886,     -0.5802420083,  -9.604402471e-05,    -0.00206631222,      0.3608161591,   -0.001711244258,      0.2428215457,  -9.604402471e-05,      -0.611117601,      -1.875203091
          0,           0,           1,      -1.073425681,       1.103317701,       1.077223559,       1.409087564,       4.402893442,      0.5312423605,      -1.005090187,  -0.0003775291529,   -0.002288624975,      0.6285792292,   -0.004268161696,      0.4158952852,  -0.0003775291529,      -1.058043402,      -1.891961676
          0,           0,           2,       -1.10829178,       1.151930088,       1.088365554,       1.373358359,       4.369488159,      0.6776299251,      -1.293891373,  -0.0007648973231,   -0.001110418325,      0.8134855549,   -0.006990145756,      0.5291781908,  -0.0007648973231,      -1.361362422,       -1.90943659
          0,           0,           3,      -1.091834355,        1.22704936,       1.140454058,       1.404386508,       4.385896226,      0.7611770964,       -1.46830665,   -0.001189657395,   0.0004348253935,      0.9287265317,   -0.009407304226,      0.5927628048,   -0.001189657395,      -1.544003642,      -1.928994785
          0,           0,           4,      -1.059824607,       1.300642934,       1.196778259,       1.457248128,       4.417640192,      0.7937799706,      -1.549056076,   -0.001592447904,    0.001318132664,      0.9874649897,    -0.01130672704,      0.6161614429,   -0.001592447904,      -1.627884039,      -1.951493025
          0,           0,           5,      -1.027688349,       1.369267235,       1.247504324,       1.509976571,       4.449753176,      0.7867417941,      -1.555714766,   -0.001933034152,    0.001282315248,       1.001924567,     -0.0124766624,      0.6084248918,   -0.001933034152,      -1.633716694,      -1.977414672
          0,           0,           6,     -0.9982434055,       1.433766018,       1.292682862,        1.55819993,       4.479337496,      0.7504497666,      -1.506251138,   -0.002166353441,   0.0001105051319,      0.9829225905,    -0.01294002768,      0.5778726971,   -0.002166353441,      -1.580515893,      -2.007131196
          0,           0,           7,     -0.9704441744,       1.494686139,       1.334405718,       1.602952369,       4.507325012,      0.6939422704,      -1.416428988,    -0.00228347875,   -0.002570309629,      0.9396446719,    -0.01290316985,      0.5317297393,    -0.00228347875,      -1.484954692,      -2.041133748
          0,           0,           8,     -0.9435510293,       1.551992033,       1.374823706,       1.645660549,        4.53437746,      0.6249108148,      -1.299897456,   -0.002270228086,   -0.006684586591,      0.8798027424,    -0.01248147251,      0.4761181387,   -0.002270228086,      -1.361454532,      -2.080132758
          0,           0,           9,     -0.9174796358,       1.605669234,       1.415567428,       1.687045214,        4.56052546,      0.5496802776,       -1.16816194,   -0.002134480063,     -0.0117236371,      0.8096516415,    -0.01174868594,      0.4160408615,   -0.002134480063,      -1.222154134,      -2.125166189
          0,           0,          10,     -0.8928270394,       1.655657917,       1.457566437,       1.726993486,       4.585115952,      0.4732527471,       -1.03049344,   -0.001890153747,    -0.01746567888,      0.7341300711,    -0.01092810679,      0.3554353943,   -0.001890153747,        -1.0768243,      -2.177469537
          0,           0,          11,     -0.8704918713,       1.701809256,       1.500971657,       1.764982622,       4.607172346,       0.399350874,     -0.8939364158,   -0.001545636257,    -0.02340310285,      0.6568568548,    -0.01020962159,      0.2972159494,   -0.001545636257,     -0.9328805473,      -2.238473668
          0,           0,          12,     -0.8512200648,       1.743854441,        1.54509288,       1.800297235,       4.625825984,      0.3304199356,     -0.7634764038,   -0.001121950488,    -0.02906125037,      0.5803806644,   -0.009661408845,      0.2432568323,   -0.001121950488,     -0.7955499146,      -2.310624516
          0,           0,          13,     -0.8356197105,       1.781494016,       1.588822441,        1.83222337,       4.640327019,      0.2679148996,     -0.6423872542,  -0.0006593823703,    -0.03423845574,      0.5063923982,    -0.00939470546,       0.194639011,  -0.0006593823703,     -0.6682480326,      -2.397728738
          0,           0,          14,     -0.8238834498,       1.814427353,       1.630841805,       1.860150931,       4.650298573,      0.2125277331,     -0.5325735041,  -0.0001894298997,    -0.03864634651,      0.4360321951,   -0.009445796668,      0.1518378433,  -0.0001894298997,     -0.5529447024,      -2.505901212
          0,           0,          15,     -0.8158225718,       1.842227058,       1.669856075,       1.883582576,       4.655688869,      0.1643613496,     -0.4348535173,   0.0002509304187,    -0.04198555747,       0.369904868,    -0.00974933256,      0.1148643792,   0.0002509304187,     -0.4504646592,      -2.645716394
          0,           0,          16,     -0.8105339821,       1.864422942,       1.704730589,        1.90214826,       4.657187368,      0.1230971341,     -0.3492393566,   0.0006335123951,    -0.04405935904,      0.3082860144,    -0.01020924499,     0.08340064468,   0.0006335123951,     -0.3607843748,      -2.837103878
          0,           0,          17,     -0.8067517208,       1.880721811,       1.734545109,       1.915592028,       4.655979386,     0.08815172095,     -0.2752134008,   0.0009467369077,    -0.04484446312,      0.2512330053,    -0.01076568878,     0.05692460839,   0.0009467369077,     -0.2833244268,       -3.12204229
          0,           0,          18,     -0.8024585329,       1.890835274,       1.758652234,       1.923659778,       4.654303974,     0.05882006405,     -0.2119336922,    0.001169137939,    -0.04431012687,      0.1986709991,    -0.01130640867,     0.03482947029,    0.001169137939,      -0.217169514,      -3.603085029
          0,           0,          19,     -0.7953175622,        1.89474278,       1.776577718,       1.926297235,       4.655309604,     0.03437410888,     -0.1584430407,     0.00129135773,    -0.04253714123,      0.1505107579,    -0.01176878558,     0.01649841009,     0.00129135773,     -0.1612872561,      -4.609371584
          0,           0,          20,     -0.7830870061,       1.892647398,       1.788009522,       1.923645272,       4.662597682,      0.0141127557,     -0.1137920159,    0.001317836567,    -0.03973391403,      0.1066366514,    -0.01207959555,    0.001340529361,    0.001317836567,     -0.1146559887,      -8.063061412
          0,           0,          21,      -0.764757517,       1.885020016,       1.793012059,       1.916416845,        4.67845883,   -0.002613546445,    -0.07704583617,    0.001248165198,    -0.03606392942,     0.06698250323,    -0.01218825896,     -0.0111854757,    0.001248165198,    -0.07627435106,       29.47942108
          0,           0,          22,     -0.7409913756,       1.872629011,       1.792102014,       1.905928067,       4.702909386,    -0.01636770103,    -0.04733644953,    0.001076917064,    -0.03165558972,     0.03151001544,    -0.01203436738,    -0.02154223967,    0.001076917064,     -0.0452169548,        2.89206465
          0,           0,          23,     -0.7137064595,        1.85736824,       1.786352221,       1.894175209,       4.733662467,    -0.02762077435,    -0.02391756123,   0.0008121618815,    -0.02667057829,   0.0002252258815,    -0.01161425888,    -0.03011470447,   0.0008121618815,    -0.02068964684,      0.8659265279
          0,           0,          24,      -0.685827172,       1.841985228,       1.777067506,       1.884186508,       4.766689074,    -0.03674977278,   -0.006150024045,    0.000485694164,    -0.02130289303,    -0.02683031196,    -0.01097036456,    -0.03720628183,    0.000485694164,   -0.002015238668,      0.1673486278
          0,           0,          25,     -0.6603356973,       1.829787325,       1.766646974,       1.879410484,       4.798025111,    -0.04404013171,    0.006470384085,   0.0001229440159,    -0.01579369751,    -0.04957713602,    -0.01012220426,    -0.04304442325,   0.0001229440159,     0.01133916659,     -0.1469201802
          0,           0,          26,     -0.6392864125,       1.823421098,       1.758356474,       1.882990765,       4.824820961,    -0.04969519806,     0.01435866916,  -0.0002638105478,      -0.010305512,    -0.06795022521,   -0.009081556378,    -0.04778494805,  -0.0002638105478,     0.01980865543,     -0.2889347405
          0,           0,          27,     -0.6243552331,       1.824415031,       1.755713446,        1.89628846,       4.844925843,    -0.05385034722,     0.01783756171,  -0.0006417449732,   -0.004930743607,     -0.0818976477,   -0.007879009033,    -0.05152641355,  -0.0006417449732,     0.02372903729,      -0.331243207
          0,           0,          28,     -0.6164789569,       1.831986809,       1.760786088,        1.91722539,       4.857117607,    -0.05659642971,      0.0172272352,  -0.0009904857042,   0.0002400498516,     -0.0914354743,   -0.006532733795,    -0.05432341467,  -0.0009904857042,     0.02342861726,     -0.3043873136
          0,           0,          29,     -0.6157936919,       1.843233789,       1.772680277,       1.942399429,       4.860843032,    -0.05800151288,     0.01278226765,   -0.001287985216,    0.005129910932,    -0.09662566062,   -0.005066340937,    -0.05621521703,   -0.001287985216,     0.01916797423,     -0.2203781766
          0,           0,          30,     -0.6218108412,       1.854717651,       1.788448003,       1.968180356,       4.856247702,    -0.05810781513,    0.004756845702,   -0.001531221343,    0.009727612068,    -0.09755049299,   -0.003521687491,    -0.05721544202,   -0.001531221343,     0.01120441676,    -0.08186240855
          0,           0,          31,     -0.6325814938,       1.862717722,         1.8042307,       1.991313982,       4.844902633,    -0.05695199082,   -0.006604243428,   -0.001714947232,     0.01395950468,    -0.09435026178,   -0.001932059938,    -0.05733322937,   -0.001714947232,  -0.0002147076452,      0.1159615903
          0,           0,          32,     -0.6443539109,       1.865701678,       1.816488609,       2.009478251,       4.830155487,    -0.05457152939,    -0.02105488027,   -0.001824245026,      0.0178104848,    -0.08720687534,  -0.0003559804073,    -0.05657840023,   -0.001824245026,    -0.01484063445,      0.3858217005
          0,           0,          33,     -0.6519764534,       1.863115391,         1.8223982,       2.021551909,        4.81720643,    -0.05101330053,    -0.03832931678,   -0.001860171602,     0.02129067988,    -0.07631933825,    0.001194125153,    -0.05496790953,   -0.001860171602,    -0.03240404724,      0.7513592804
          0,           0,          34,     -0.6493476948,       1.856880617,       1.820508289,       2.027455201,       4.813399011,    -0.04633432525,    -0.05812037956,   -0.001832091436,     0.02443697413,    -0.06200429942,    0.002688063334,    -0.05252418264,   -0.001832091436,     -0.0525933309,       1.254369827
          0,           0,          35,       -0.63334773,       1.848472091,       1.809681592,       2.026808754,       4.824105228,    -0.04060584246,    -0.08012848861,    -0.00174326759,     0.02713820558,    -0.04456580284,    0.004119568879,    -0.04928462063,    -0.00174326759,    -0.07510283149,       1.973324127
          0,           0,          36,     -0.6051444845,       1.842097093,       1.789375992,       2.020619171,       4.850155912,    -0.03391863648,     -0.1040178927,   -0.001601089176,     0.02944441795,    -0.02439288936,    0.005440492682,    -0.04530201623,   -0.001601089176,    -0.09958877063,       3.066688509
          0,           0,          37,     -0.5701516967,       1.842148078,       1.762416025,       2.011140582,       4.886167732,     -0.0263703933,     -0.1294667664,   -0.001418824973,     0.03124059457,   -0.001848823702,    0.006645625216,    -0.04063757309,   -0.001418824973,     -0.1257204394,       4.909550074
          0,           0,          38,     -0.5349016865,       1.854612475,       1.735378026,       2.001217339,       4.924477848,    -0.01807442482,     -0.1561216038,   -0.001207275646,      0.0325095563,     0.02263315628,    0.007696784705,    -0.03536449202,   -0.001207275646,     -0.1531339045,       8.637707998
          0,           0,          39,     -0.5044828043,       1.877930514,        1.71878996,       1.994040713,       4.958632443,   -0.009155863579,     -0.1836367737,  -0.0009824851179,     0.03318673822,     0.04863592226,    0.008583480932,    -0.02956859857,  -0.0009824851179,     -0.1814717401,       20.05673983
          0,           0,          40,     -0.4809815705,       1.910530412,       1.725631937,       1.993086983,       4.985939303,   0.0002485899645,     -0.2116617025,  -0.0007513075877,      0.0332258467,     0.07573924435,    0.009280868426,    -0.02334666323,  -0.0007513075877,     -0.2103703197,      -851.4491037
          0,           0,          41,     -0.4653659951,       1.946532412,       1.758342251,       1.998712112,       5.004992954,    0.009998188862,     -0.2398642505,  -0.0005264851156,     0.03257077688,      0.1035165596,    0.009785971472,    -0.01680153254,  -0.0005264851156,     -0.2394838845,      -23.99077011
          0,           0,          42,     -0.4581163924,       1.981413081,       1.810342204,       2.013180037,       5.014872327,      0.0199506909,     -0.2679298793,  -0.0003192972579,     0.03118700316,      0.1315618246,     0.01009285448,    -0.01003950097,  -0.0003192972579,     -0.2684840008,      -13.42960405
          0,           0,          43,     -0.4591652432,       2.011712956,       1.867901631,       2.034464145,       5.015423404,     0.02995611331,     -0.2955382632,  -0.0001338709239,     0.02911798875,         0.1594758,     0.01019442159,    -0.00317391023,  -0.0001338709239,     -0.2970356208,      -9.865707881
          0,           0,          44,     -0.4683571822,       2.035186682,       1.922336147,       2.058141377,       5.006418956,     0.03987371915,     -0.3223957126,   2.194670267e-05,      0.0263092295,      0.1868798631,      0.0100895377,    0.003688117074,   2.194670267e-05,     -0.3248311974,      -8.085418654
          0,           0,          45,     -0.4845982376,       2.050996044,       1.969682457,       2.080912275,       4.988458453,     0.04956095195,     -0.3482270588,   0.0001496549071,     0.02277934795,      0.2134243647,    0.009771934135,     0.01043558568,   0.0001496549071,      -0.351581386,      -7.026238301
          0,           0,          46,     -0.5056868749,       2.059050289,       2.007774414,       2.100075315,       4.962952635,     0.05888450077,     -0.3727799476,   0.0002479475272,     0.01859904634,      0.2387691912,    0.009249255311,      0.0169641451,   0.0002479475272,     -0.3770205452,      -6.330697258
          0,           0,          47,     -0.5277964473,       2.059114486,       2.035935939,       2.113909317,       4.933181625,     0.06771614174,     -0.3958268904,   0.0003188773404,     0.01386403992,      0.2626048451,    0.008532941928,     0.02317172845,   0.0003188773404,     -0.4009083113,      -5.845384576
          0,           0,          48,      -0.544984222,       2.051025166,       2.054417156,       2.122221186,       4.905104833,     0.07594776458,     -0.4171875642,   0.0003705047857,    0.008606045694,      0.2846900269,    0.007640803834,     0.02897099966,   0.0003705047857,     -0.4230534338,      -5.493085498
          0,           0,          49,     -0.5536444212,        2.03502198,       2.063578019,       2.123851949,       4.883933356,     0.08348071826,     -0.4367035222,   0.0004027271215,    0.002928816934,      0.3047972548,    0.006591641976,     0.03428158436,   0.0004027271215,     -0.4432874571,      -5.231190283
          0,           0,          50,     -0.5505228901,       2.011524873,       2.063988407,       2.118235065,       4.876188136,     0.09023479307,     -0.4542286062,    0.000413845869,   -0.003141804843,      0.3227264946,    0.005407870732,     0.03904006483,    0.000413845869,     -0.4614561929,      -5.033852141
