VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.287780737,      0.8165230038,      0.8755204978,       1.171905951,        4.17768927,       0.418441504,      0.1922027185,   0.0003626843539,   -0.001874971998,    -0.03643914418,    0.002891622703,      0.4114788226,   0.0003626843539,      0.2066890317,       0.459329958
          0,           0,           1,      -1.401006299,      0.7354178423,      0.7856154838,       1.057636433,       4.065197355,      0.7095933753,      0.3357698358,  -0.0002437077159,   -0.004730130134,    -0.06177958761,    0.003116803566,      0.6974429119,  -0.0002437077159,      0.3603297455,      0.4731862606
          0,           0,           2,      -1.433554163,      0.7893295621,      0.7943125533,       1.030450355,       4.033220863,      0.8903926938,      0.4365954177,   -0.001377441766,   -0.007643441992,    -0.07847872184,    0.001801314805,      0.8746133303,   -0.001377441766,      0.4674037125,      0.4903402968
          0,           0,           3,       -1.42002044,      0.8774947853,      0.8465133176,       1.066070273,       4.046864552,      0.9805979396,      0.5032572792,   -0.002646152308,    -0.01005874896,    -0.08943355144,  -0.0001621974058,        0.96243716,   -0.002646152308,       0.537173083,      0.5132147019
          0,           0,           4,      -1.398335709,      0.9580416739,      0.9009888618,       1.116433574,       4.068482022,       0.999358952,      0.5441492134,   -0.003746966297,    -0.01173969761,    -0.09674400916,   -0.002256167117,      0.9797596358,   -0.003746966297,      0.5786948568,      0.5444982629
          0,           0,           5,      -1.381407001,       1.027115335,      0.9475570742,       1.162136708,       4.085289587,      0.9645022248,       0.566911686,   -0.004454752365,    -0.01205115511,      -0.102016446,   -0.004149774634,      0.9441297436,   -0.004454752365,      0.6002269809,       0.587776442
          0,           0,           6,      -1.369410766,       1.086692106,      0.9863067026,       1.200696785,       4.097051597,      0.8917917005,      0.5778054485,   -0.004665898776,    -0.01114798471,     -0.1062816192,   -0.005838571247,      0.8710833258,   -0.004665898776,      0.6085765465,      0.6479152566
          0,           0,           7,      -1.359107377,       1.138763533,       1.019026949,       1.233913588,       4.106911012,      0.7945338394,      0.5813149388,   -0.004337233101,   -0.009395181988,     -0.1099038329,   -0.007332253853,       0.773762232,   -0.004337233101,      0.6086896485,      0.7316427696
          0,           0,           8,      -1.347728857,       1.184593571,       1.047636092,       1.263438422,       4.117590635,      0.6836630359,      0.5805925914,   -0.003497528219,   -0.007155189642,     -0.1128177011,    -0.00870643146,      0.6629841776,   -0.003497528219,      0.6040984059,      0.8492379446
          0,           0,           9,      -1.334037744,       1.225121731,       1.073521433,       1.290564136,       4.130354073,      0.5678891802,      0.5776869385,   -0.002250416739,    -0.00463129399,     -0.1147707997,    -0.01012661087,       0.547382254,   -0.002250416739,      0.5971540738,       1.017252941
          0,           0,          10,      -1.318408889,       1.261125417,       1.097859993,       1.315864144,       4.144899933,       0.453755681,      0.5737101541,  -0.0006872401161,   -0.002513249035,     -0.1155256908,    -0.01162041464,      0.4334570696,  -0.0006872401161,      0.5891965103,       1.264359166
          0,           0,          11,      -1.302010101,       1.293213354,       1.121534789,       1.339328454,       4.160134288,      0.3458664667,      0.5691448806,    0.001105154571,    -0.00116430291,     -0.1148491248,    -0.01316882845,      0.3257929043,    0.001105154571,      0.5808687386,        1.64556248
          0,           0,          12,      -1.286350967,       1.321868035,       1.144979026,       1.360796925,       4.174604488,      0.2472270666,      0.5639862868,    0.002998795029,    -0.00112697722,     -0.1125972161,     -0.0146764607,       0.227393625,    0.002998795029,      0.5722708218,       2.281248144
          0,           0,          13,      -1.272562093,       1.347293587,       1.168181915,       1.379912328,       4.187226366,      0.1595574736,      0.5580509211,    0.004862858238,   -0.002670199591,     -0.1088085093,    -0.01604336383,      0.1399845793,    0.004862858238,      0.5632794471,       3.497491583
          0,           0,          14,      -1.261339333,       1.369551901,        1.19079559,       1.396260656,       4.197310088,     0.08350887052,      0.5509483011,    0.006550736951,    -0.00556004909,     -0.1035834227,    -0.01713220104,     0.06423018075,    0.006550736951,      0.5535270958,       6.597482371
          0,           0,          15,      -1.252646889,       1.388386067,       1.212182832,       1.409368621,       4.204890079,     0.01898229724,      0.5421652531,    0.007983227901,   -0.009681026017,     -0.0971049597,    -0.01785486782,   4.943927748e-05,    0.007983227901,      0.5424974533,       28.56162487
          0,           0,          16,       -1.24603401,       1.403359916,       1.231496007,       1.418910896,       4.210438088,     -0.0345995032,      0.5312400703,    0.009102822879,    -0.01450374495,    -0.08963281093,     -0.0181313614,     -0.0531184372,    0.009102822879,       0.529708948,      -15.35397972
          0,           0,          17,      -1.240204224,       1.414071106,       1.247923007,       1.424426869,       4.215366863,    -0.07807797915,      0.5178044845,    0.009842581857,    -0.01953627248,    -0.08153861852,    -0.01790461936,    -0.09610153206,    0.009842581857,      0.5147641698,      -6.631888916
          0,           0,          18,      -1.233876743,       1.420161515,       1.260651296,       1.425713039,       4.221072143,      -0.112404635,      0.5016292923,     0.01014092485,     -0.0241110388,    -0.07326111679,    -0.01709371569,     -0.1298427709,     0.01014092485,      0.4974008481,      -4.462710034
          0,           0,          19,      -1.225231041,       1.421316357,       1.268931196,       1.422556804,       4.229597975,     -0.1385610469,      0.4826050184,      0.0100012631,    -0.02769449708,    -0.06521247527,    -0.01557843562,     -0.1553193115,      0.0100012631,      0.4774753177,       -3.48297757
          0,           0,          20,      -1.212622972,       1.417375638,       1.272252175,       1.415096498,       4.242765973,     -0.1574912503,      0.4607330694,    0.009456244684,    -0.02999492799,    -0.05777978349,      -0.013352834,     -0.1734746631,    0.009456244684,      0.4549560379,      -2.925451849
          0,           0,          21,      -1.195361209,       1.408430194,       1.270328151,        1.40379675,       4.261281227,     -0.1700773418,      0.4361635983,    0.008542553694,    -0.03065333392,    -0.05137594641,    -0.01053674265,     -0.1851956253,    0.008542553694,      0.4299622856,      -2.564501501
          0,           0,          22,      -1.174058999,       1.395428078,       1.263660263,       1.390065794,       4.284401323,     -0.1771236017,      0.4091661744,    0.007309151118,    -0.02945718852,    -0.04631770341,   -0.007264592038,     -0.1912953964,    0.007309151118,      0.4027353968,      -2.310060153
          0,           0,          23,      -1.149930349,       1.379815958,       1.253427397,        1.37601549,       4.310715805,     -0.1793357864,      0.3801586135,    0.005852579056,    -0.02654948218,    -0.04280205334,   -0.003697441914,     -0.1924938842,    0.005852579056,      0.3736683025,      -2.119814573
          0,           0,          24,       -1.12531061,       1.364066562,        1.24125987,       1.364003429,       4.337595268,     -0.1773239355,      0.3497165464,    0.004244514189,    -0.02227133299,    -0.04103926278,   0.0001262419993,      -0.189420846,    0.004244514189,      0.3433149924,      -1.972190305
          0,           0,          25,       -1.10262211,       1.351724252,       1.230694498,       1.357741226,       4.362317143,     -0.1716386877,      0.3184695379,    0.002553947095,    -0.01689474949,    -0.04112387567,    0.004053979535,     -0.1826485566,    0.002553947095,      0.3122854311,      -1.855464769
