ids,x,y,z,fx,fy,fz,marker
0,16.256052,0.010765795,5.2379117,0.06773972306325504,0.13154120923582013,-0.024311346033144332, VTP
1,16.219849,0.0070558335,5.222167,-0.033985601501854035,0.2894853113430145,0.008886622291015556, VTP
2,16.177347,0.0025280963,5.2055645,-0.06054848042828098,0.5082667315482468,0.015999119231224768, VTP
3,16.088268,-0.008663083,5.2213345,0.03715680711661662,-0.31013539028936066,-0.009898871785253505, VTP
4,15.997961,-0.019563356,5.225357,0.1551088345540279,-1.311793957563168,-0.04115536895866967, VTP
5,15.891117,-0.03226693,5.227562,0.21948314255913223,-1.8877311116618027,-0.05755518695442182, VTP
6,15.758657,-0.04675948,5.2153606,0.5837778076556788,-5.511638443124866,-0.14448167514484567, VTP
7,15.606164,-0.06138918,5.219512,0.7170869519541156,-8.897669025463983,-0.13234174152785272, VTP
8,15.437617,-0.07105931,5.2002664,0.4273508620287032,-12.726321264319267,0.1428700586252205, VTP
9,15.241601,-0.069968954,5.18822,-0.3690294683331956,-8.782877785357414,0.45473828091749624, VTP
10,15.122699,-0.0636348,5.1735806,-0.6027383691034061,-7.87895780490544,0.5787435903954474, VTP
11,15.050811,-0.056775097,5.1766133,-0.8191890334425503,-7.339533930569209,0.6984826178137761, VTP
12,15.003651,-0.04674218,5.202725,-0.7833404682678898,-4.186096872180315,0.5971254562901247, VTP
13,14.96292,-0.040565226,5.1862655,-0.5100011931062909,-2.110330563728742,0.3551392162250977, VTP
14,14.935113,-0.027282065,5.2069235,-0.23501596507412612,-0.63750841127694,0.17052895432061632, VTP
15,14.914819,-0.019094825,5.2050333,-0.04301724716818474,-0.07990356974293414,0.030289696022767505, VTP
16,14.90035,-0.0063057872,5.2072225,0.5835777720242655,0.5366428539245286,-0.4118572891964808, VTP
17,14.88733,0.005296464,5.197735,0.7123862131704755,0.20735740044998843,-0.4992887999500605, VTP
18,14.895206,0.016362226,5.209262,0.5983901964065504,-0.14957426118299585,-0.4172212382290278, VTP
19,14.901713,0.027981719,5.21015,0.5864504012429279,-0.5122307811357132,-0.4067407271343958, VTP
20,14.91309,0.041148536,5.203701,-0.17424519390957965,0.3114153911756906,0.11730190356907617, VTP
21,14.931559,0.048619878,5.20682,-0.28188020250066376,0.7146689702973769,0.19025366591646767, VTP
22,14.954401,0.0609395,5.1850934,-0.49641367819246324,1.912459752445405,0.3153078761724828, VTP
23,14.979379,0.06644682,5.1888695,-0.3160661944309595,1.3903720684265863,0.1913555167254799, VTP
24,15.039133,0.07850012,5.1687026,-0.6154338883211116,5.401932634100073,0.4437520446313859, VTP
25,15.123773,0.08469115,5.1957507,-0.43985076152569036,5.416564132873646,0.34269073691664664, VTP
26,15.263828,0.09276923,5.2097034,-0.31543674574068825,8.391342957368883,0.3019810004554415, VTP
27,15.433732,0.093820386,5.210435,0.3472454544998982,11.058959925831005,-0.036590359400321404, VTP
