Total CD    (   29%):    0.002334 | Pressure (   99%):    0.002334 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   53%):    0.000959 | Pressure (   99%):    0.000959 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):   15.056888 | Pressure (  100%):   15.056888 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    3%):   -0.000311 | Pressure (  100%):   -0.000311 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -14%):    0.011611 | Pressure (   99%):    0.011611 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   15%):    0.000596 | Pressure (   99%):    0.000596 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -11%):    0.001106 | Pressure (   99%):    0.001106 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   53%):    0.000959 | Pressure (   99%):    0.000959 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.035197 | Pressure (   99%):    0.035197 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -7%):   -0.036878 | Pressure (  100%):   -0.036878 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -12%):   -0.000987 | Pressure (  100%):   -0.000987 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -13%):   -0.000245 | Pressure (  100%):   -0.000245 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   58%):   37.356889 | Pressure (  100%):   37.356889 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    8%):   -0.000638 | Pressure (  100%):   -0.000638 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -154%):    0.126859 | Pressure (   99%):    0.126859 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -22%):   -0.000836 | Pressure (  100%):   -0.000836 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -3%):    0.000300 | Pressure (   99%):    0.000300 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -13%):   -0.000245 | Pressure (  100%):   -0.000245 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -7%):   -0.036890 | Pressure (  100%):   -0.036890 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (  100%):    0.512498 | Pressure (   99%):    0.512498 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   79%):    0.006360 | Pressure (   99%):    0.006360 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -4%):   -0.000074 | Pressure (  100%):   -0.000074 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  126%):   80.582786 | Pressure (  100%):   80.582786 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   72%):   -0.005664 | Pressure (  100%):   -0.005664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  267%):   -0.219740 | Pressure (  100%):   -0.219740 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   13%):    0.000504 | Pressure (   99%):    0.000504 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  117%):   -0.011530 | Pressure (  100%):   -0.011530 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -4%):   -0.000074 | Pressure (  100%):   -0.000074 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  100%):    0.512408 | Pressure (   99%):    0.512408 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

