ids,x,y,z,fx,fy,fz,marker
0,1.005166,4.998056,0.19258058,0.0670294380216537,0.03811578703319658,0.09430338420016446, Wing_1
1,0.9264694,4.9973006,0.21301518,0.9981071096547112,0.8323109813197032,3.968184375392714, Wing_1
2,0.82790446,4.996418,0.23762889,1.1711058625189565,1.1886330432771501,4.88308209168531, Wing_1
3,0.704396,4.9954195,0.26683483,2.758690980033194,2.631445649876696,12.335847098748332, Wing_1
4,0.5495369,4.9943595,0.30062371,5.019307913984676,4.783420288308662,24.475519533078568, Wing_1
5,0.355341,4.993331,0.33862245,5.1593434717477376,6.196288982723976,29.080240688017817, Wing_1
6,0.11187325,4.992506,0.378359,5.490358103433403,1.9570614808515834,38.097479419166426, Wing_1
7,-0.19350147,4.9923844,0.4139587,3.5097961588550297,3.625700665951778,39.44604787274359, Wing_1
8,-0.4993429,4.993685,0.42952496,-0.1369015328361911,5.915966682456807,42.93783214053444, Wing_1
9,-0.698796,4.996022,0.4170704,-3.434400601402558,6.749343629825792,32.62787980182959, Wing_1
10,-0.826915,4.9985256,0.39327544,-2.45566086206901,3.446242816550239,10.470695691036667, Wing_1
11,-0.90789175,5.00078,0.3674391,-1.352240817184447,1.656919195669995,3.683190080374601, Wing_1
12,-0.9578594,5.0026774,0.34333226,-2.66881089918801,0.8575438183515871,5.436334099194227, Wing_1
13,-0.98737055,5.0042243,0.32224238,-1.573720310687186,0.5017633537628399,2.0211099367050807, Wing_1
14,-1.0034499,5.005445,0.30468678,-0.3499792805605786,0.07039580193162465,0.2572581516899497, Wing_1
15,-1.0142322,5.00693,0.28225827,-0.8585694173381846,0.607334853157738,0.20196938912444767, Wing_1
16,-1.0132821,5.008524,0.25669914,1.1214771724098638,-0.3063424219332944,0.32172912377140744, Wing_1
17,-0.999926,5.009862,0.2337998,0.3028591170125653,-0.09706774904079889,0.293385225801984, Wing_1
18,-0.980724,5.0107656,0.21719863,-0.4014801974822907,0.4711945746248981,-0.5833049429019136, Wing_1
19,-0.9470576,5.0116773,0.19887714,-0.37617922142420923,0.33304165491540516,-0.8927875523563955, Wing_1
20,-0.89256674,5.012495,0.1797972,-0.06960534366180818,0.08884699810156842,-0.2603574092276043, Wing_1
21,-0.8075491,5.013074,0.16122973,-0.2987901767052179,0.7451629165818,-1.8269525395110313, Wing_1
22,-0.6771986,5.013224,0.14460808,-0.0020211940911186352,0.0068844928743298315,-0.023753209320981718, Wing_1
23,-0.478806,5.0126553,0.13201033,-0.06862550305784984,0.4356903263966766,-1.631790532853529, Wing_1
24,-0.17770498,5.0109015,0.12690099,-0.017074920071403692,-0.2493604784776835,1.0092692910986139, Wing_1
25,0.12243427,5.0082254,0.13618675,0.07958741235924549,0.804700892343438,-1.754520493402083, Wing_1
26,0.3621846,5.005711,0.1479817,-0.41741218525128687,-1.4551435031004682,7.575004550092028, Wing_1
27,0.5537891,5.0035415,0.15893751,-0.46199603313731546,-1.4162597506519887,7.29730387369375, Wing_1
28,0.70690876,5.001748,0.16886814,-0.3088836533137199,-1.2793261641850981,4.252071825619055, Wing_1
29,0.8292529,5.0002646,0.17787308,-0.5306544929540623,-0.9482559279643208,6.822695997404585, Wing_1
30,0.92703134,4.9990516,0.18572691,-0.722409725636723,-0.9610056169740346,8.405867108861116, Wing_1
31,1.0058497,4.841811,0.1841721,-0.6375885485212696,0.020099832174404732,-0.3915192419772211, Wing_1
32,0.9096514,4.843151,0.2091468,2.7392649919493124,-0.5925035680120345,10.861433376790956, Wing_1
33,0.812705,4.8423276,0.23297757,3.3686374240035852,-0.7750763858981221,13.990434932062877, Wing_1
34,0.7145268,4.834908,0.25568408,3.6267880067369638,-0.9030672680477968,15.977215058409152, Wing_1
35,0.543136,4.8316035,0.292715,5.9777867979876955,-1.692529228782481,28.97161458122961, Wing_1
36,0.33809587,4.8300753,0.3320965,6.322706776457684,-2.160904896481952,35.439829413468644, Wing_1
37,0.09508582,4.8238025,0.37059423,5.909448271877106,-2.599235867447078,42.35744319307802, Wing_1
38,-0.18249322,4.817292,0.40265155,5.388590957630186,-3.5711494191214115,59.56420756607258, Wing_1
39,-0.4577174,4.821112,0.4190269,0.8447721535746572,-3.683477989256062,61.84137740481674, Wing_1
40,-0.6865174,4.834226,0.40885866,-7.162271067511786,-3.6440114200779967,60.290013267499795, Wing_1
41,-0.8009037,4.841468,0.39002606,-7.049198105101823,-1.9063951047332162,31.894890688585292, Wing_1
42,-0.8692357,4.8433867,0.37175298,-4.549421511415403,-0.88219365174344,14.429910491221866, Wing_1
43,-0.92055917,4.8438272,0.35244566,-9.864881490331452,-1.415210597785972,22.63583789860604, Wing_1
44,-0.9680392,4.845674,0.32710025,-6.999948735658563,-0.6558548617180879,10.514310356287297, Wing_1
45,-0.99748504,4.8469424,0.30194727,-1.8241094162734346,-0.08231360972032083,1.6253040425531253, Wing_1
46,-1.0123967,4.8567157,0.27753675,1.3126163407832792,-0.007840350746377567,-0.41363000285290497, Wing_1
47,-1.0123467,4.8504567,0.24639262,3.5336496203134025,-0.044605155797559824,1.150201092092272, Wing_1
48,-0.99247754,4.8501787,0.21738221,3.84421137404388,-0.2273599341650841,4.168926391740419, Wing_1
49,-0.96683615,4.8506503,0.19943306,1.0630164529311514,-0.11093709918219474,1.9304059289625002, Wing_1
50,-0.92745304,4.8510427,0.18162483,0.9073570428704443,-0.1432541384908177,2.4683126589734457, Wing_1
51,-0.86669344,4.8528647,0.16373537,0.49900153033983463,-0.12379377796150948,2.1004897660192605, Wing_1
52,-0.778703,4.855302,0.14733353,0.25951397213702876,-0.10327962623978237,1.7371778325796186, Wing_1
53,-0.66317105,4.8514323,0.13380083,-0.06497281577442966,0.04351622328613303,-0.7308385119055553, Wing_1
54,-0.43983504,4.8414383,0.12032665,-0.05003913418840966,0.08366373403987382,-1.3907470456324518, Wing_1
55,-0.17302428,4.8434896,0.11700548,0.05882210390215429,0.3271326974142236,-5.385387097296189, Wing_1
56,0.10342883,4.845945,0.12543277,-0.10570086829034153,-0.15311600323002494,2.450010808497609, Wing_1
57,0.34682152,4.842579,0.13734438,-0.07695628038012121,-0.08735016901179429,1.4072947875441364, Wing_1
58,0.5614462,4.8439355,0.15019242,-0.7090939488034564,-0.6581292880571254,11.078794917017756, Wing_1
59,0.6928435,4.8454823,0.15904307,-0.5570154192052239,-0.4575821061625902,7.87943385275624, Wing_1
60,0.8075836,4.841251,0.1673898,-0.9351477588770649,-0.6902127311188906,12.102044621315144, Wing_1
61,0.91354173,4.827486,0.1751761,-1.5616644250369518,-1.0296851662828885,18.354990444369832, Wing_1
62,1.0065513,4.6855683,0.17550561,-0.4198349936219377,0.014703039676684663,-0.2799342575805591, Wing_1
63,0.90983814,4.6879544,0.20052545,2.4645179851227113,-0.5518188299939766,9.83517104764178, Wing_1
64,0.8127812,4.6867614,0.22419792,3.47092631440834,-0.8310371399478148,14.521404390272437, Wing_1
65,0.71343625,4.6827583,0.24717079,3.4965903212270555,-0.9081333036971273,15.531008784835043, Wing_1
66,0.54197365,4.678737,0.28381345,6.798835316572877,-2.0178300248958294,33.29831420449045, Wing_1
67,0.33624005,4.676645,0.32281852,6.534768867211824,-2.3288325707121658,36.994836664591276, Wing_1
68,0.09756341,4.6644025,0.36022666,6.189445408676875,-2.77866861900975,43.97870044595038, Wing_1
69,-0.17331739,4.6527033,0.3917517,5.4325102867619535,-3.615821383734783,58.50999732003402, Wing_1
70,-0.4477476,4.661529,0.4091768,1.147070028649902,-4.010269259281965,65.56512409963034, Wing_1
71,-0.68091786,4.679122,0.4000752,-7.406410989085543,-3.9692473995974824,64.8542467902189, Wing_1
72,-0.7974006,4.684554,0.38120577,-7.628822929069429,-2.170030730183953,35.28169782221448, Wing_1
73,-0.8663821,4.6868296,0.36301494,-5.422589277914085,-1.0774666129695636,17.412275598303193, Wing_1
74,-0.9181945,4.6883125,0.3438203,-11.419820960128465,-1.6656471093858158,26.689372895004453, Wing_1
75,-0.9663361,4.6906123,0.31845763,-8.112255410582293,-0.7534071772151947,12.459272763109766, Wing_1
76,-0.99658036,4.691306,0.29285634,-2.8308847928228715,-0.1696566808940645,2.549471129965923, Wing_1
77,-1.0123006,4.697847,0.26611826,1.10196909094293,0.020156292502491624,-0.255582074748574, Wing_1
78,-1.0116367,4.6942244,0.23683861,3.9636637943052238,-0.07274211152383714,1.363357568364961, Wing_1
79,-0.99176884,4.6938725,0.20793189,4.485751329048071,-0.27513672539498657,4.8878260553465225, Wing_1
80,-0.96601087,4.6942306,0.18992965,1.1462915894953767,-0.1211282176664478,2.089568281847884, Wing_1
81,-0.9261441,4.6945486,0.1719708,1.7125704739045582,-0.27715404569721613,4.692978585437534, Wing_1
82,-0.86458564,4.696334,0.15397361,1.3437376949623285,-0.3403007477177198,5.728252119103368, Wing_1
83,-0.77569693,4.698526,0.13754925,0.45362920600291545,-0.18463050812783877,3.084930716369854, Wing_1
84,-0.6575619,4.6963162,0.12402908,0.04159233228165249,-0.028835748273650097,0.47844534237810876, Wing_1
85,-0.43083674,4.6823688,0.110344835,-0.038805161198827896,0.06811628522124617,-1.1143857364610692, Wing_1
86,-0.16734214,4.684285,0.107272424,0.042470721191079974,0.24330157347822023,-3.9051131375308614, Wing_1
87,0.1018121,4.69216,0.11555211,0.10167491946087164,0.15536395222852661,-2.421716185247836, Wing_1
88,0.3449116,4.689941,0.12751545,-0.1386112926820715,-0.15840951129621317,2.4723286177541013, Wing_1
89,0.56102556,4.6891904,0.1407568,-0.5908169216595525,-0.5530321005856724,8.971141763301905, Wing_1
90,0.6926504,4.688541,0.149746,-0.5847238348070883,-0.48498069339120775,8.06993119706749, Wing_1
91,0.8067815,4.6840396,0.15822199,-0.9376928839958509,-0.6994400910285018,11.882219493727462, Wing_1
92,0.91340375,4.670126,0.16619895,-1.7923647827296918,-1.1947085685127754,20.675763958902582, Wing_1
93,1.0072672,4.5293264,0.16663343,0.4039297209756114,-0.014572191657634903,0.2719888536066719, Wing_1
94,0.9105027,4.53184,0.19150889,2.558403212306075,-0.5890451980262696,10.281930675933836, Wing_1
95,0.8132838,4.530945,0.21506324,3.1201221172456526,-0.7689827172987407,13.155333013011841, Wing_1
96,0.7137032,4.5278826,0.23794986,3.197380588696736,-0.8545886647677131,14.317727503103015, Wing_1
97,0.54238486,4.524623,0.27428335,6.620987554288149,-2.015754302010464,32.71263799044391, Wing_1
98,0.3374894,4.5219793,0.312796,6.992764399134709,-2.521253057432962,39.78338948373373, Wing_1
99,0.101425424,4.505816,0.34958655,6.579690932335022,-2.954436604535052,46.3901907109345, Wing_1
100,-0.16847306,4.491429,0.38123512,5.402281886194791,-3.5873606923000807,57.16198966925246, Wing_1
101,-0.44468498,4.5038004,0.39940792,1.38326289206816,-4.50329438512199,72.68604176759254, Wing_1
102,-0.6789606,4.5238924,0.39074793,-8.185198647845482,-4.487463204720939,72.573487268454, Wing_1
103,-0.79622954,4.528562,0.371823,-8.926158250087457,-2.5729339774046975,41.46864989433077, Wing_1
104,-0.86548734,4.5306416,0.35359246,-5.457171763389397,-1.0950573650889055,17.560770869894135, Wing_1
105,-0.91739714,4.5321546,0.33439308,-12.135707958425428,-1.7846507336228492,28.41333280633686, Wing_1
106,-0.96558934,4.5344334,0.30903396,-8.887090040253195,-0.8315436051382411,13.667653938465568, Wing_1
107,-0.995878,4.535053,0.28342035,-3.29055906610544,-0.19873156752568852,2.9676426353132683, Wing_1
108,-1.0116225,4.541564,0.25668114,1.4300051637122428,0.02633924507758915,-0.3328194852558445, Wing_1
