0	0.9997990301023367	4.983057285369146	0.21901127800314035
1	0.9680169077389021	4.982543734002334	0.22764459727723174
2	0.9280105770162818	4.9819085951352795	0.23834454942525313
3	0.8776700686239154	4.9811167296993135	0.2516932048737656
4	0.814229892133095	4.980170857805	0.2677871867171176
5	0.7343697516416582	4.979011879448065	0.28760840153184786
6	0.6337034208676268	4.977663613841494	0.31108312826290896
7	0.5069195481405673	4.976070456386652	0.339333036873652
8	0.3470890495104006	4.974317636171303	0.3717861379109154
9	0.15631470845796602	4.9726343923650305	0.40563842014704227
10	-0.029936385821711008	4.9715214263334815	0.43240053833237624
11	-0.1960931913356656	4.970930200684766	0.4516411594995016
12	-0.34416900994880306	4.97078823014537	0.46415034990723514
13	-0.4759399332463006	4.971037100941123	0.4705628701270086
14	-0.5927999199007931	4.971754665265453	0.46966230468166514
15	-0.6959684752821587	4.972873328253721	0.46227058506133367
16	-0.7865269586483374	4.974319015083705	0.4493500533907929
17	-0.8652636302734255	4.976069425009902	0.4311688416162654
18	-0.940365219984156	4.978417633571671	0.404008518983038
19	-1.0096515590465616	4.982192756201381	0.35596198296603726
20	-1.0045724113473076	4.98781481931309	0.2758788782401216
21	-0.9238278025970065	4.990512392227965	0.23205655885233845
22	-0.8429579224425586	4.991658997585335	0.2104149939756595
23	-0.7615667791483851	4.9922795080496805	0.19628998651397225
24	-0.669923628298065	4.9926319049838686	0.1853540120909669
25	-0.5669858608288766	4.992761614066666	0.17688470851195986
26	-0.4514557754135559	4.992705815860523	0.17027232286500174
27	-0.32181776357684944	4.992474233644784	0.16528955126484604
28	-0.17647889120548602	4.991920777396617	0.1638535184893501
29	-0.013573255888730724	4.991021435700589	0.16620555348721688
30	0.16901346642983983	4.989756659744893	0.17256605118306595
31	0.356377329578574	4.988396961738979	0.18018370920246018
32	0.5135397128455325	4.9871973833985	0.1876585651290631
33	0.6383915183384365	4.9861981883629864	0.19448008358691712
34	0.7376013237758132	4.985381019502826	0.20040007617989927
35	0.8164335682136441	4.984712242578495	0.20549154914155085
36	0.8790641777262466	4.984163089123602	0.20980918145603733
37	0.9288364374902559	4.983718321779751	0.21341207297807882
38	0.968371606761175	4.983350257899344	0.21651479000851176
39	1.000322956458256	4.905261205153345	0.21425923212606218
40	0.9652703307678108	4.9036364229639595	0.2237186795294312
41	0.9263420266237936	4.904138173134331	0.23411756363971278
42	0.8774450591025076	4.901789095092529	0.2469549987398012
43	0.8107678829353692	4.899456090909474	0.2637339347738212
44	0.7355032034463762	4.900670418650894	0.2824899151813494
45	0.6353306665856081	4.903903713949752	0.30608385605553423
46	0.5056861695709567	4.9044712122779766	0.3350162441737969
47	0.34526836954046697	4.890751021046004	0.36662068266727427
48	0.15733532390992955	4.89932248237635	0.40054982919840554
49	-0.02695967573131966	4.892960729209213	0.4267526294016261
50	-0.18963668325756008	4.882305046198772	0.4450319000537101
51	-0.3420736559156719	4.887168180481135	0.4583447490691044
52	-0.4697311499435258	4.884285870824928	0.4644780129615035
53	-0.5900588297894763	4.8886027802425165	0.46402901646867545
54	-0.6917528755528153	4.89867262631413	0.45753278302773903
55	-0.7855615202639405	4.8895728658110595	0.44354479475147957
56	-0.8658999472309602	4.896162708778472	0.42527225678917285
57	-0.9363469231467094	4.903809794091451	0.4005560628030309
58	-1.0087859429786972	4.904636785847112	0.3513191357234596
59	-1.0039660632198064	4.910056694270318	0.27128345385365216
60	-0.9216447314484189	4.912480422283981	0.22706529731288033
61	-0.839010593832768	4.912562440560781	0.2052671408824404
62	-0.7605655710728421	4.9130649855689	0.19180087417754743
63	-0.6640166563272111	4.917488371658503	0.18070230693484138
64	-0.5717937338555902	4.912885472714606	0.1728134429563013
65	-0.44720115463708027	4.921540222893873	0.16619603601246705
66	-0.32704933076489384	4.914427468557054	0.16103394104672053
67	-0.17945240415042066	4.913442060887018	0.15936284424163197
68	-0.013499710709347565	4.912615100665961	0.16161126377779486
69	0.15928399732240422	4.899905343910468	0.16656714206902712
70	0.3479042946649394	4.9061735555012875	0.1746904534115481
71	0.5140978760737266	4.907807473327	0.18274620563644883
72	0.6353792269934057	4.906865082748114	0.18934225488791245
73	0.7350498171011508	4.906148843797012	0.19523394105194952
