VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.670347173,      0.4982997804,     -0.4012513498,      0.8350882295,        3.79875273,      0.9186618475,       2.044197615,   0.0002306964349,     0.02026663854,    -0.03364350582,   0.0007828385695,      0.5497341192,   0.0002306964349,       2.172665615,       2.225190499
          0,           0,           1,      -1.778380305,      0.4081085915,     -0.1514813797,      0.7094153633,       3.691019757,        1.58595104,       3.560367489,   0.0005228336265,     0.03252308094,    -0.06413763537,     0.00231654864,      0.9436055534,   0.0005228336265,       3.781675015,       2.244941616
          0,           0,           2,      -1.781411926,      0.4388542687,      0.0410175004,       0.689847816,       3.689715645,       2.035777189,       4.618600205,   0.0008617455629,     0.03852135122,    -0.08576833175,    0.004785278626,        1.20283765,   0.0008617455629,       4.901942289,       2.268715963
          0,           0,           3,      -1.727472087,      0.5236884101,      0.1577653235,       0.748894172,        3.74443605,       2.305712585,       5.300225256,    0.001250060336,     0.03884435447,    -0.09799410814,    0.008153147566,       1.350309173,    0.001250060336,       5.620085713,       2.298736317
          0,           0,           4,      -1.664949172,      0.6194337717,      0.2529358226,      0.8262445202,       3.807334605,       2.431507263,       5.681774401,    0.001639933646,     0.03576740662,     -0.1028171435,      0.0119597017,       1.407937433,    0.001639933646,       6.017682287,       2.336729356
          0,           0,           5,      -1.606829708,      0.7158645816,      0.3447818047,        0.90177546,        3.86600777,       2.446612829,       5.832486975,    0.001981086713,     0.03141689498,     -0.1027612057,     0.01567085111,       1.396642548,    0.001981086713,       6.168728252,       2.383902719
          0,           0,           6,      -1.553414923,      0.8105891863,      0.4377382473,      0.9735186728,       3.920206596,       2.380551419,       5.811640252,     0.00223865552,     0.02699258246,    -0.09890390841,     0.01894460498,       1.335204755,     0.00223865552,       6.136726793,        2.44130003
          0,           0,           7,       -1.50368435,      0.9017528781,      0.5313793636,       1.041951435,       3.970844184,       2.258401006,       5.669042048,    0.002399088368,     0.02287656284,    -0.09131472476,     0.02159942418,       1.239671999,    0.002399088368,        5.97508378,       2.510201702
          0,           0,           8,      -1.457414675,      0.9878539823,      0.6241883333,        1.10741175,       4.018036913,       2.101226357,       5.446456348,    0.002472259408,     0.01891132749,     -0.0795171274,     0.02360355383,       1.123536787,    0.002472259408,       5.728586566,       2.592036946
          0,           0,           9,      -1.414944468,       1.067734636,       0.714586201,       1.169747319,       4.061345851,       1.926254797,       5.177778422,    0.002461610086,     0.01500009394,    -0.06267978235,     0.02496469468,      0.9978788712,    0.002461610086,       5.433606969,       2.688002869
          0,           0,          10,      -1.377037403,       1.140810808,      0.8013305119,        1.22855085,        4.09994295,       1.746313469,       4.887497471,     0.00238091938,     0.01065650163,    -0.03964914038,     0.02578010746,      0.8710780147,     0.00238091938,       5.116489554,       2.798751516
          0,           0,          11,      -1.344134228,       1.206911057,      0.8834494736,        1.28335748,       4.133321588,       1.569974577,       4.591867182,    0.002270045626,    0.005790110879,   -0.009324389914,      0.0260143952,      0.7487537672,    0.002270045626,       4.794729626,       2.924803528
