# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.696399e+01,-5.661753e+00,-1.017849e+00,-2.027106e+01, 2.107148e+01, 7.844591e+00, 1.948532e+01, 2.437151e+02, 2.446186e+02,-6.098388e+00, 2.180029e+02,-1.723331e+01, 2.446186e+02,-1.105466e+00
 1.098520e+01,-7.329604e+00,-4.627101e+00,-2.254550e+01, 2.415435e+01, 9.585113e+00, 8.463439e+00, 1.610855e+02, 1.615922e+02, 8.470243e-01, 1.160180e+02,-6.145993e+00, 1.615922e+02,-7.316027e-01
 9.369441e+00,-8.084382e+00,-5.507423e+00,-2.473032e+01, 2.659469e+01, 1.145035e+01, 3.948910e+00, 1.375768e+02, 1.381090e+02, 4.217479e+00, 7.443767e+01,-2.487623e+00, 1.381090e+02,-6.259089e-01
 8.464168e+00,-8.486549e+00,-5.611117e+00,-2.696931e+01, 2.882447e+01, 1.326028e+01, 5.930327e-01, 1.239026e+02, 1.246115e+02, 6.820373e+00, 4.471508e+01,-9.439481e-01, 1.246115e+02,-5.649847e-01
 7.528626e+00,-8.538994e+00,-5.433818e+00,-2.823943e+01, 2.999844e+01, 1.323555e+01,-9.591870e-01, 1.099479e+02, 1.107459e+02, 7.503514e+00, 1.863699e+01,-7.406851e-01, 1.107459e+02,-5.021201e-01
 6.767857e+00,-8.397007e+00,-5.123707e+00,-2.931224e+01, 3.091876e+01, 1.297370e+01,-1.973696e+00, 9.866831e+01, 9.953717e+01, 7.766915e+00,-2.428148e+00,-1.069827e+00, 9.953717e+01,-4.512420e-01
 6.061777e+00,-8.096071e+00,-4.732465e+00,-3.023092e+01, 3.165204e+01, 1.243223e+01,-2.605646e+00, 8.829512e+01, 8.920413e+01, 7.685048e+00,-1.950283e+01,-1.657620e+00, 8.920413e+01,-4.043181e-01
 5.393802e+00,-7.673713e+00,-4.259325e+00,-3.133700e+01, 3.254282e+01, 1.193228e+01,-3.209142e+00, 7.852776e+01, 7.949395e+01, 7.585689e+00,-3.266096e+01,-2.487378e+00, 7.949395e+01,-3.601799e-01
 4.551242e+00,-7.086958e+00,-3.661038e+00,-3.236349e+01, 3.333202e+01, 1.073752e+01,-3.392817e+00, 6.625676e+01, 6.720688e+01, 6.940725e+00,-4.057288e+01,-3.202428e+00, 6.720688e+01,-3.043804e-01
 3.337061e+00,-6.399184e+00,-2.863725e+00,-3.370290e+01, 3.442435e+01, 8.512495e+00,-3.145160e+00, 4.852779e+01, 4.936903e+01, 5.592690e+00,-3.913582e+01,-3.517493e+00, 4.936903e+01,-2.234339e-01
