# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.153104e+01, 1.488097e-01,-2.326545e-02, 3.792052e+00, 3.795042e+00,-7.134572e+01, 5.713126e-01, 8.022093e+02, 8.053759e+02, 3.247409e+02, 2.308927e+02, 2.871690e+01, 8.053759e+02,-7.564873e-01
 1.177204e+01, 1.252594e-01,-5.639046e-03,-1.049421e+00, 1.056885e+00,-1.627748e+01,-2.366511e+00, 8.186001e+02, 8.187653e+02, 3.312529e+02,-1.231853e+02, 6.230688e+00, 8.187653e+02,-7.692498e-01
 1.156305e+01, 1.047861e-01, 2.621827e-02,-5.970302e+00, 5.971279e+00, 4.046784e+01,-4.710047e+00, 8.037622e+02, 8.047941e+02, 3.251990e+02,-4.735819e+02,-1.914832e+01, 8.047941e+02,-7.564586e-01
 9.544904e+00, 1.369256e-01, 4.758444e-02,-1.029396e+01, 1.029498e+01, 7.433107e+01,-4.319020e+00, 6.636073e+02, 6.677712e+02, 2.684484e+02,-6.821859e+02,-3.450901e+01, 6.677712e+02,-6.278318e-01
 4.801217e+00, 1.392255e-01, 4.443643e-02,-1.076670e+01, 1.076770e+01, 3.964080e+01,-1.578397e+00, 3.338181e+02, 3.361672e+02, 1.350648e+02,-4.893629e+02,-1.835276e+01, 3.361672e+02,-3.160282e-01
 1.153337e+01, 1.470801e-01, 2.286436e-02, 3.788492e+00, 3.791415e+00,-7.131695e+01,-6.140695e-01, 8.023242e+02, 8.054878e+02,-3.248165e+02, 2.309198e+02,-2.869553e+01, 8.054878e+02,-7.566112e-01
 1.177179e+01, 1.232509e-01, 5.545774e-03,-1.051755e+00, 1.058966e+00,-1.624944e+01, 2.319505e+00, 8.185375e+02, 8.187021e+02,-3.312425e+02,-1.231924e+02,-6.226666e+00, 8.187021e+02,-7.692061e-01
 1.155999e+01, 1.058425e-01,-2.636112e-02,-5.968747e+00, 5.969744e+00, 4.043899e+01, 4.679849e+00, 8.035555e+02, 8.045860e+02,-3.251114e+02,-4.734774e+02, 1.911875e+01, 8.045860e+02,-7.562765e-01
 9.543950e+00, 1.378253e-01,-4.756144e-02,-1.029316e+01, 1.029420e+01, 7.431627e+01, 4.286183e+00, 6.635512e+02, 6.677136e+02,-2.684205e+02,-6.821318e+02, 3.446871e+01, 6.677136e+02,-6.277818e-01
 4.799049e+00, 1.394029e-01,-4.446656e-02,-1.076315e+01, 1.076415e+01, 3.960597e+01, 1.557785e+00, 3.336681e+02, 3.360141e+02,-1.349996e+02,-4.891435e+02, 1.830792e+01, 3.360141e+02,-3.158834e-01
 1.165330e+01, 7.624451e-02,-6.633824e-02, 3.735310e+00, 3.736677e+00,-7.153950e+01,-7.137087e+00, 8.108568e+02, 8.140378e+02, 9.855866e+02, 2.037024e+02, 8.874837e+01, 8.140378e+02,-7.746042e-01
 1.164258e+01, 9.856064e-02,-2.307986e-03,-9.772628e-01, 9.822231e-01,-1.695391e+01,-1.044025e+01, 8.103270e+02, 8.105716e+02, 9.848737e+02,-1.462087e+02, 1.872208e+01, 8.105716e+02,-7.715346e-01
 1.150005e+01, 1.238559e-01, 8.507065e-02,-5.933283e+00, 5.935185e+00, 3.988593e+01,-1.302573e+01, 8.005420e+02, 8.016408e+02, 9.728961e+02,-4.902470e+02,-5.645012e+01, 8.016408e+02,-7.633234e-01
 9.603886e+00, 8.274335e-02, 1.645256e-01,-1.051818e+01, 1.051979e+01, 7.704836e+01,-1.151366e+01, 6.680417e+02, 6.725688e+02, 8.115584e+02,-6.978021e+02,-1.056274e+02, 6.725688e+02,-6.406201e-01
 4.768884e+00, 1.062024e-01, 1.767106e-01,-1.097121e+01, 1.097315e+01, 4.039702e+01,-5.247935e+00, 3.317717e+02, 3.342633e+02, 4.030076e+02,-4.898127e+02,-5.681863e+01, 3.342633e+02,-3.184279e-01
 1.165304e+01, 7.673022e-02, 6.616247e-02, 3.735290e+00, 3.736664e+00,-7.153600e+01, 7.150110e+00, 8.108254e+02, 8.140063e+02,-9.855453e+02, 2.036714e+02,-8.874691e+01, 8.140063e+02,-7.745852e-01
