# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 4.677966e+01, 9.056391e-01, 2.947770e-01,-1.514894e+01, 1.517885e+01,-1.584978e+01,-7.763574e+00, 7.119263e+02, 7.121450e+02, 4.465825e+01, 6.373516e+02, 7.944572e+00, 7.121450e+02,-2.298178e+00
 2.439725e+01, 7.104646e-01,-4.174676e-02,-1.970265e+01, 1.971550e+01, 8.732099e+00,-4.147148e+00, 3.705652e+02, 3.706913e+02, 2.317702e+01, 1.821039e+02, 1.491850e+00, 3.706913e+02,-1.196478e+00
 1.630009e+01, 5.469292e-01,-1.356731e-01,-2.214655e+01, 2.215372e+01, 1.193276e+01,-1.701337e+00, 2.471706e+02, 2.474643e+02, 1.542951e+01, 2.136550e+01,-5.978327e-01, 2.474643e+02,-7.989772e-01
 9.955811e+00, 7.266913e-01,-9.264557e-02,-2.201992e+01, 2.203211e+01, 7.095720e+00,-1.042023e+00, 1.512415e+02, 1.514114e+02, 9.430272e+00,-4.815000e+01,-7.741790e-01, 1.514114e+02,-4.890723e-01
 4.908273e+00, 1.147356e+00,-2.833537e-01,-2.027747e+01, 2.031188e+01, 2.188243e+00,-3.049941e-01, 7.487911e+01, 7.491170e+01, 4.674530e+00,-5.408012e+01,-3.568836e-01, 7.491170e+01,-2.418435e-01
 4.693683e+01, 2.136302e-01, 1.708180e-01,-1.581562e+01, 1.581798e+01,-1.112567e+01,-5.122332e+00, 7.093441e+02, 7.094499e+02,-4.423081e+01, 6.351459e+02, 3.892795e+00, 7.094499e+02,-2.289414e+00
 2.427267e+01, 5.398238e-01,-2.637894e-01,-1.965834e+01, 1.966752e+01, 8.517898e+00,-2.483951e+00, 3.680383e+02, 3.681452e+02,-2.299484e+01, 1.808507e+02, 1.752785e+00, 3.681452e+02,-1.188409e+00
 1.628358e+01, 5.260271e-01,-4.925460e-01,-2.204627e+01, 2.205805e+01, 1.167295e+01, 3.406246e-03, 2.468676e+02, 2.471435e+02,-1.542850e+01, 2.133645e+01, 7.292305e-01, 2.471435e+02,-7.979921e-01
 9.958709e+00, 7.234180e-01,-5.263401e-01,-2.196094e+01, 2.197916e+01, 7.012953e+00, 7.826689e-01, 1.512801e+02, 1.514446e+02,-9.437933e+00,-4.816134e+01, 6.866875e-01, 1.514446e+02,-4.891839e-01
 4.872480e+00, 1.142163e+00,-4.075034e-01,-2.008243e+01, 2.011901e+01, 2.029589e+00, 4.819229e-01, 7.432902e+01, 7.435829e+01,-4.636740e+00,-5.367990e+01, 4.746497e-01, 7.435829e+01,-2.400480e-01
 4.679596e+01, 7.220198e-01, 1.646717e-01,-1.525260e+01, 1.527056e+01,-1.512282e+01,-7.682457e+00, 7.108592e+02, 7.110616e+02, 1.334588e+02, 6.363815e+02, 9.716760e+00, 7.110616e+02,-2.294791e+00
 2.449048e+01, 6.320868e-01, 9.995581e-02,-1.988124e+01, 1.989153e+01, 9.440917e+00,-3.941358e+00, 3.716878e+02, 3.718285e+02, 6.971332e+01, 1.826671e+02, 1.662649e-01, 3.718285e+02,-1.200133e+00
 1.625967e+01, 5.456563e-01, 2.131141e-01,-2.209159e+01, 2.209936e+01, 1.177478e+01,-2.843564e+00, 2.465547e+02, 2.468521e+02, 4.620080e+01, 2.132556e+01,-1.960472e+00, 2.468521e+02,-7.969749e-01
 9.919626e+00, 7.749169e-01, 2.695913e-01,-2.180895e+01, 2.182438e+01, 6.757167e+00,-2.470223e+00, 1.507653e+02, 1.509368e+02, 2.821923e+01,-4.798215e+01,-2.050927e+00, 1.509368e+02,-4.874884e-01
 5.038069e+00, 1.173678e+00,-1.122264e-01,-2.051693e+01, 2.055078e+01, 2.430566e+00,-1.037498e+00, 7.687966e+01, 7.692506e+01, 1.439742e+01,-5.552583e+01,-1.204503e+00, 7.692506e+01,-2.483465e-01
 4.685380e+01, 3.949401e-01,-2.028652e-01,-1.567829e+01, 1.568458e+01,-1.209972e+01, 1.638261e-01, 7.093892e+02, 7.094924e+02,-1.330063e+02, 6.351648e+02,-2.415312e+00, 7.094924e+02,-2.289605e+00
 2.413166e+01, 5.994645e-01,-5.419047e-01,-1.938711e+01, 1.940394e+01, 7.477922e+00, 9.470529e-01, 3.661203e+02, 3.661979e+02,-6.864728e+01, 1.799005e+02, 9.367516e-01, 3.661979e+02,-1.182208e+00
 1.622654e+01, 5.479964e-01,-7.867992e-01,-2.179750e+01, 2.181858e+01, 1.102958e+01, 1.972790e+00, 2.460571e+02, 2.463121e+02,-4.611261e+01, 2.127734e+01, 1.896418e+00, 2.463121e+02,-7.953123e-01
 9.932904e+00, 7.690641e-01,-8.432661e-01,-2.167549e+01, 2.170551e+01, 6.575841e+00, 2.281862e+00, 1.509573e+02, 1.511177e+02,-2.825798e+01,-4.804159e+01, 1.957139e+00, 1.511177e+02,-4.880809e-01
 4.996481e+00, 1.169893e+00,-4.847258e-01,-2.030759e+01, 2.034704e+01, 2.256776e+00, 1.086880e+00, 7.624174e+01, 7.628288e+01,-1.427706e+01,-5.506173e+01, 1.207549e+00, 7.628288e+01,-2.462599e-01
 4.680821e+01, 6.328430e-01, 2.142019e-01,-1.533571e+01, 1.535025e+01,-1.452504e+01,-8.704529e+00, 7.104069e+02, 7.106087e+02, 2.222099e+02, 6.359604e+02, 1.233567e+01, 7.106087e+02,-2.293252e+00
 2.448458e+01, 5.753577e-01, 3.376739e-01,-1.984519e+01, 1.985640e+01, 9.315174e+00,-4.586051e+00, 3.713859e+02, 3.715310e+02, 1.160899e+02, 1.825275e+02,-6.578521e-01, 3.715310e+02,-1.199159e+00
 1.618802e+01, 5.453585e-01, 5.165324e-01,-2.189408e+01, 2.190696e+01, 1.124754e+01,-3.896051e+00, 2.454677e+02, 2.457562e+02, 7.667658e+01, 2.125390e+01,-3.176045e+00, 2.457562e+02,-7.934195e-01
 9.919314e+00, 8.138932e-01, 4.958921e-01,-2.164413e+01, 2.166510e+01, 6.516246e+00,-3.273083e+00, 1.508199e+02, 1.509960e+02, 4.707400e+01,-4.797960e+01,-3.075106e+00, 1.509960e+02,-4.876370e-01
 5.209586e+00, 1.202760e+00, 6.037850e-02,-2.082216e+01, 2.085696e+01, 2.758931e+00,-1.506602e+00, 7.952025e+01, 7.958236e+01, 2.482778e+01,-5.743173e+01,-1.949502e+00, 7.958236e+01,-2.569299e-01
 4.671586e+01, 4.764313e-01,-3.869819e-01,-1.552091e+01, 1.553304e+01,-1.317359e+01, 4.261277e+00, 7.078831e+02, 7.080185e+02,-2.212862e+02, 6.337820e+02,-7.933309e+00, 7.080185e+02,-2.284918e+00
 2.404997e+01, 6.295289e-01,-7.028393e-01,-1.926683e+01, 1.928992e+01, 7.028332e+00, 3.359314e+00, 3.649912e+02, 3.650743e+02,-1.140669e+02, 1.793467e+02, 5.458160e-01, 3.650743e+02,-1.178581e+00
 1.615879e+01, 5.720943e-01,-9.758542e-01,-2.156703e+01, 2.159667e+01, 1.043089e+01, 3.375362e+00, 2.450892e+02, 2.453343e+02,-7.655610e+01, 2.121255e+01, 2.966056e+00, 2.453343e+02,-7.921450e-01
 9.933464e+00, 8.139285e-01,-1.013315e+00,-2.146860e+01, 2.150791e+01, 6.273872e+00, 3.110219e+00, 1.510339e+02, 1.511961e+02,-4.714190e+01,-4.804633e+01, 2.947662e+00, 1.511961e+02,-4.882953e-01
 5.170969e+00, 1.203843e+00,-6.070581e-01,-2.060161e+01, 2.064568e+01, 2.572035e+00, 1.496618e+00, 7.893107e+01, 7.898715e+01,-2.464404e+01,-5.700284e+01, 1.883882e+00, 7.898715e+01,-2.549954e-01
 4.678786e+01, 5.989567e-01, 3.184530e-01,-1.536430e+01, 1.537926e+01,-1.429839e+01,-1.068114e+01, 7.098560e+02, 7.100803e+02, 3.108337e+02, 6.354397e+02, 1.582242e+01, 7.100803e+02,-2.291441e+00
 2.443871e+01, 5.502212e-01, 5.490038e-01,-1.975276e+01, 1.976804e+01, 8.968752e+00,-5.870996e+00, 3.705964e+02, 3.707514e+02, 1.621864e+02, 1.821497e+02,-1.039431e+00, 3.707514e+02,-1.196618e+00
 1.612876e+01, 5.503663e-01, 7.253961e-01,-2.170272e+01, 2.172182e+01, 1.074875e+01,-4.808492e+00, 2.445817e+02, 2.448650e+02, 1.069756e+02, 2.120327e+01,-4.284450e+00, 2.448650e+02,-7.905284e-01
 9.955858e+00, 8.408583e-01, 6.465134e-01,-2.156803e+01, 2.159410e+01, 6.431639e+00,-3.656200e+00, 1.514167e+02, 1.515973e+02, 6.619163e+01,-4.814974e+01,-3.974237e+00, 1.515973e+02,-4.895556e-01
 5.363725e+00, 1.222242e+00, 2.671476e-01,-2.107581e+01, 2.111291e+01, 3.052720e+00,-1.781600e+00, 8.188910e+01, 8.196534e+01, 3.580475e+01,-5.913823e+01,-2.621382e+00, 8.196534e+01,-2.646274e-01
 4.655423e+01, 5.025315e-01,-5.100315e-01,-1.538756e+01, 1.540421e+01,-1.405779e+01, 7.265161e+00, 7.056193e+02, 7.057967e+02,-3.088453e+02, 6.317149e+02,-1.265724e+01, 7.057967e+02,-2.277789e+00
