0	16.255253092488246	0.009555801761223694	5.239787408044282
1	16.219065347504976	0.005860447855718513	5.223987583137078
2	16.176574764427354	0.001348780314844403	5.207344043825589
3	16.08747926717981	-0.00985427517791616	5.223109548749833
4	15.997154232835923	-0.02076229664513037	5.22713644528817
5	15.890306851295113	-0.03346674665835711	5.2292983077668
6	15.757852972520189	-0.0479555201271455	5.217034454650384
7	15.60535705767205	-0.0625841997027557	5.221126616441877
8	15.436814926588951	-0.07223794183507404	5.201820594596181
9	15.240801178460993	-0.07113569426499489	5.189711465466469
10	15.1219043197702	-0.06478879521486298	5.175037282594164
11	15.050015900432678	-0.05793036825410499	5.1780513830470065
12	15.00284681186836	-0.047915733156207854	5.20415459875031
13	14.962121257128778	-0.0417265352418138	5.187685292734411
14	14.934306469153471	-0.02845769955576654	5.208342900285963
15	14.914012931857501	-0.020268656709036416	5.206451605033612
16	14.899542552576621	-0.0074806762247516725	5.2086447869909325
17	14.886526246539493	0.004128926737944218	5.199161116569983
18	14.894398831961283	0.015186439680598135	5.2106984675998955
19	14.900905612596436	0.026805376898087013	5.211597278468093
20	14.912285319975888	0.03997685466027288	5.20516184838724
21	14.930752884529758	0.04744570825960885	5.208293034809213
22	14.953604067853968	0.05978086898741249	5.1865837732510025
23	14.97858021508338	0.06528516319050048	5.1903720602489445
24	15.038341980841324	0.07735255491529383	5.170234128513572
25	15.122972791714162	0.08352332057806454	5.197313774329797
26	15.263023446504585	0.09159076288156985	5.211318081588108
27	15.432928698937115	0.09263977792160932	5.212106714078568
28	15.618054207136751	0.08204881511635317	5.226197398661945
29	15.780736370737136	0.06495570263792923	5.203427636427194
30	15.916811181792168	0.05126956075959257	5.246985794514252
31	16.032534322958185	0.03513243393192187	5.196181579638186
32	16.093326846013152	0.029091453706753607	5.2241662069424715
33	16.143520323070234	0.023005606054952513	5.223466811491332
34	16.212005937014723	0.016260226492682144	5.252811507805945
35	16.20640751521016	0.008562965745256418	5.090652835172104
36	16.14884640051168	0.0024789352266816316	5.0707880879426
37	16.10048875291995	-0.0040956043945007264	5.094429857066635
38	16.035967916965017	-0.011545915216545116	5.085895963054702
39	15.948060595568839	-0.02211200414835117	5.087819317588149
40	15.827578901446934	-0.03508824696167091	5.048286903105413
41	15.694511612749366	-0.0499626916099891	5.042665607887597
42	15.556482606997838	-0.06369782082510234	5.038758402159083
43	15.356483610042398	-0.07682151025476738	5.020988689634819
44	15.162989218264046	-0.07727123290287571	5.01390342462575
45	15.056305632914002	-0.0706233870274617	5.028228794114672
46	14.968010856179195	-0.06197049141752248	5.041717450239741
47	14.92095413388195	-0.05261318408696683	5.06755492419479
48	14.872142879309084	-0.044443147842492134	5.054305333020655
49	14.83808609637272	-0.031160249478675586	5.066845903170577
50	14.81391436239898	-0.02314451922790441	5.059844853838445
51	14.797342412779535	-0.009700371171075828	5.061082565366316
52	14.7836132957768	0.002704544022594399	5.0515806417088
53	14.791440829558052	0.014654540406716727	5.063078109456838
54	14.798579579034946	0.02708996140382257	5.063926503130994
55	14.81190014073383	0.04099180841284095	5.05811764668419
56	14.833752444629708	0.04871704138865131	5.064194419663607
57	14.86412515434066	0.06169424018405702	5.0491346847354475
58	14.904507773969748	0.06933205579354569	5.058786149836579
59	14.96381115121026	0.07935682498729656	5.047633613435558
60	15.055878485539912	0.08893329113330457	5.026122746862765
